ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.708;0.816;aaaaaaaaaa;
0.386;0.177;aaaaaa;
0.0417;0.536;aaaaaaaaaa;
0.708;0.713;aaaaaa;
0.0805;0.484;aa;
0.498;0.708;aaaaaaaaaa;
0.639;0.841;aaa;
0.914;0.395;a;
0.338;0.874;aaaaaaa;
0.328;0.452;aaaaaaa;
0.512;0.519;aaaaaaaaa;
0.782;0.14;aaaaaaa;
0.752;0.441;aaaaaaaaa;
0.727;0.383;aaaaaaa;
0.111;0.42;aaaaaaa;
0.0679;0.815;aaaaaa;
0.354;0.675;aaaaaaaa;
0.171;0.577;aa;
0.667;0.312;aaaaaaaaaa;
0.619;0.966;aaa;
0.804;0.518;aaaaaa;
0.998;0.913;aaaaa;
0.789;0.899;aaaaaaaaaa;
0.778;0.854;aaaaa;
0.88;0.998;aaa;
0.685;0.598;aaaaaaaaa;
0.427;0.819;a;
0.285;0.458;aaaa;
0.357;0.154;aaaaaaaaaa;
0.201;0.16;aa;
0.473;0.289;aaaaa;
0.408;0.357;aaaaaaaaaa;
0.272;0.61;aaa;
0.547;0.106;aaaaa;
0.651;0.148;aaaaaaaaa;
0.243;0.422;aaaaaaa;
0.279;0.209;aaa;
0.0326;0.622;aaaaaaaaaa;
0.638;0.946;aaaaaaaaaa;
0.0158;0.695;aaaaaaaaa;
0.736;0.613;aa;
0.0133;0.268;aaaaaaaa;
0.0823;0.737;aaaaaaaa;
0.382;0.71;aaaaaaaa;
0.812;0.899;aa;
0.53;0.654;a;
0.363;0.0817;aa;
0.385;0.608;aaaaaaaaa;
0.866;0.484;aaaaaaa;
0.651;0.433;a;
0.883;0.248;aa;
0.196;0.439;a;
0.756;0.411;aaaaaaaa;
0.64;0.988;aaaaaa;
0.412;0.325;a;
0.166;0.939;aaaaa;
0.763;0.537;aaaaa;
0.973;0.392;aaaaa;
0.978;0.44;aaaaaaaa;
0.0951;0.00559;aaaaaaaaaa;
0.73;0.395;aaaaaaaaa;
0.695;0.0245;aa;
0.409;0.336;aaaaa;
0.303;0.0697;aaaaaaaaa;
