ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.43;0.192;aaaaaa;
0.747;0.987;aaaa;
0.197;0.849;aaaaaaaaaa;
0.418;0.214;aaaaaaaa;
0.284;0.946;aaaaaaaaaa;
0.248;0.106;aaaaaaa;
0.109;0.429;aaaaa;
0.916;0.217;aaaaaaaa;
0.747;0.67;aaaaaaa;
0.915;0.142;aaa;
0.914;0.766;aaaaaaa;
0.742;0.0792;aaaaaaaaaa;
0.327;0.516;aaaa;
0.753;0.982;aaaaaaaaa;
0.116;0.733;aaaaa;
0.312;0.315;aaaa;
0.446;0.845;a;
0.0597;0.0859;aaaaa;
0.419;0.355;aaaaaaa;
0.193;0.061;aaaaaaaaa;
0.282;0.222;aaaaaaaaaa;
0.129;0.421;aaaaaaa;
0.078;0.401;aa;
0.989;0.848;aaaaaaaaaa;
0.767;0.514;aaaaa;
0.0814;0.785;a;
0.642;0.752;aaaaaaaa;
0.868;0.45;aaa;
0.0922;0.257;aaaaaaaaaa;
0.705;0.609;aaa;
0.451;0.197;aaaaaaaaaa;
0.471;0.455;aaaa;
0.172;0.141;aaaaaaaa;
0.283;0.302;aaa;
0.317;0.837;aaaaaaa;
0.00813;0.583;aaa;
0.2;0.996;aaaaaaaaa;
0.15;0.835;aaaaaaaaaa;
0.631;0.363;aaaa;
0.00143;0.016;aaaaaaaaa;
0.492;0.795;aaaaaa;
0.159;0.109;aaa;
0.951;0.62;aaaaa;
0.0793;0.261;aaaaaaaaaa;
0.373;0.0133;aaaaaaaaaa;
0.654;0.266;a;
0.461;0.745;aaaaaaaa;
0.428;0.72;aaaaaaa;
0.464;0.728;aaaaaaa;
0.458;0.5;aaaaaaaaaa;
0.256;0.607;aaaaaaaaa;
0.546;0.709;aaa;
0.321;0.245;aaaaaa;
0.808;0.706;aaaaaaaa;
0.898;0.9;aaa;
0.295;0.804;a;
0.875;0.694;aaaaaaa;
0.13;0.515;aaaaaaaaaa;
0.242;0.0809;aaaaaaaaaa;
0.696;0.479;aaaaaaaaaa;
0.52;0.483;aaaaaaaaaa;
0.856;0.0349;aaaaaaaaaa;
0.377;0.412;aaaaaaaa;
0.595;0.212;aaa;
0.852;0.458;a;
0.712;0.665;aaaaaaa;
0.168;0.192;aaaaaaa;
0.937;0.149;aaaaaaaaaa;
0.545;0.258;aaaaa;
0.695;0.804;aa;
0.39;0.683;aa;
0.0154;0.0525;aaaaaa;
0.982;0.917;aaaaaaaaaa;
0.237;0.883;aaaa;
0.122;0.953;aaa;
0.751;0.783;a;
0.028;0.829;aaaaaaaaaa;
0.0353;0.535;aaaaaaaa;
0.62;0.298;a;
0.0958;0.947;aa;
0.575;0.308;aaaaaa;
0.403;0.653;aaa;
0.186;0.822;aaaaaa;
0.284;0.164;aaaaaaaaaa;
1;0.969;aaaa;
0.774;0.872;aaaaa;
0.281;0.525;a;
0.884;0.0209;aaaaa;
0.151;0.0916;a;
0.746;0.0802;aaaaaa;
0.131;0.942;aaaaaa;
0.333;0.931;aaa;
0.172;0.795;aaa;
0.631;0.461;aaaaaaaaaa;
0.0816;0.299;aaaaaaaaaa;
0.739;0.933;aaaaaa;
0.128;0.592;a;
0.477;0.656;aaaa;
0.826;0.608;aaaaaaaaa;
0.932;0.79;aaa;
0.36;0.0648;a;
0.192;0.139;aaaaaaa;
0.398;0.493;aaaaaa;
0.199;0.226;aa;
0.463;0.944;aa;
0.975;0.0216;aaaaa;
0.83;0.322;aaaaaaa;
0.57;0.104;aaaaaaaa;
0.63;0.217;aaaa;
0.803;0.681;aaaaaa;
0.63;0.732;aaaaaaaa;
0.0684;0.395;aaaaaaaa;
0.404;0.95;a;
0.352;0.142;aaaaaaaaaa;
0.733;0.979;aaaaaaaaaa;
0.929;0.697;aaaaaaaa;
0.558;0.32;aaaaaaaa;
0.774;0.143;aaaaaaaa;
0.44;0.487;aaaaa;
0.0116;0.539;aaaaaaaaa;
0.0244;0.936;a;
0.0726;0.365;aaaaaaaa;
0.305;0.732;aaaaaaaaaa;
0.299;0.997;aa;
0.347;0.995;aaaaaaaaa;
0.504;0.605;a;
0.787;0.221;aaaaa;
0.0289;0.293;aa;
0.792;0.709;aa;
0.988;0.158;aaaaaaaa;
0.713;0.357;aaaaaaaa;
0.914;0.46;aaaaaaaa;
0.197;0.55;aaaaaa;
0.974;0.628;aaaa;
0.862;0.491;aaaaaaa;
0.729;0.617;a;
0.285;0.898;aaaaa;
0.737;0.484;aaaaa;
0.507;0.935;a;
0.647;0.693;aaaaaaaaaa;
0.042;0.0115;aaaaaaaaa;
0.57;0.895;aaaaaaaaa;
0.963;0.98;aaaaaa;
0.887;0.356;aaaaaaaa;
0.279;0.309;aaaaaaa;
0.904;0.834;aaaaaa;
0.166;0.282;aaaaaaaaaa;
0.118;0.437;aaa;
0.284;0.338;aaa;
0.535;0.886;aaaa;
0.819;0.831;aa;
0.878;0.648;aaaaa;
0.325;0.913;aaaaaaaaa;
0.617;0.152;aaaaaaa;
0.133;0.513;aaaaaaaaa;
0.55;0.292;aaaa;
0.122;0.477;aaaaa;
0.995;0.0967;aaaaaaa;
0.952;0.561;aaaaaaaaa;
0.749;0.897;aaaa;
0.986;0.00951;aaaaaaaa;
0.511;0.637;aaaaaaaaaa;
0.33;0.817;a;
0.352;0.147;a;
0.109;0.62;aaaaaaaa;
0.746;0.439;aaaaaa;
0.264;0.0466;aaaaaaaa;
0.224;0.66;aaaaaa;
0.636;0.952;aaaaaa;
0.0119;0.276;aaaaaaa;
0.83;0.111;a;
0.888;0.193;a;
0.808;0.333;a;
0.801;0.0489;aaaaaaaaa;
0.0323;0.59;aaaaa;
0.0641;0.475;aaaaa;
0.805;0.347;a;
0.377;0.444;aaaaa;
0.165;0.549;aaaa;
