ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.51;aaa;aaa;
0.9;aa;aaa;
0.432;aaa;aaa;
0.78;aaa;aa;
0.958;aa;aaaaaaaa;
0.0653;aa;aaaaaa;
0.801;aaa;aaaaaaaaaa;
0.811;aaaa;aaaaaaaa;
0.227;a;aaaa;
0.599;aa;aa;
0.602;aa;aaaaaaaaaa;
0.418;aaa;aaaaaaaa;
0.108;aaa;aaaaaa;
0.5;aa;aaaaaaaaa;
0.858;aa;aaa;
0.323;aa;aa;
0.348;aaaa;aaaaaaaaaa;
0.697;aaa;a;
0.165;aa;aaaaaaa;
0.172;aa;aa;
0.447;a;aaaaaa;
0.397;aa;aaaa;
0.748;aaa;a;
0.551;aaaa;aaaaa;
0.885;aa;aaaaa;
0.757;aaaa;aaaaaaaaa;
0.34;aa;aaaaaaaaaa;
0.901;a;aa;
0.272;a;aaaaa;
0.196;aaaa;aa;
0.797;a;aaaaaaaa;
0.565;aaa;aaaa;
0.756;aa;aaaaaaa;
0.612;aaaa;aaaaaaaaaa;
0.519;a;aaaaaaa;
0.504;aaaa;aaaaaaa;
0.76;a;aaaaaaaa;
0.396;a;aaaaaaaaa;
0.0492;aa;aaaaa;
0.628;aaaa;aa;
0.0808;aa;aa;
0.942;a;aaaaa;
0.629;aa;a;
0.834;aa;aaaaaaa;
0.279;aaa;aaaaaaaaaa;
0.267;aaa;aaaaa;
0.727;aa;aaaaaa;
0.441;a;aaaaaa;
0.398;aaaa;aaaaaaaaaa;
0.964;a;aaaaaaaa;
0.335;aaaa;a;
0.214;aaa;aaaaaaaaaa;
0.253;aaa;aaaaaaaaa;
0.675;aaaa;aaaaaa;
0.545;a;aaaaaaaaaa;
0.999;a;aaaaaaaaa;
0.233;aaaa;aaaaaaaa;
0.959;aaa;aaaaa;
0.22;aaaa;aaaaaaa;
0.576;aa;a;
0.375;aaa;a;
0.362;aa;aaaaaaaaaa;
0.662;aaa;aaaa;
0.781;a;aaaaaa;
0.963;aa;a;
0.734;aaaa;aaaaa;
0.625;aaaa;aaaaaaaa;
0.287;a;a;
0.582;aaa;aaaaaaa;
0.666;aa;aaaaaaaa;
0.656;aaaa;aaaaaaaaa;
0.141;aa;aaaaaaaa;
0.035;aaa;a;
0.309;a;aaaaaaa;
0.446;aaa;aaaaaaaaa;
0.895;a;a;
0.703;aa;aaaaaaa;
0.631;a;aaaaaa;
0.543;a;aaaa;
0.159;aaaa;aaaaaaa;
0.748;aaaa;a;
