ATT0(string,7);ATT1(string,5);ATT2(string,10);
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaa;a;
a;a;a;
aa;a;aaa;
aaaaaa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaa;
aaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aa;
aa;aaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;a;
aaaa;aaaaa;a;
a;aaaa;aaaaa;
a;aa;a;
aaaaaa;aaa;aaa;
aaaaa;aaa;aaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaa;aaa;
aaa;aaaaa;aaaaaa;
a;aaaa;a;
aaaa;a;aaaaaaa;
aaaa;a;aa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;aaa;a;
aaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaa;
aaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aa;aaaa;
aaaaaa;aaaaa;a;
aaaa;aaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaaaa;aa;
a;aa;aa;
aa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaa;aa;
aaaaaa;aa;aaa;
aaaa;aa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
a;aaa;aaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaaa;a;
a;aaaaa;aaaa;
aa;aaa;a;
aaaaa;aaaaa;a;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;a;
a;aaaa;aaaaa;
aa;aa;aaaaa;
aaaa;aaa;aaa;
