ATT0(string,3);ATT1(string,10);ATT2(string,10);
aaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aa;
a;a;aa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;aa;
a;a;aaa;
aa;aaaaaaaaaa;a;
aaa;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aa;
aa;a;aaaaaaaaaa;
a;aaaa;a;
aa;aaa;aaa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aaa;aaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aaa;
a;aaaaaaaaa;aaaa;
aa;aaaa;a;
aaa;aaaaa;a;
aa;aaaaaaaaaa;a;
a;aaaaaa;aa;
aaa;aaaa;aaa;
a;a;aa;
aa;aaaaaa;aaaaaaaaaa;
aa;a;aa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;a;aaa;
aa;aaaaaaa;a;
a;aaa;aaaaaaaaa;
aa;a;aaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaa;
aaa;a;a;
aaa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaa;
a;a;aaaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
