ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.213;0.234;aaaa;
0.0701;0.681;aaaaa;
0.98;0.58;aaaa;
0.637;0.289;a;
0.0656;0.133;aaaaaaaaaa;
0.959;0.0599;aa;
0.889;0.809;aaaaa;
0.312;0.719;aaaaaaaaa;
0.89;0.447;a;
0.817;0.837;aaaaaaaaaa;
0.59;0.924;aaaaaa;
0.681;0.78;aaaaa;
0.516;0.459;aaaaaa;
0.936;0.0643;aaaaaaaa;
0.953;0.328;aaaaaaaaa;
0.306;0.701;aaaaaa;
0.371;0.214;aaaaa;
0.222;0.928;aaa;
0.69;0.567;aaaaaaaaaa;
0.493;0.15;aaaaaaaa;
0.27;0.983;aaaaaa;
0.569;0.718;aaa;
0.0902;0.197;aaaaaaaaaa;
0.701;0.589;aaa;
0.0855;0.0384;aa;
0.988;0.793;aaaaaaaaa;
0.363;0.136;aa;
0.669;0.962;a;
0.303;0.464;aaaaaa;
0.766;0.692;aaaaaaa;
0.122;0.843;aaaaaa;
0.831;0.362;aaaa;
0.0402;0.369;aaaa;
0.37;0.49;aaaaaaa;
0.147;0.236;aaaaaa;
0.884;0.596;aaaaaaaaa;
0.989;0.807;a;
0.939;0.95;aa;
0.571;0.691;aaaaa;
0.437;0.199;aaaaaaaaaa;
0.486;0.548;a;
0.914;0.0111;aa;
0.386;0.368;aaa;
0.875;0.559;aaaaaa;
0.338;0.745;aa;
0.187;0.454;aaaaaaaaaa;
0.278;0.983;aaaaaa;
0.0548;0.2;aa;
0.607;0.568;aaaaa;
0.384;0.713;aaaaaaaaa;
0.466;0.745;aaaaaaaaaa;
0.162;0.925;aaa;
0.836;0.894;aaaaaaaaaa;
0.801;0.177;aaaaa;
0.913;0.343;aaaaaa;
0.323;0.253;aaaaa;
0.936;0.553;a;
0.0932;0.0615;aaaaaaaaa;
0.0287;0.955;aaaaaa;
0.828;0.939;aaa;
0.656;0.066;aa;
0.904;0.172;aaaaaaaaa;
0.448;0.137;aaaaa;
0.623;0.0368;aaa;
0.95;0.661;aaaaaaa;
0.598;0.312;aaaaaaaaaa;
0.312;0.36;aaaaaaaaa;
0.339;0.0304;aaaaa;
0.933;0.348;a;
0.847;0.716;aaaaaaa;
0.911;0.978;aaaaaa;
0.466;0.631;aaaaaaaa;
0.566;0.136;aaaaa;
0.0939;0.4;a;
0.48;0.102;aaaaaaaaaa;
0.907;0.372;aaaaaaaaa;
0.47;0.471;a;
0.31;0.803;aaaaaa;
0.557;0.142;aaa;
0.681;0.842;aaaaaaaa;
0.563;0.437;aaaaaaaaaa;
0.433;0.697;a;
0.99;0.383;aaaaaaaa;
0.676;0.717;aaaaaaa;
0.94;0.452;aaaaaaa;
0.756;0.0197;aaaaaaaa;
0.584;0.671;aaaaaaaaaa;
0.953;0.895;aaaaaaaa;
0.755;0.861;aaaaaaaa;
0.9;0.539;aaaaaa;
0.554;0.476;aaaaa;
0.0456;0.913;aaaaaa;
0.365;0.701;aaaaaaaaaa;
0.849;0.589;aa;
0.72;0.448;aaaaaaaaaa;
0.0747;0.22;aaaaaaaaaa;
0.809;0.606;a;
0.918;0.889;aaaaaaa;
0.345;0.456;aa;
0.0155;0.689;aa;
0.103;0.102;aaaaa;
0.178;0.697;aaaaa;
0.609;0.708;aaaaaaaaa;
0.413;0.867;a;
0.665;0.997;aaaaaaaaa;
0.47;0.0506;aa;
0.0521;0.471;aaaaaaaa;
0.916;0.265;aaaaaaa;
0.536;0.413;aa;
0.801;0.727;aaaaa;
0.712;0.0944;aaaaa;
0.784;0.138;aaaa;
0.594;0.549;a;
0.157;0.212;aaaaaaaa;
0.722;0.599;aaaaaaaaa;
0.983;0.00891;aaaaaaa;
0.81;0.668;aaaaaaa;
0.837;0.5;aaaaaaaaaa;
0.486;0.471;aaaaaaaa;
0.789;0.606;aaaaa;
0.255;0.484;a;
0.942;0.618;aaaaaaaaa;
0.432;0.551;aaaaaaa;
0.00326;0.744;aaaaaaa;
0.197;0.281;aaaaaaaa;
0.22;0.434;aaaaaaaa;
0.368;0.824;aaaaa;
0.95;0.698;aaaaaa;
0.3;0.388;aaaaa;
0.396;0.929;aa;
