ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.239;aaaaa;
a;0.614;aa;
a;0.756;aaaaaa;
a;0.343;aa;
a;0.649;a;
a;0.658;aaa;
a;0.457;aaaaa;
a;0.542;aaaaaaaaa;
a;0.32;a;
a;0.973;aaaaaaaaa;
a;0.823;aaaa;
a;0.143;aaa;
a;0.501;aa;
a;0.709;aaaaaa;
a;0.848;aaaaaaaaaa;
a;0.245;aaaaaaaaaa;
a;0.817;aaa;
a;0.191;a;
a;0.545;aaaaaaaaaa;
a;0.553;aaaaaaaa;
a;0.441;aaaaaaaaa;
a;0.383;aa;
a;0.0823;aaaaaaa;
a;0.326;aaaaaa;
a;0.269;aa;
a;0.693;aaaaaa;
a;0.763;aaaaaa;
a;0.958;aaaaaaaaaa;
a;0.439;aa;
a;0.794;aaaaaa;
a;0.42;a;
a;0.556;aaaaaaa;
a;0.875;aaa;
a;0.786;aaaaaaaa;
a;0.831;aaaaaaaaa;
a;0.22;aaaaaa;
a;0.00233;aa;
a;0.664;a;
a;0.31;aaaaaaaa;
a;0.365;aaaaaaaaa;
a;0.767;aaaaaaa;
a;0.509;aaa;
a;0.146;aaaa;
a;0.546;aaaaaaaaaa;
a;0.117;aaaaaaaaa;
a;0.923;aaaaaaaaa;
a;0.837;aaaa;
a;0.904;aaaa;
a;0.156;aaaaaa;
a;0.272;aaaa;
a;0.542;aaa;
a;0.709;aaaaaaa;
a;0.341;a;
a;0.414;aaaa;
a;0.577;aaaaaaaaaa;
a;0.235;a;
a;0.152;aaaaaaaa;
a;0.809;aaaaaaaaa;
a;0.742;aaa;
a;0.161;a;
a;0.56;aaaaa;
a;0.502;a;
a;0.0464;aaaaa;
a;0.403;aaaaa;
a;0.497;aaaaaa;
a;0.899;aaa;
a;0.455;aaa;
a;0.312;aa;
a;0.231;aaaaaaaaaa;
a;0.263;a;
a;0.414;aaaaaaaaaa;
a;0.935;a;
a;0.148;aaaaaaa;
a;0.408;a;
a;0.824;aaaaa;
a;0.469;aaaa;
a;0.706;aa;
a;0.285;aaaaaaaa;
a;0.785;aa;
a;0.0279;aaa;
a;0.0168;aa;
a;0.859;aaaaaaaa;
a;0.55;aaa;
a;0.0634;aaaaaaaaaa;
a;0.495;aaaaa;
a;0.287;aaaaaaaaaa;
a;0.24;aaaaa;
a;0.0312;aaaaaa;
a;0.279;aaa;
a;0.733;aaaaaaaaa;
a;0.959;a;
a;0.45;aaaaaaa;
a;0.616;aaaa;
a;0.932;aaaa;
a;0.999;aaaaaaaaa;
a;0.892;a;
a;0.756;aa;
a;0.699;aaaaaaaaaa;
a;0.396;aaaaaaa;
a;0.11;aaaa;
a;0.715;a;
a;0.928;aaaaaa;
a;0.671;aaaaaa;
a;0.234;aaa;
a;0.303;aaaaaaaa;
a;0.353;aaaaaaaaa;
a;0.477;aaaaaaaaaa;
a;0.854;aaaaaaaa;
a;0.156;aaaaaa;
a;0.789;aaa;
a;0.313;aaaaaaaaa;
a;0.777;aaaaa;
a;0.957;aaa;
a;0.152;aa;
a;0.0541;aaa;
a;0.83;aa;
a;0.963;aaaaaaaaaa;
a;0.514;aaaaaaa;
a;0.264;aaaaaaaa;
a;0.0562;aaaaaa;
a;0.477;aaaaaa;
a;0.831;aaaaa;
a;0.702;a;
a;0.296;aa;
a;0.419;aa;
a;0.25;aaaaaaaaa;
a;0.855;aaaaaaa;
a;0.843;a;
a;0.0592;aaaaa;
a;0.0988;aaaaaaaa;
a;0.779;aaaa;
a;0.446;aa;
a;0.598;a;
a;0.225;aaaa;
a;0.296;aaaaaaaaaa;
a;0.905;aaaaa;
a;0.621;aaaaaaaa;
a;0.748;aaa;
a;0.497;aaaaaaaaaa;
a;0.158;aaaaaaaaa;
a;0.455;aaaa;
a;0.262;a;
a;0.182;aa;
a;0.34;aaaaa;
a;0.432;aaaaa;
a;0.233;aaaaa;
a;0.699;aaaa;
a;0.0503;a;
a;0.706;aaaaaaaaaa;
a;0.504;aaaaaaaaa;
a;0.357;aaaaaaaaa;
a;0.692;aaaaaaa;
a;0.792;aaaaa;
a;0.927;aaaaa;
a;0.648;aaaaaaa;
a;0.484;aaa;
