ATT0(float,1);ATT1(string,3);ATT2(string,3);ATT3(string,4);ATT4(string,7);ATT5(string,1);ATT6(float,1);ATT7(string,8);ATT8(string,10);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,7);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,6);ATT32(string,10);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(string,9);ATT41(float,1);ATT42(string,5);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,2);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.16;aaa;aa;aa;aaaaaa;a;0.657;aa;aaaaaaaaa;0.246;a;0.695;0.149;aaa;0.342;aaa;0.263;0.305;a;0.625;a;0.741;0.826;0.188;a;aa;aaaaaaa;0.0447;0.511;aaa;aaaaa;a;aaaaaa;0.791;aaa;0.451;0.315;0.615;0.591;a;a;0.584;aaaa;a;0.711;0.467;aaaaa;0.187;a;aaaa;0.077;0.523;0.967;aaaaaaa;0.959;0.398;0.997;0.0936;0.547;0.193;0.534;0.0953;aaaaa;
0.518;aa;a;a;aaaaa;a;0.655;aaaaaa;aaaaaaaaaa;0.954;a;0.194;0.605;aa;0.805;aa;0.5;0.137;a;0.225;aa;0.366;0.625;0.284;a;a;a;0.26;0.22;aaaa;a;aaaa;aaaaaa;0.638;a;0.438;0.229;0.657;0.516;a;aaaaaaa;0.767;aaa;aaa;0.125;0.863;aaa;0.0701;aa;aa;0.715;0.938;0.464;aa;0.391;0.151;0.833;0.279;0.73;0.157;0.687;0.705;aaa;
0.332;a;aa;aaaa;aaaaaaa;a;0.187;aaaaaaaa;a;0.643;a;0.338;0.854;aaa;0.0139;aaaa;0.901;0.161;a;0.408;aaa;0.538;0.979;0.557;a;aaaaaaa;a;0.907;0.259;aaaa;aaa;a;aaaa;0.982;a;0.886;0.153;0.567;0.78;a;aaaaaaaaa;0.797;aa;aa;0.0308;0.386;aa;0.911;aa;a;0.253;0.864;0.837;aaaaaaaa;0.891;0.00439;0.83;0.381;0.298;0.741;0.643;0.899;aaaaa;
0.498;aaa;aa;aa;aaaaa;a;0.491;aaaaaa;aaaaaa;0.574;a;0.0283;0.122;aaaaaaaaa;0.913;aa;0.682;0.747;a;0.751;aa;0.821;0.624;0.698;aa;aaaaa;aaaaa;0.11;0.686;a;aaaaaa;aaaaa;a;0.95;aa;0.965;0.664;0.49;0.402;a;aaaaaaa;0.198;aaaa;aaaaa;0.148;0.344;aaa;0.631;aa;aaaa;0.178;0.723;0.188;aaaaaaa;0.422;0.44;0.969;0.789;0.299;0.653;0.665;0.806;a;
0.909;aa;a;a;aaaaaa;a;0.857;aaaa;aaaaaa;0.711;a;0.661;0.642;aaaaaaa;0.652;aaaa;0.613;0.28;a;0.186;aaa;0.165;0.436;0.541;a;aaa;aaaaaa;0.802;0.0684;aaaaa;a;aaaa;aaa;0.0631;a;0.239;0.929;0.0132;0.558;a;aaaaaaaa;0.899;aaa;aaaa;0.658;0.892;aaaaa;0.564;a;aa;0.253;0.0993;0.865;aaa;0.645;0.652;0.503;0.893;0.334;0.872;0.552;0.653;aaa;
0.805;aa;aa;aaa;aaaaaaa;a;0.343;aaaaaaaa;aaa;0.513;a;0.915;0.181;aaaaaaaaa;0.995;aa;0.0072;0.945;a;0.0282;a;0.526;0.646;0.599;a;aaa;aaaaaa;0.884;0.901;aaaaa;aaaaa;aaa;aaaaaaaa;0.685;aa;0.282;0.664;0.653;0.992;a;a;0.197;aaa;aaaaaa;0.0356;0.093;aaaaaa;0.0487;a;aaaa;0.517;0.0817;0.888;aaaaaaa;0.688;0.547;0.279;0.441;0.504;0.148;0.404;0.462;aaaaaaaaa;
0.752;aaa;aa;aa;a;a;0.519;a;a;0.843;a;0.544;0.408;aaaaa;0.221;aa;0.615;0.122;a;0.738;aa;0.777;0.815;0.0125;aa;aa;aaaaaaaa;0.204;0.139;aa;aa;aaaaa;aaa;0.269;aa;0.485;0.743;0.00803;0.906;a;aa;0.175;aa;aa;0.00988;0.00364;a;0.68;a;aa;0.918;0.463;0.204;aaaaaa;0.359;0.0837;0.498;0.904;0.502;0.637;0.687;0.738;aaaaaaaa;
0.903;a;a;a;aa;a;0.989;aaaaaa;aaaaaaaaaa;0.519;a;0.174;0.0849;aaaaaa;0.845;aaaa;0.734;0.134;a;0.856;aaa;0.496;0.112;0.419;a;aa;aaa;0.526;0.627;aaaa;aaaa;aaaaaa;aaaaaaaaa;0.176;aa;0.0323;0.575;0.758;0.259;a;aa;0.505;aaaa;aaaaaaaa;0.262;0.418;aaa;0.104;aa;aa;0.378;0.696;0.554;aaaa;0.697;0.0504;0.845;0.613;0.955;0.913;0.089;0.0725;aaa;
0.288;aaa;a;aaaa;aaaa;a;0.796;aa;aaa;0.493;a;0.0842;0.49;aaaaa;0.981;aa;0.128;0.761;a;0.0753;aaa;0.329;0.224;0.381;a;aa;aaaaaaaa;0.57;0.592;aaa;aaaaaa;aa;aaaa;0.222;a;0.725;0.171;0.0449;0.000883;a;aaa;0.969;a;aaaaaaaaaa;0.228;0.355;aaaaa;0.933;a;aa;0.549;0.535;0.766;aaaaaaa;0.846;0.589;0.649;0.486;0.499;0.197;0.0456;0.634;aaaaaaaa;
0.57;a;aa;a;aaaa;a;0.842;aaaa;aaaaaaa;0.202;a;0.145;0.653;a;0.834;aaa;0.693;0.929;a;0.435;aa;0.171;0.0201;0.27;a;aa;aa;0.213;0.444;aaaaa;aaaaaa;a;aaaaaaaaaa;0.276;aaa;0.75;0.573;0.405;0.745;a;aaa;0.794;aa;aaaa;0.702;0.277;aa;0.442;a;a;0.306;0.892;0.182;aaaaaaaa;0.396;0.405;0.931;0.51;0.625;0.117;0.0457;0.303;aaaaaaaaa;
