ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.335;aaaaaaaa;aaaa;
0.652;aaaaaaaaa;a;
0.0347;aaaaaaaaa;aaaaaa;
0.569;aaaaa;aaaaaaaa;
0.138;aaaaaaaa;aaaaaa;
0.798;aaaaaa;aaaaaaaaaa;
0.447;aa;aaaaaaaaaa;
0.574;aaaaaaaa;aaaa;
0.0503;aaa;aaaaaaaaaa;
0.556;aaaaaaa;aaaaaaa;
0.887;a;aaa;
0.853;aaa;aaaaaaaaa;
0.948;aaaaaaa;aaaaaa;
0.8;aaaaaaaa;aaaaaaa;
0.633;aaaaaaaa;aaaaaaaaa;
0.441;aaaaaa;aaaaaaa;
0.593;aa;aaaaaaaaaa;
0.578;aaaaaaa;a;
0.0815;aaa;aaaaaaaa;
0.814;aaaaaaa;a;
0.886;aaaa;aaaa;
0.364;aaaa;aaaaaaaaa;
0.0647;aaaaaaa;aaaaaa;
0.533;aa;aaaaaa;
0.636;aaaaaaa;aa;
0.963;aaaaaaaa;aaaaaaaaa;
0.856;aa;aaaaaaaaaa;
0.596;aaaaa;aaaaaaaaa;
0.348;aaaaaaaaa;aaaaa;
0.562;aaaaaaaa;aaaaaaaaaa;
0.739;aaaaaaa;aaaa;
0.693;aaaaa;a;
0.801;aaaaaa;aaaa;
0.364;aa;aaaaaaaaaa;
0.385;aaaaaaaaa;aaaaaaaa;
0.545;aaaa;aaaaaaaaaa;
0.469;aaaa;aaaaaa;
0.00564;aaaaaaa;aaaaaaaaa;
0.0932;aaaaaaaaa;a;
0.454;aaaa;aaaaa;
0.169;aaaaaaaa;aaaaa;
0.725;a;aaaaaaaaaa;
0.759;aa;aaaaa;
0.375;aaaaaaaaa;aa;
0.438;a;a;
0.53;aaaaaaaaa;aaaaaaaa;
0.86;aaaaa;aaaaaaaaaa;
0.568;aaaaaaaaa;aaaaaaaa;
0.686;aaaa;a;
0.509;aaaaaaaa;aaaaaaaa;
0.299;aa;aa;
0.996;aaaaaaa;aaaaaaaaaa;
0.357;aaa;aaaaa;
0.809;a;aaaaaaaaaa;
0.421;aaaaaaa;aaaaaaaaaa;
0.2;aaaaaaa;aaa;
0.437;aaaa;aaaa;
0.072;aaaaaaa;aaaaaaaaa;
0.306;a;aaaaaaa;
0.473;aaaaa;aaa;
0.896;aa;aaa;
0.19;aaaaaaaaa;aaaaaaaaaa;
0.697;aaaaa;aaaaaaa;
0.15;aaaaaaaa;aaa;
0.493;a;aaaaa;
0.381;a;aaaaaaa;
0.969;aa;aa;
0.123;a;aaaaaaa;
0.425;a;aaaaa;
0.0112;aaaaaaaa;aaaaa;
0.353;aaaaaaaa;aaaaaa;
0.93;aaaaaaaaa;aaaaa;
0.289;aaaa;aaaaaaa;
0.14;aaaaa;aaaaaaaa;
0.206;aaaa;aa;
0.548;aaaaa;a;
0.191;aaaaaaaa;aa;
0.941;aaa;aaaaaa;
0.286;a;aaa;
0.943;aaaaaaa;aaaaa;
0.481;aaaa;aa;
0.864;aaaaaaa;aaaaaaa;
0.00306;aaaa;aaaaa;
0.229;a;aaaaa;
0.558;aa;aaaaaaaaaa;
0.558;a;aaaaaaaaaa;
0.0976;aa;aaaaa;
0.54;aa;aaaaa;
0.947;aaaa;aa;
0.941;aaaaaa;aaaaaaaaa;
0.025;aaaaaaa;aa;
0.201;aaaaa;aaa;
0.354;aaaaaa;aaa;
0.903;aaaa;aaaaaaa;
0.17;a;aaa;
0.381;aaaaaaa;aaaaaa;
0.159;aaaaa;aaaa;
0.736;aaaaaa;aaaaa;
0.23;aaaaaaa;aaaaaaaaa;
0.152;aaaaaa;aaaaaaaaaa;
0.156;aaaaaaaa;aaaaaaaa;
0.985;aaaaaaaa;a;
0.269;aaa;aaaa;
0.154;aaaa;aaaaa;
0.336;aaaaaa;aaaaa;
0.0439;aaaaaaaa;aaaaaa;
0.873;aaaaaaa;aaaaaa;
0.15;aaaaa;a;
0.716;aaaa;aaaaaaaa;
0.99;aaa;aaaaaaaaa;
0.0247;aa;aaa;
0.158;aaaaa;aaa;
0.712;a;aaaaaaaaa;
0.219;aa;aaaaaaaa;
0.787;aaaaa;aa;
0.124;aaaa;aaa;
0.873;aaaaa;aaa;
0.403;aaaaaaa;aaaaaaaaa;
0.355;a;aaaaa;
0.349;aaaaaaa;aaaaaaaaa;
0.607;a;aaaaaa;
0.673;aaaaaaaa;aaa;
0.399;aaaaaaaaa;aaaaaa;
0.415;aaaaa;aaaaaaaaaa;
0.335;aaa;aa;
0.946;aa;aaaaaaa;
0.292;aaaaaaaa;aaaa;
0.451;aaa;a;
0.599;aaaaaaaaa;aaaaaa;
0.721;aaaaaaaaa;aaaaa;
0.269;aaaaa;aa;
0.547;aaaaaa;aaaaaaaaaa;
0.0684;aaaaa;aaa;
0.753;aaaaaaa;aaaaa;
0.379;aaaaaaa;aaaaaaaa;
0.478;aaaa;aaaaa;
0.588;aa;aaaaaaaaa;
0.23;aaa;aa;
0.0941;a;aaaaaaaaaa;
0.158;aaaaaaa;aaaaaaaaa;
0.651;aaaaaaaa;aa;
0.954;aaaaaaa;aaaaaaaaa;
0.709;aa;aaaaaaaaaa;
0.244;aaaaa;aaaaaaaaa;
0.151;aaaaaaaaa;aaaaaaa;
0.944;aaaaaaa;a;
0.831;aaaa;aaaaaaaa;
0.398;a;aaaaaaaaaa;
0.599;aaaaa;aaaaaa;
0.374;aa;aaaaaaaaaa;
0.524;aaa;a;
0.83;aaaaa;aaaaaaaaa;
0.86;aaaa;aaaaaaaaaa;
0.651;a;aaaaaa;
0.467;aaaaaaaaa;aaaaaaa;
0.476;aaa;aaaaaaaaaa;
0.425;aaaaaaaaa;aaaaa;
0.0881;aaaaa;a;
0.827;aaa;aaaa;
0.334;aaaaaaa;aaa;
0.385;aaaaaa;aaaaaa;
0.353;aaaaaaa;aaaaaaaaaa;
0.556;aa;aaaaaaaa;
0.975;aaaaaa;aaaaaaaaa;
0.448;aaaaaa;a;
