ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0545;0.153;aaa;
0.514;0.525;a;
0.671;0.166;aaaaaaaaa;
0.216;0.901;aaaaa;
0.311;0.717;aaaaaaaaaa;
0.671;0.672;a;
0.615;0.322;aaaaa;
0.284;0.654;aaaaaaaaaa;
0.716;0.43;aaaaa;
0.465;0.476;aaa;
0.0666;0.451;aaa;
0.101;0.254;aa;
0.544;0.21;aaaaaaaa;
0.753;0.884;aaaaaaaa;
0.181;0.842;aa;
0.754;0.978;aaaaaaaaa;
0.37;0.623;aa;
0.278;0.379;aaaaa;
0.0509;0.195;aaa;
0.469;0.332;aaaaaaaa;
0.951;0.542;aaaaaaaaa;
0.898;0.592;aaa;
0.358;0.689;aaaa;
0.0995;0.98;aaaa;
0.897;0.284;aaaaaaaaa;
0.934;0.797;aaa;
0.711;0.446;aaaaaaaaa;
0.313;0.27;aaaaaaaaa;
0.0515;0.553;aaaaaaaa;
0.337;0.128;aaaaa;
0.193;0.973;aaaaa;
0.863;0.0271;aaaaaa;
0.703;0.563;aaaaaaaaaa;
0.712;0.373;aaaa;
0.755;0.234;aaa;
0.32;0.953;aaaa;
0.629;0.172;aa;
0.524;0.173;aaaaaaa;
0.851;0.585;aaaa;
0.372;0.31;aaa;
0.321;0.423;aaaaaaaaaa;
0.484;0.371;aaaa;
0.309;0.51;aaaaaa;
0.606;0.047;aa;
0.0277;0.784;aa;
0.819;0.0533;aaaa;
0.829;0.743;a;
0.741;0.175;aaaaaaaaaa;
0.161;0.139;aaaaaaa;
0.438;0.169;aaaaaa;
0.222;0.324;aaaaaaa;
0.379;0.222;aaa;
0.808;0.356;aaaaa;
0.472;0.674;aaaaaaaaa;
0.183;0.37;aaaaaaaa;
0.128;0.142;aaaaaaaaa;
0.958;0.551;aaaaaaaaaa;
0.335;0.971;aaaaa;
0.0286;0.888;aaaaaaaaa;
0.159;0.445;a;
0.656;0.707;aaaaaa;
0.562;0.612;aaaaaa;
0.162;0.418;aaa;
0.0103;0.683;aaaaaaaaa;
0.15;0.113;a;
0.308;0.398;aaaaaaaa;
0.644;0.582;a;
0.0418;0.111;aaaaaaa;
0.727;0.238;aa;
0.251;0.151;aaaaaaaaa;
0.28;0.299;aa;
0.533;0.89;aa;
0.915;0.883;aaa;
0.203;0.675;aa;
0.981;0.0962;aaa;
0.658;0.196;aaaaa;
0.163;0.211;aa;
0.182;0.111;a;
0.273;0.204;a;
0.0639;0.794;aaaaaaa;
0.18;0.91;aaaaaa;
0.0317;0.123;aaaaaaa;
0.464;0.759;aaa;
0.891;0.618;aaaaaa;
0.498;0.749;a;
0.927;0.241;aaaaaaaaaa;
0.434;0.682;aaaaaaaaaa;
0.725;0.764;aaaaaa;
0.676;0.391;aaaaa;
0.583;0.13;aaa;
0.0259;0.592;aaaaaaaaaa;
0.26;0.55;aaa;
0.303;0.887;aaaaaa;
0.0393;0.338;aaaa;
0.477;0.00155;aaaaaaaaaa;
0.725;0.829;aaaaa;
0.734;0.138;aaaaaa;
0.191;0.622;aaaaaa;
0.935;0.932;aaa;
0.35;0.375;aaaaaa;
0.282;0.974;aaaaaaaaaa;
0.92;0.11;aaaaaaaaa;
0.133;0.059;aaa;
0.0176;0.167;aaaa;
0.768;0.691;aaaaaaa;
0.0725;0.152;aaaaaaaaa;
0.883;0.984;aaaa;
0.39;0.468;aaaaaaaaaa;
0.313;0.894;aaaaaa;
0.364;0.806;aaaaaaaaa;
0.0825;0.83;aaaaaaa;
0.364;0.473;aaaaa;
0.525;0.386;aa;
0.323;0.214;aaaaaaaa;
0.776;0.000344;aaaaaaaa;
0.858;0.275;aaaaaaaaaa;
0.879;0.968;aaaaaaaaa;
0.301;0.2;aaa;
0.422;0.301;aaaa;
0.179;0.286;aa;
0.815;0.82;aaaaaa;
0.831;0.074;aa;
0.00356;0.908;a;
0.88;0.488;aaaa;
0.877;0.918;a;
0.46;0.8;a;
0.882;0.844;a;
0.067;0.12;aaaaaaaa;
0.0596;0.513;aa;
0.529;0.105;aaaaaaa;
0.462;0.619;aaaaaaaaa;
0.706;0.555;aaaaaaaaaa;
0.205;0.731;aaaaaaaaaa;
0.532;0.0942;aaaaa;
0.0273;0.201;aa;
0.162;0.232;aaaaaaa;
0.234;0.445;aaaaaaaaa;
0.386;0.302;a;
0.346;0.256;aaaaa;
0.0484;0.0542;aaaa;
0.593;0.141;aaaa;
0.0432;0.852;aa;
0.82;0.077;aaa;
0.573;0.246;aaaaaaaaa;
0.523;0.843;aa;
0.676;0.686;aaaaaa;
0.608;0.19;aa;
0.423;0.594;aa;
0.267;0.854;a;
0.598;0.329;aaaaaaaaaa;
0.763;0.536;aaaaaaaaa;
0.23;0.0113;aaa;
0.29;0.374;aaaaaaaaaa;
0.187;0.784;aaa;
0.977;0.488;aaaaaa;
0.306;0.871;aaaaaa;
0.107;0.349;aaaa;
0.39;0.788;aaaaa;
0.516;0.0966;aaaaaaaaa;
0.438;0.81;aaa;
0.695;0.875;aaaaaaa;
0.342;0.213;aaaaaa;
0.388;0.818;aa;
0.949;0.385;a;
0.323;0.445;aaaaaa;
0.125;0.729;a;
0.758;0.97;a;
0.466;0.731;aaaaaaa;
0.159;0.654;aaaaaaaaaa;
0.494;0.371;a;
0.022;0.0609;aaaa;
0.266;0.854;aaaaaaaaaa;
0.688;0.639;aaa;
0.978;0.0417;aaa;
0.475;0.508;aa;
0.0856;0.163;aaaa;
0.277;0.717;aaaaaaaaa;
0.593;0.279;a;
0.85;0.736;a;
0.654;0.246;aaaaaa;
0.0657;0.998;aaaaaaaaaa;
0.103;0.358;aaaaa;
0.0979;0.286;aaaaaaa;
0.244;0.218;aaa;
0.918;0.949;aaa;
0.381;0.239;aaaaaaa;
0.247;0.737;aaaaaaaa;
0.299;0.851;aaaaaaaaaa;
0.679;0.746;aaaaaaa;
0.148;0.764;a;
0.214;0.69;aaaaa;
0.625;0.577;aaaa;
0.581;0.408;aaaaaa;
0.844;0.217;aaaa;
0.479;0.264;aaaaa;
0.947;0.0126;a;
0.293;0.707;aaaaa;
0.00836;0.556;aaaaaa;
0.571;0.337;aa;
0.359;0.506;aaaaaaa;
0.504;0.11;aaaaa;
0.766;0.252;aaaaaaaa;
0.281;0.37;aa;
0.566;0.308;aaaaaaaa;
0.394;0.28;aaa;
0.383;0.421;aaaaaaaaa;
0.453;0.931;aaaaaaaaa;
0.47;0.361;aaaaaaaa;
0.0395;0.546;aaaaa;
0.915;0.241;aaaaaaa;
0.265;0.504;aaaa;
0.42;0.853;aaaaa;
0.797;0.144;aaaaaaaaa;
0.767;0.471;aaaaaaaa;
0.908;0.946;aaaaaaaaa;
0.648;0.628;aaaaaaa;
0.959;0.79;aaaaaa;
0.233;0.0974;aaa;
0.769;0.839;aaaaa;
0.346;0.814;aaaaaaaa;
0.681;0.268;aaaa;
0.646;0.274;aaaaaaaaa;
0.053;0.573;aaaaaaaaa;
0.234;0.636;aaaaaa;
0.744;0.743;aaaaaaaaa;
0.295;0.75;aaaaaaaa;
0.0101;0.454;aaaaaaaaaa;
0.754;0.555;aaaaaaaaaa;
0.732;0.091;aa;
0.0276;0.0456;aaaaaaa;
0.259;0.18;aaaaaa;
0.853;0.623;aaaaaaaaa;
0.807;0.373;aaa;
0.275;0.431;aaaaaa;
0.219;0.56;aaaaaaaaa;
0.314;0.762;aaaaaaa;
0.122;0.303;aa;
0.368;0.203;aa;
0.55;0.732;aaaaaaaa;
0.715;0.757;aaaaa;
0.861;0.429;aaa;
0.783;0.265;aaaaa;
0.474;0.996;aaaaaaa;
0.467;0.903;aaaa;
0.564;0.457;aaaaa;
0.313;0.248;aaaaaaaa;
0.17;0.417;aaaa;
0.546;0.167;aaaa;
0.367;0.285;aa;
0.176;0.945;aaaaaa;
0.0413;0.867;aaaa;
0.619;0.22;aaaa;
0.664;0.868;aaaaaaaaaa;
0.659;0.533;aaaaaaaaa;
0.191;0.767;aaa;
0.561;0.55;aaaaaaaaaa;
0.673;0.437;aaaaaaaaaa;
0.334;0.651;aaaaaaaaa;
0.176;0.225;aaa;
0.175;0.752;aaaa;
0.324;0.539;aaaaaaaa;
0.485;0.642;a;
0.641;0.0602;aaaaa;
0.537;0.227;aaaaa;
0.885;0.0322;aaaaaaaaaa;
0.343;0.428;aaaaaaaaa;
0.333;0.119;aaaaaaa;
0.482;0.97;aaa;
0.452;0.0012;aaa;
0.728;0.724;aaaaa;
0.0766;0.0434;aaaaaa;
0.286;0.718;aaaa;
0.964;0.056;aaaaaaaaaa;
0.15;0.396;aaa;
0.799;0.182;aaaaaaa;
0.254;0.242;aaaaaa;
0.379;0.32;aaaaaaaaa;
0.203;0.15;aaaaa;
0.00218;0.652;aaaaaaaaa;
0.509;0.779;aaaaaa;
