ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.194;0.794;aa;
0.278;0.261;aa;
0.922;0.723;aaaaaaaa;
0.845;0.0385;aaaa;
0.231;0.789;aaaaaaaa;
0.081;0.00925;aaaaaa;
0.886;0.214;aaaa;
0.318;0.635;aaaaaaaaaa;
0.848;0.236;aaaaaaa;
0.631;0.0878;a;
0.194;0.932;aaaaaaaaaa;
0.162;0.955;aa;
0.0892;0.0288;a;
0.0861;0.727;aaaaa;
0.266;0.616;aaaaaa;
0.428;0.721;aaaaaa;
0.639;0.00476;a;
0.553;0.133;aaa;
0.177;0.722;a;
0.659;0.732;a;
0.106;0.844;aa;
0.0481;0.0304;aaaa;
0.293;0.0796;aaaaaa;
0.36;0.96;aaaaaa;
0.136;0.642;aaaaaaa;
0.723;0.421;aaaaaaaaaa;
0.553;0.818;a;
0.218;0.563;aaaaaaa;
0.778;0.473;aaaaaaa;
0.167;0.913;a;
0.096;0.926;aaaaaa;
0.0567;0.298;aaaaaaaaa;
0.449;0.112;aaaaaaa;
0.00898;0.947;aa;
0.383;0.846;aaaaaaaaaa;
0.14;0.795;aaaaaaaaa;
0.855;0.492;aaaaaaaaa;
0.685;0.616;aaaaaa;
0.876;0.807;aa;
0.964;0.957;aaaaaaa;
0.494;0.424;a;
0.256;0.894;aaaaa;
0.4;0.949;a;
0.202;0.32;aa;
0.464;0.361;aaaaaaaa;
0.489;0.855;aaaaaa;
0.00102;0.134;aaaaa;
0.266;0.486;aaaaaa;
0.66;0.0605;aaaaaa;
0.697;0.765;aaaa;
0.38;0.418;aaaaaaaaaa;
0.878;0.811;aaaa;
0.685;0.185;aa;
0.549;0.62;a;
0.201;0.25;aaaa;
0.287;0.708;aaaaaaaaa;
0.776;0.856;aaaaaaaa;
0.914;0.345;aaaaa;
0.161;0.413;a;
0.0944;0.144;aaaaaaaa;
0.237;0.751;aaaaa;
0.525;0.64;aaaaaaa;
0.625;0.566;aa;
0.616;0.0195;aaaaaaaaaa;
0.195;0.975;aaa;
0.426;0.294;aaaaaaaa;
0.846;0.443;a;
0.0938;0.732;aaaaa;
0.12;0.767;a;
0.959;0.293;a;
0.71;0.848;a;
0.147;0.0312;a;
0.166;0.743;aaaaa;
0.382;0.169;aaa;
0.322;0.655;aa;
0.747;0.841;aa;
0.479;0.947;aaa;
0.789;0.196;aaaaaa;
0.505;0.903;aaa;
0.92;0.924;aaaaaaaaa;
0.302;0.768;aaaaaaaaaa;
0.0681;0.307;aaaaaaa;
0.783;0.244;aaaaaa;
0.0439;0.59;aaaaaaaa;
0.912;0.303;aaaa;
0.996;0.168;aaaaaaaaa;
0.187;0.69;aaaaa;
0.0444;0.727;aaaaa;
0.294;0.185;aa;
0.499;0.213;aaaaaaaaaa;
0.994;0.448;aaaa;
0.446;0.407;a;
0.889;0.197;aaaaaaaaa;
0.321;0.276;a;
0.104;0.749;aaaa;
0.877;0.071;aaaaaaaaa;
0.834;0.821;aaaa;
1;0.635;aaa;
0.74;0.69;aaaaaaaa;
0.103;0.528;aaaaa;
0.00505;0.848;aa;
0.955;0.201;aaaa;
0.498;0.493;aaaaaaaa;
0.839;0.293;aaa;
0.263;0.89;aaaaaaaaaa;
0.00439;0.751;aaaaaaaaaa;
0.969;0.307;aaaaa;
0.238;0.355;aaaaaaa;
0.579;0.648;aa;
0.464;0.604;aaaaa;
0.233;0.614;aaa;
0.78;0.707;aaaaa;
0.632;0.507;aaaaaaaaaa;
0.047;0.229;aaaaaa;
0.273;0.793;aaaaaaa;
0.4;0.901;aaaaaa;
0.0424;0.2;aaaaaa;
0.277;0.975;aaaa;
0.0573;0.816;aaaa;
0.0651;0.114;aaa;
0.0766;0.242;aaaa;
0.767;0.192;aaaaaaaa;
0.23;0.405;a;
0.123;0.235;aaa;
0.446;0.344;aaa;
0.462;0.764;aaaaaaaaa;
0.0385;0.256;aaaaaaaaa;
0.134;0.504;aaaaaaaa;
0.723;0.0854;aaa;
0.752;0.554;aaaaaaaa;
0.4;0.209;aaaaaaaaa;
0.409;0.0377;aaaaaaaa;
0.435;0.0658;a;
0.147;0.292;aaa;
0.639;0.41;aaaa;
0.855;0.29;aaaaaaaaa;
0.0477;0.875;a;
0.794;0.45;aaaaaaa;
0.611;0.00463;aaaaaaaa;
0.814;0.573;aa;
0.683;0.0782;a;
0.427;0.255;aaaaaaa;
0.371;0.0349;aaa;
0.952;0.818;aaaaa;
0.881;0.115;aaaa;
0.0425;0.699;aaaaaaaaaa;
0.32;0.566;aaaaaaaaaa;
0.559;0.895;aaaaaaaaa;
0.271;0.367;aaaa;
0.739;0.387;aaaaaaa;
0.846;0.433;aaaaaaa;
0.602;0.937;aaaaaaaaa;
0.871;0.319;aaa;
0.505;0.92;aaaaaaaa;
0.761;0.632;aaaaaaaaa;
0.464;0.723;aaaaaa;
0.656;0.00218;aaaaaaa;
0.798;0.289;aaaaa;
0.214;0.946;aa;
0.396;0.574;a;
0.549;0.983;aaaaaaa;
0.313;0.0241;aaaaa;
0.76;0.435;aaa;
0.347;0.557;aa;
0.637;0.217;aaa;
0.449;0.844;aaaa;
0.0637;0.277;aaaa;
0.0132;0.533;aa;
0.518;0.143;aaaaaa;
0.356;0.339;aa;
0.707;0.848;aaaaaaaaaa;
0.556;0.769;aaaa;
0.177;0.0455;aaaaa;
0.218;0.542;aaaaaaaa;
0.234;0.0556;aa;
0.447;0.515;aaaa;
0.701;0.101;aa;
0.352;0.9;aa;
0.922;0.595;aa;
0.317;0.921;aaaa;
0.36;0.41;aa;
0.393;0.221;aa;
0.108;0.425;aaaaaaaa;
0.585;0.0177;a;
0.459;0.318;aa;
0.347;0.653;aaa;
0.288;0.564;aaaaaaaaa;
0.282;0.913;aaaa;
0.942;0.381;aaa;
0.133;0.455;aaaaa;
0.317;0.956;aaaaaaaaa;
0.576;0.591;aaaaaaa;
0.128;0.366;aaaaa;
0.921;0.776;a;
0.0551;0.369;a;
0.347;0.332;aaa;
0.685;0.431;aaaaa;
0.406;0.31;aaaaaaaaaa;
0.948;0.485;aaaa;
0.879;0.0767;aaaaaaaaa;
0.0272;0.0813;a;
0.329;0.609;aaaa;
0.707;0.689;a;
0.825;0.292;aaaaaaa;
0.5;0.932;aaaa;
0.0626;0.664;aaaaaa;
0.0369;0.0449;aaaaaaa;
