ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.653;aaaaaaaa;
a;0.993;a;
aaaa;0.0637;a;
aaaa;0.334;aa;
aaa;0.988;aaaaaaaaa;
aaaaaaa;0.422;aa;
a;0.143;aaaaaa;
aaaaaa;0.69;aa;
aaaaaa;0.609;aa;
aaaaaaa;0.64;aaaaaaaaaa;
aaaaaaa;0.155;aaaaa;
aaaa;0.854;aaaaa;
aa;0.679;a;
aaaaaaaaa;0.705;aaaa;
aaaaaaaaa;0.917;aaaaaaaa;
aaaa;0.301;aa;
aaaaa;0.59;aaa;
aaaaaa;0.551;aaaaaaa;
aaaaaaaaa;0.113;aaaaaaaa;
aa;0.179;aaaaaaaaa;
aaaa;0.784;aaaaaaa;
a;0.242;aaaaaaaaa;
aaaa;0.944;aaaaa;
aaaaa;0.649;aaaaa;
aaaaaa;0.81;a;
aa;0.479;aaa;
aaaaaaaa;0.245;aaaaaa;
aaaaaaaaa;0.706;aaaaaaaa;
aaaaaaa;0.932;aaaaaaaaa;
aaaaa;0.192;a;
aaaaaaaa;0.113;aaa;
aaaaaaa;0.292;aaa;
aa;0.459;aaaa;
aaaa;0.656;aaaa;
aa;0.686;aaaaaaaa;
aaaaaaaaa;0.224;aaaaa;
a;0.111;a;
aaaaaaa;0.246;aaa;
aaaaaaaa;0.574;aaaaaa;
a;0.156;aaa;
aaaaaa;0.0592;aaaaaaa;
aa;0.904;aaaaaaaa;
aaaaa;0.97;aaaaaa;
aaaaaaa;0.883;aaa;
aaaaa;0.897;aa;
a;0.936;aaaaaaaaaa;
aaaaaaaaa;0.597;a;
aaaaa;0.572;aaaaaaa;
aaaaa;0.907;aaaaaaaaa;
aaaaaaaaa;0.766;aa;
aaaaaa;0.899;aaaaaaaaaa;
aaaa;0.106;aaaaaaa;
aaaaa;0.761;aaa;
aaaaaa;0.639;aaaaaaa;
aaaaaaa;0.63;aaa;
aaaaaa;0.463;aaaaaaaa;
aaa;0.302;aaaaaaaa;
aaa;0.0734;aaa;
aaaaaaaaa;0.97;aaaaaaaa;
aaaaaaa;0.444;aaaaaaaaa;
aaa;0.438;aaa;
aa;0.868;aaaaaa;
a;0.0382;aaaaaaaaa;
aaaaaaaa;0.655;aaaaaaaaa;
aaaaaa;0.354;aaaaaa;
aaaaaaaa;0.413;aaaaaaaaa;
a;0.307;aaaaa;
aa;0.182;aaaaaaa;
aaaaaaaaa;0.578;a;
aaa;0.707;aaa;
aaaaaa;0.475;aaaaa;
aaaaaa;0.838;a;
aaaa;0.566;aaaaa;
aaaaaaa;0.435;aa;
aa;0.729;aaa;
aaaaaa;0.308;aaa;
aaaaaaa;0.499;aaaa;
a;0.792;aaaaaa;
aaaaaaa;0.0544;aaaaaaaaa;
aaaaa;0.18;aa;
aaaaaaaa;0.575;aaaaaa;
aaaa;0.99;aaaaaa;
aaaaa;0.212;aaaaaaa;
aaaaa;0.758;aaa;
aaaaaaa;0.226;aaaa;
aaaaaa;0.928;aaaaaaaaaa;
aaaaaa;0.448;a;
a;0.617;aaaaa;
aa;0.711;aaaaaaaaa;
aaa;0.362;aaaaaaaa;
aaaaaaa;0.466;a;
aaa;0.532;aaaaaaaaaa;
aaaaaa;0.875;aaaaaaaaaa;
aaaa;0.731;aaaaaa;
aaaaaaaaa;0.116;aaaaaaaaa;
aaaaaa;0.696;aaaaa;
aaaaaaaaa;0.185;a;
aaaaaaaa;0.393;aaaaaaaaa;
aaaaaaaaa;0.91;a;
aaa;0.851;aaaaaaaaa;
aaaaa;0.509;aaa;
aaaaaa;0.852;aaaaaaa;
aaaaa;0.472;aaaaaaaaa;
a;0.857;aaaaaa;
aaaaaa;0.785;aaaaaaaaaa;
aaaaaa;0.13;aaaa;
aaaaaaaaa;0.317;a;
aaaaaaaaa;0.853;aaaaa;
a;0.16;aaaaaaaa;
aaaaa;0.301;aaaaaaaaa;
aaaaaaaa;0.322;aaaaaaaaaa;
aaa;0.383;a;
aaaaaaaa;0.316;aaa;
a;0.947;aaaaaaa;
aaaaaaaa;0.589;aaaaaaaaaa;
aaa;0.323;aaaaaaaaaa;
aaaaaaaa;0.809;aaaaaa;
aa;0.431;aaaaaaa;
aaaaa;0.145;aa;
aaaaaa;0.607;aa;
aaaaaaaaa;0.102;aaa;
aaaaaa;0.325;aaaaaaaa;
aaaaaaaa;0.697;aaaaaa;
aaaaaa;0.0291;aaaaa;
aaaaaaa;0.561;aaaaaaaa;
aaa;0.455;aaa;
aaaaaa;0.905;aaaaaaaaa;
aaaaaaa;0.697;aaaaaaaaaa;
a;0.311;aa;
aaaaa;0.878;a;
aaaaa;0.337;aaaaaaaa;
aaa;0.196;aaaa;
aaaaaaaaa;0.412;aaaaaaaaaa;
aaaaaaaaa;0.365;aaaa;
aaaaaaaa;0.684;aa;
a;0.102;aaaaaa;
aaaaaaaa;0.119;aaaaaaa;
aaaaaaaa;0.195;aaaaa;
aaaaaaa;0.6;aa;
aaaaaa;0.0962;aaa;
aaaaaaaaa;0.906;aaaa;
aaaaaaaa;0.958;aaa;
aaaaaaa;0.9;aaa;
aaaaaaa;0.469;aaaaaaaaa;
a;0.331;aa;
aaa;0.344;aaaaaa;
aaaaa;0.421;a;
a;0.992;aaaa;
aa;0.818;aaaaaaaa;
aaaaaaaaa;0.604;aaaa;
aaa;0.478;aaaaaaaaa;
aaaaaaaaa;0.0535;aaaaa;
aaaaaaaa;0.342;aaaa;
aaaaaaaaa;0.0802;a;
aa;0.969;aaaaaaaa;
a;0.846;aaa;
aaaa;0.819;aaaaaaaaa;
aaaaaa;0.966;aaaaa;
aaaa;0.0222;aaaaa;
aa;0.922;aaaaaa;
aaaaaaaaa;0.0587;aaaaaa;
aaaaa;0.353;aaaaa;
aaa;0.41;aaaaaaaa;
aaaaa;0.827;aaaaa;
aaaaaaa;0.631;aaaaaaaa;
aa;0.835;aaaaaaa;
a;0.0368;aaa;
a;0.0197;aaaaaaaaaa;
aaaaaaaaa;0.916;aaaaaaaaa;
