ATT0(string,10);ATT1(string,8);ATT2(string,10);
aa;aaaaaa;aaaaa;
aa;aaa;aaa;
aa;aaaaaaa;a;
a;aaaaaaaa;a;
aaa;aaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaa;aaaa;a;
a;aaaaaa;aa;
aaaaa;aaaaaaa;aaaaa;
aaa;a;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaaaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aa;
a;aaaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;aaaa;
a;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aa;
aaa;a;aaa;
aaaaa;aaaaaa;aa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaa;a;aaaaaaa;
aaa;aaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaa;aa;aaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aa;
aaaa;aaaa;aaaa;
aaa;aaaaa;aaaa;
aaa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aa;aaaaa;
aaaa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;a;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
a;aa;aaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;a;
aaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaa;
a;a;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aa;
aa;aaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaaaaaaa;aaaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;a;
aaaaa;a;aaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aa;
aaaa;aa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaaaaaa;aaaaa;aaa;
aaaa;aaaaa;aaaa;
a;aaaaaa;aa;
aaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaaaaaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;a;
aa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;a;
aa;aaa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaa;
aa;aaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aa;
a;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aa;
aa;aa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;a;
aa;aaaaaaa;aaaaa;
aaa;a;aaaaa;
a;aaaaaaaa;a;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;a;
aa;aaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;a;a;
aaaaaaaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaa;aaa;a;
aa;aaaaa;aaaaa;
