ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.773;0.164;aaaaaaaa;
0.747;0.373;aaaaaaaaa;
0.427;0.728;aaaaaaaa;
0.86;0.0933;aaaaaaaaaa;
0.665;0.0492;aaa;
0.453;0.425;aaaaaaaaaa;
0.845;0.262;aaaaaaaaaa;
0.404;0.697;aaa;
0.419;0.383;a;
0.651;0.0945;aaaaaaaaaa;
0.596;0.688;aaaaaa;
0.829;0.88;aa;
0.983;0.944;aaaaaaaaaa;
0.681;0.616;aaaa;
0.488;0.789;a;
0.627;0.462;aaaaa;
0.409;0.721;aaaaaaaaaa;
0.488;0.879;aaaa;
0.781;0.666;aaaaaaaaaa;
0.855;0.625;aaaaa;
0.0989;0.558;aaaaaaa;
0.899;0.21;aaaaaaaa;
0.457;0.971;aaaa;
0.225;0.856;aaaaaaaaa;
0.17;0.0455;aaaaaa;
0.347;0.634;aaaaaaaa;
0.176;0.15;a;
0.985;0.428;aaaaaaaaa;
0.176;0.0165;aaaaaaaaa;
0.356;0.723;aaaa;
0.761;0.144;aaaaaaaaaa;
0.954;0.93;aaaaaaaa;
0.348;0.686;a;
0.923;0.461;a;
0.682;0.633;aaaaaaa;
0.624;0.52;aaaaaa;
0.199;0.0523;aaaaa;
0.476;0.67;aaaaaa;
0.606;0.237;aa;
0.332;0.998;aaaaaaaa;
0.603;0.703;aaaaaaaaaa;
0.0826;0.42;aaaaaa;
0.251;0.368;a;
0.799;0.795;aaaa;
0.198;0.0555;aaaaa;
0.421;0.146;aaaaaa;
0.787;0.924;aaaaaaaaa;
0.65;0.106;aaaaaaaaa;
0.315;0.774;aaaaaaaaaa;
0.639;0.413;a;
0.467;0.114;aaa;
0.167;0.841;aaaaaaa;
0.22;0.778;aa;
0.863;0.944;aaaaaa;
0.26;0.559;aaaaaa;
0.229;0.539;aaaaaaaaaa;
0.686;0.847;aa;
0.865;0.783;aaaaa;
0.984;0.162;a;
0.261;0.804;aaaaaa;
0.238;0.514;aaaaaaa;
0.197;0.325;aa;
0.674;0.312;aaaaaa;
0.159;0.995;aaaaaaaaaa;
0.623;0.113;aaaaaa;
0.743;0.213;aaaaa;
0.399;0.435;aaaaaaa;
0.0443;0.644;aaaa;
0.0529;0.398;aaaa;
0.714;0.637;aaaaaaaa;
0.0151;0.62;aaa;
0.71;0.182;a;
0.526;0.705;a;
0.284;0.104;aaaaaa;
0.337;0.431;a;
0.918;0.728;aaaaaaaa;
0.583;0.786;aaa;
0.982;0.659;aaaaaaaaa;
0.631;0.0216;aaaaaa;
0.226;0.615;aaaaaaaaa;
0.974;0.608;aaaaaa;
0.105;0.858;aaaa;
0.554;0.473;aaaaaaaa;
0.493;0.142;aa;
