ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.562;aa;aaa;
0.634;aaa;aaa;
0.941;aaa;aaaaa;
0.628;a;aaaaaaaaa;
0.765;aaaa;aaaa;
0.315;aa;aaaaaaaaaa;
0.338;aaa;aaa;
0.123;aaa;aaaa;
0.306;a;aa;
0.46;a;aaaaaaaaa;
0.0607;aaaa;a;
0.443;aaa;aaaaaaaaa;
0.085;aa;aaaaaa;
0.515;a;aaaaaaaa;
0.278;aa;aaaaaaaaa;
0.22;aaaa;aaaa;
0.698;aaaa;aaaaaa;
0.477;aaa;aaaaaaaaaa;
0.44;aaa;aaaaaaaaa;
0.263;aa;aaaaaaaaaa;
0.47;aaa;aaaa;
0.0477;aa;aa;
0.402;a;aaa;
0.789;aaaa;aaaa;
0.95;aaa;aaaaaaa;
0.174;aaaa;aaaaaaaaaa;
0.46;aaa;aaaa;
0.38;aaa;aaa;
0.852;aaa;aaaaaa;
0.5;aaa;aaaaaaaaaa;
0.254;aaa;aaaaaa;
0.996;aa;aaaaa;
0.556;a;a;
0.941;aa;aaa;
0.752;aaa;aaaaaaaaa;
0.393;aaa;aaaaaaa;
0.437;aa;aaaaaaa;
0.0661;a;aaaaaaaa;
0.44;a;aaa;
0.945;aaa;aaaaaaaaaa;
0.207;a;aaaaaaaa;
0.625;aaaa;aaaaaaa;
0.262;aaaa;aaaaaaaaaa;
0.786;a;a;
0.0537;aa;aaaaaaaa;
0.0213;a;aaaa;
0.448;aaa;aaaaaaaa;
0.597;a;a;
0.87;a;a;
0.942;aa;aaa;
0.562;a;aaaaa;
0.137;a;aaaaaaaa;
0.785;aa;aaaaaaaa;
0.187;aaa;a;
0.0732;aa;aaa;
0.985;aaa;aaaaaaaaa;
0.901;aa;aaaaaaaaaa;
0.0278;a;aaaaaaaaaa;
0.0432;aaaa;aaa;
0.862;aaa;aaaa;
0.0147;aaa;aa;
0.97;aaaa;aaaaaaaa;
0.165;aaa;aaaaaaaaaa;
0.0732;aaaa;aaa;
0.34;aaa;aaaaaaaa;
0.168;a;a;
0.108;aa;aaaaaaaaaa;
0.0471;aaa;aaaaaaaaaa;
0.989;aa;aaaaaa;
0.848;aaa;aaaaaaaaaa;
0.525;aaaa;aaaa;
0.421;aa;aaaaaaaaaa;
0.0833;a;aaaaaa;
0.247;a;aaaaaaaa;
0.989;a;aa;
0.136;aa;a;
0.821;aa;a;
0.137;aaa;aaaa;
0.592;aaa;aaaaaa;
0.466;a;aaaa;
0.844;aaaa;aaaa;
0.776;a;aaa;
0.662;aaaa;aaaaaaaaa;
0.385;aaaa;aaaaaaa;
0.787;a;aaaaaaa;
0.204;aa;aaaaaa;
0.166;aa;aaaa;
0.739;aaa;aa;
0.124;aa;aaaaaaa;
0.918;aa;a;
0.603;aaaa;aaaa;
0.362;aa;a;
0.801;aaa;aaa;
0.0721;aaaa;aaaaaaaaa;
0.533;aaaa;aa;
0.319;a;a;
0.991;aaaa;aaaaa;
0.92;aa;aaaaa;
0.441;aa;aaaaaaaaaa;
0.175;aa;a;
0.321;a;aaaa;
0.767;aa;aaaaaa;
0.618;aaaa;aaaaa;
0.0529;aa;aaaa;
0.428;aa;a;
0.759;a;aaaaaaaaa;
0.842;aaa;aaaaaaaaaa;
0.535;aa;aaaaaaaaaa;
0.404;aaa;a;
0.727;aaaa;aaaaaaaaaa;
0.0314;a;aaaaaa;
0.927;aaa;aaaaaaaaa;
0.84;a;aaaaaaaaa;
0.767;aa;aaaaaaaaa;
0.0916;aaaa;aaaa;
0.141;aaa;aaaa;
0.66;a;aaaaaaaa;
0.412;aaaa;aaaaaa;
0.736;aaa;aaaaaa;
0.5;a;aaaaaaaa;
0.635;aa;a;
0.492;a;aaaaaa;
0.228;aaaa;aa;
0.948;aaa;aaaaaaa;
0.52;aaa;aaaaa;
0.538;aa;aa;
0.702;aaa;aaaaa;
0.439;aaaa;a;
0.682;aaa;aaaaaaaaa;
0.32;aaaa;aaaaaaaa;
0.701;aaaa;aaaaa;
0.287;aaaa;aaa;
0.287;aa;aaaaa;
0.389;aaa;aaaaaaaaa;
0.142;aaaa;aaaaaaaa;
0.445;aaa;aaaaaaa;
0.597;a;aaaaaaaaa;
0.0511;aaa;a;
0.205;aaaa;aaaaaa;
0.56;aaaa;aaaaaa;
0.58;a;aa;
0.722;aa;aaaaaaaaaa;
0.728;aaa;aaa;
0.0352;aaaa;aa;
0.86;aaaa;aaaaaaaaa;
0.0029;aaaa;aaaaaaa;
0.112;a;aaaaaa;
0.226;aa;aaaaaaaaaa;
0.904;a;aaa;
0.12;aa;aaaa;
0.31;aaaa;aaaaaaaaaa;
0.106;aa;a;
0.871;aaaa;aaa;
0.716;a;aa;
0.664;a;aaaaaaaaaa;
0.642;aaa;aaa;
0.483;aaaa;aaaaaa;
0.743;aa;aa;
0.00497;aaa;aaaaaaaa;
0.162;aaaa;aaaaaaaa;
0.127;aaaa;aaaaaaaaaa;
0.968;aaaa;aaaaaaa;
0.188;aaa;aa;
0.283;aaaa;aaaaaaa;
0.298;aa;aaa;
0.37;aa;aaaaaaaa;
0.933;aaaa;aaaaaaaaa;
0.304;aaaa;aaaaaaaaaa;
0.318;aa;aaaaaaaa;
0.128;a;aaaaaaaaa;
0.163;aaaa;a;
0.518;aaaa;aaa;
0.81;aaa;aaa;
0.427;aaa;aaaaaaa;
0.683;a;aaaaaaa;
0.208;aa;aaaaaa;
0.61;aa;aaaaaaaaaa;
0.814;a;a;
0.376;aa;aaaaaa;
0.992;aaa;aaaaa;
0.7;aaa;aaa;
0.561;a;aaaaaaaa;
0.619;a;aaaaaaa;
0.534;aaa;aaaaa;
0.438;aa;aaaaa;
0.163;aaa;aaaaaaa;
0.193;aaaa;aaaaaaaaaa;
0.0213;a;aaaa;
0.501;aaaa;aaaaaa;
0.943;aaa;aaaaaa;
0.104;a;aaaaaaaa;
0.828;a;aaaaaaa;
0.427;a;aaaa;
0.652;aa;aaaaaaaa;
0.0545;aaaa;a;
0.754;a;aaa;
0.591;aa;aaaaaaaaaa;
0.0428;aaaa;aaa;
0.998;aaa;aaaaa;
0.23;a;aa;
0.396;aaaa;aaa;
0.625;aaa;aaaaaaaaaa;
0.582;aa;aaaaaaaaa;
0.406;aaaa;aaaaaaaa;
0.259;aa;aaa;
0.274;aaa;aaa;
0.62;aa;aaaaaaaa;
0.717;aaaa;aa;
0.898;aa;a;
0.305;aa;aaaaaa;
0.00832;aaaa;a;
0.651;aaaa;aaaaaaa;
0.861;aa;aaaaaaaa;
0.561;aaa;aaaaaaaaaa;
0.604;aa;aaaaaa;
0.392;aaaa;a;
0.385;aaaa;aaaaaaa;
0.432;a;aaa;
0.551;aaa;aa;
0.491;a;aaaaaaaaaa;
0.841;aaa;aaaaaa;
0.111;aa;aaaa;
0.57;aaaa;aaaaa;
0.378;aaaa;aaaaaa;
0.542;aaaa;aaaaaaaaaa;
0.609;aaaa;aaaaaaa;
0.411;aaa;aaaaaaa;
0.112;aaa;aaaaaaaa;
0.459;aaaa;aaa;
0.299;a;aaaa;
0.646;aaaa;aaaaaaaa;
0.96;a;aaaaaa;
0.163;aaa;aaaaaaa;
0.294;a;aaaaaaaaa;
0.379;aaaa;aaaa;
0.983;aa;aaaaaaaaaa;
0.718;a;aaaaaaaaa;
0.445;aaa;aaaaaaaa;
0.621;aaa;aaaaaaaaa;
0.379;aa;aaaa;
0.791;aaaa;a;
0.585;aaa;aaaa;
0.831;aaaa;aaaaaa;
0.246;aaa;aaaaaaa;
0.423;a;aaa;
0.314;aa;aaa;
0.0931;aa;aaa;
0.296;aa;a;
0.973;a;aaaa;
0.0127;aaa;aa;
0.212;aaa;aaa;
0.0353;aaa;aaaaa;
0.617;aa;aaaaaaaa;
0.703;aa;aaaa;
0.365;aaaa;aa;
0.563;aaaa;aaaaaaaa;
0.814;aaa;aaaaaaa;
0.172;aaaa;aaaaa;
0.989;aaaa;aaaaaaaaa;
0.423;a;aaaaaaaaaa;
0.453;aa;aaaaa;
0.219;a;a;
0.367;a;aaaaaa;
0.432;aaa;aaaa;
0.586;aa;aaaaaaaaa;
0.25;a;aaa;
0.822;aa;aaa;
0.827;a;aaaaa;
0.866;a;aa;
0.929;a;a;
0.983;aaaa;aaaaaaaa;
0.973;aaaa;aaaaaaaaaa;
0.651;aaa;aaa;
0.662;a;a;
0.0647;aaa;aaaaaa;
0.126;aaa;aaa;
0.639;aa;aa;
0.356;a;aaa;
0.135;aaa;aaaaaaaaaa;
0.964;aa;aaaaaaaaa;
0.466;aaaa;aa;
0.346;aaa;aaaaaaa;
0.337;aaa;aaaaaaaaa;
0.582;a;aaaaaaa;
0.705;a;aaaaaaa;
0.144;aa;aaaaaaaaa;
0.109;aa;aaaaaa;
0.962;a;aaaaaaa;
0.469;aa;aaaaaa;
0.955;aaa;aaaa;
0.239;aaa;a;
0.145;a;aaa;
0.724;aaa;a;
0.081;a;a;
0.796;aa;aaaaa;
0.275;aaa;aaaaaaaa;
0.337;aaaa;aaa;
0.855;aa;aaaaaa;
0.372;a;aaaaaa;
0.273;aaaa;aaaaaa;
0.186;aaaa;aaaaaaa;
0.718;aaa;aaa;
0.105;aa;aa;
0.0976;a;aa;
0.466;aa;aaaaaaaa;
0.758;aaaa;aaaaaaaaaa;
0.371;aaaa;aaaaaa;
0.0688;aaaa;aaaaaaaaa;
0.65;aaa;aaaaaa;
0.901;aaa;aaaaaa;
0.306;aaa;aaaaaaa;
0.522;aaa;aaaaaaaaa;
0.1;a;aaaaaaaa;
0.976;aaaa;aaa;
0.351;a;a;
0.272;aaa;a;
0.968;a;aaaaaa;
0.241;aa;aa;
0.699;a;aaaa;
0.667;a;aaa;
0.128;aa;aaaaaaaaa;
0.964;aaa;aaaaaaaa;
0.37;aa;aaaa;
0.684;a;aaaaaaaa;
0.742;aaaa;aaaaaa;
0.997;aaaa;a;
0.761;a;aaaaaaaa;
0.609;a;aaaaaaaaaa;
0.658;aa;aaaaaaaa;
0.825;aa;aaaaaaa;
0.841;a;aaaaaaaa;
0.0598;aa;aa;
0.777;aaaa;aaaaaaaa;
0.643;aa;a;
0.372;a;aaaaaaaa;
0.92;a;aaaaaaa;
0.678;aaaa;aaaaaaaa;
0.809;aa;aaa;
0.601;aaaa;aaaaaaaa;
0.713;a;aaa;
0.824;a;aaaaaaaaaa;
0.615;aa;aaaaa;
0.712;a;aaaaaaaaa;
0.143;aa;aaaaaaaaa;
0.744;aa;aaaaaaaaaa;
0.272;a;aaaaaaaa;
0.941;aaaa;aaa;
0.755;aaaa;aaaaaaaaa;
0.234;a;aaaaaaaa;
0.739;aa;aa;
0.217;aa;aaaaaaaa;
0.492;a;a;
0.554;aaa;aa;
0.415;aaa;aaaa;
0.899;aaa;aaaaaaa;
0.665;aaa;aa;
0.683;aaaa;a;
0.334;aa;aaaaaaaaaa;
0.634;aaa;aaaaaaa;
0.851;aaaa;aaaa;
0.567;a;aaaaaaaa;
0.824;a;aaa;
0.869;aaa;a;
0.599;aaa;aa;
0.326;a;aaaaa;
0.691;aaa;aaaa;
0.939;aa;aaaa;
0.264;aaa;aaa;
0.428;a;aa;
0.84;a;aaaaaa;
0.418;a;aaa;
0.355;aaa;aaaaaaaa;
0.882;aaaa;aaaaaaaaa;
0.985;aaaa;a;
0.571;aa;aaaaaaaaaa;
0.0717;aa;aaaaaaa;
0.963;aa;aa;
0.933;a;aaaaaaaa;
0.598;aaa;aaaaaaaaa;
0.639;aaa;aaaaa;
0.94;aa;aaaaaa;
0.657;a;aaaaaaaaaa;
0.866;aaaa;aaaaaaaaaa;
0.543;aa;aa;
0.216;aaaa;aaaaaaaa;
0.368;aa;aa;
0.905;a;aaaa;
0.815;aaaa;aaaaaaa;
0.216;a;aaaa;
0.454;aaa;aaaa;
0.722;aaa;aaaaaaaa;
0.972;a;aaaaaaaaaa;
