ATT0(string,4);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(float,1);ATT5(string,4);ATT6(string,4);ATT7(string,2);ATT8(float,1);ATT9(string,9);ATT10(string,8);ATT11(string,8);ATT12(string,10);ATT13(string,2);ATT14(string,9);ATT15(float,1);ATT16(string,10);
a;0.00171;aaaaaaaa;a;0.714;aa;a;a;0.00192;aaa;aaaa;aaa;aaaaaaaaaa;a;a;0.691;aa;
aa;0.571;aaaaaa;a;0.391;aaa;aaa;a;0.0728;aaaaa;aaaa;aaaaa;aaaaaaaaaa;a;a;0.604;aaaa;
aaaa;0.804;a;aaaaaa;0.393;aaaa;aaa;aa;0.319;aaaaa;aaaa;aaaaaaa;aaaaaaaaa;a;aaa;0.872;aa;
aa;0.988;aaaaaaa;aaa;0.441;aaaa;aa;aa;0.785;aaaaaaaa;aaaaaaaa;a;aaa;aa;aaa;0.37;aaaaaaaa;
aaaa;0.0481;aaaaaaaa;aaaaa;0.9;aaaa;a;aa;0.0722;aaaaaaaa;aaaa;aaaaaaa;aaaaaaa;a;aaaa;0.841;aaa;
aaaa;0.593;aaaa;aaaaaa;0.566;aaa;aaa;a;0.0976;a;aaaa;a;aaaaaaa;aa;aa;0.437;aaaaaa;
aaa;0.595;aaaaa;a;0.335;aa;aa;aa;0.362;aaaaaaaa;aaa;aaaa;aaaa;aa;aaaaaaa;0.208;aaa;
a;0.827;aaaaa;aa;0.972;aaa;aaa;aa;0.153;aaaa;aa;aaaaa;a;aa;aaaaaaaaa;0.233;aaaaaaa;
a;0.352;aaaaaaa;aaaa;0.825;aa;aaaa;a;0.975;aa;aaaaa;aaaa;aaaaaa;aa;aaa;0.561;aaaaaaaaaa;
a;0.957;aa;aaaaa;0.339;aaa;aaa;aa;0.143;a;aa;aaaaaa;aaaa;a;a;0.703;aaaaaaaaaa;
a;0.427;aa;aaaaa;0.508;aaaa;aaa;a;0.281;aaaaaaaaa;aa;aa;aaa;aa;aaaaaaa;0.324;aaaaaaaaa;
a;0.282;aaaaaaaaa;aaa;0.754;aaa;a;aa;0.243;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;aa;aa;0.712;aa;
aa;0.564;aaaaaa;aaaa;0.69;aaa;a;aa;0.788;aaaaaa;aaaaaaaa;aaaaa;aaaaaaa;a;aaaaaaa;0.89;aaaaaa;
aaaa;0.822;a;aaaaaaa;0.0629;aaa;aa;a;0.665;aaa;aaa;aaaaaa;a;a;aaaaaaaaa;0.867;aaaaaaa;
aaa;0.849;aaaaaa;aaaaa;0.00875;a;a;aa;0.408;aaaaaa;aa;aaaa;aaaaa;a;aa;0.838;aaaaaaaa;
a;0.389;aaa;aa;0.497;aaaa;a;aa;0.0692;aaaaaaa;aaaa;aaaaa;aaaaaaaaa;aa;a;0.431;aaaaaa;
aaa;0.44;aa;aa;0.598;a;a;aa;0.402;aaaaaa;aaaaaaa;aaa;aaaa;aa;aaaaaaaa;0.839;aaaa;
aa;0.383;aaaa;aaaa;0.537;aa;aaa;aa;0.608;a;aaaaa;aaaaaaa;aaaaaaaa;a;aaaaa;0.433;aaaaaaaa;
a;0.211;aaaaaaa;aaaaaaa;0.806;a;aa;aa;0.179;aaaaa;aaaaaa;aaaaaaaa;a;aa;aaaaaaaa;0.753;aa;
a;0.307;a;aaaaaa;0.492;aa;aa;aa;0.735;aaaaaaa;aaa;aaaaa;aaaaa;aa;aaaaaaaaa;0.287;aa;
aaa;0.312;aaaaaaaa;aaaaa;0.372;aaaa;aaa;aa;0.125;aaa;aaaaa;aaaaaaaa;a;aa;a;0.654;aaaa;
