ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.86;0.271;aaaa;
0.041;0.614;aaaaaaaa;
0.0146;0.206;aa;
0.85;0.00431;aaaaaa;
0.439;0.38;a;
0.208;0.686;a;
0.523;0.954;a;
0.566;0.634;aaaaaaa;
0.155;0.252;aaa;
0.966;0.701;aaaaaaaaa;
0.329;0.151;a;
0.484;0.184;a;
0.149;0.939;aaaaaaaaa;
0.217;0.0944;aaaa;
0.343;0.892;aaa;
0.325;0.422;aaa;
0.909;0.863;aaaaaaa;
0.177;0.19;aaaaa;
0.756;0.154;aaaaa;
0.957;0.395;aaaaaaaa;
0.909;0.951;aaaaaaaaaa;
0.634;0.937;aaa;
0.441;0.298;aaaa;
0.38;0.935;aaaaaaaaaa;
0.36;0.206;a;
0.364;0.829;aaaa;
0.976;0.0956;aaaaa;
0.458;0.57;a;
0.125;0.531;aaaaaaaaa;
0.231;0.626;aaaaa;
0.516;0.266;aaaaa;
0.0798;0.556;aaaaaaaaaa;
0.874;0.734;aaaaaaaaaa;
0.46;0.905;aaaaaaaaa;
0.606;0.728;aa;
0.399;0.0676;a;
0.727;0.763;aaaaaa;
0.322;0.399;aaaaaaaaa;
0.807;0.791;aaaaa;
0.925;0.176;aaaaaaaaa;
0.394;0.806;aaaa;
0.621;0.268;aaaaaaa;
0.457;0.947;a;
0.829;0.845;a;
0.374;0.136;aaaaaaaaaa;
0.379;0.408;aaaaaaa;
0.281;0.227;aaa;
0.445;0.0747;aaaaaaaaa;
0.627;0.148;aaaaa;
0.267;0.885;aaaaaaa;
0.556;0.72;aa;
0.633;0.592;aaa;
0.406;0.0145;aaaaaa;
0.0793;0.267;aaaa;
0.613;0.392;aaaaaaaa;
0.0405;0.949;aaaaaaaaa;
0.578;0.434;aaaaaaaaaa;
0.48;0.323;aaaa;
0.287;0.0176;aaa;
0.624;0.616;aaaaa;
0.663;0.712;aaaaaaa;
0.826;0.489;aaa;
0.985;0.0341;aaaaaaaa;
0.462;0.873;aaa;
0.123;0.919;aaaaaaaaa;
0.21;0.548;aaaaaaaaaa;
0.696;0.33;aaaaaa;
0.153;0.366;aaaaa;
0.108;0.302;aaaaaaaaaa;
0.346;0.92;aaaaaa;
0.482;0.146;aaaaa;
0.0559;0.806;aaaa;
0.0779;0.435;a;
0.107;0.839;aaaa;
0.402;0.00383;aaaa;
0.388;0.847;aaaa;
0.327;0.265;aaaaaaa;
0.635;0.091;aaaaaaaaa;
0.872;0.28;aa;
0.812;0.777;aa;
0.472;0.1;aaaaaaaaa;
0.468;0.518;aaaaaaaaa;
0.697;0.972;aaaaaa;
0.983;0.672;aaaaaaaa;
0.285;0.0848;aaaaaaa;
0.382;0.859;aa;
0.751;0.56;aaaa;
0.837;0.593;aaaaaa;
0.749;0.194;aaaaaaaa;
0.572;0.0414;aaaaa;
0.819;0.69;aaaaaaaaa;
0.883;0.157;aaaaaaaa;
0.16;0.236;a;
0.756;0.0471;aaaaaaaaaa;
0.403;0.818;aaaaaaaaa;
0.339;0.128;aaaaaaa;
0.178;0.874;aaaaaa;
0.183;0.439;aaa;
0.188;0.66;aaaa;
0.92;0.417;aaaaaaaaa;
0.808;0.224;a;
0.00283;0.558;aaaaaaa;
0.769;0.279;aa;
0.931;0.15;aaaaaaaaa;
0.0323;0.304;aaaaaaa;
0.784;0.43;aaa;
0.0565;0.853;aaaaaa;
0.0986;0.497;aa;
0.554;0.848;aaaaa;
0.691;0.727;aaaaaaaaaa;
0.442;0.469;aaaaaaaaaa;
0.113;0.0611;aaaa;
0.097;0.715;aaaaaaaaa;
0.9;0.195;aaaaa;
0.427;0.215;aa;
0.389;0.375;aaaaa;
0.181;0.871;aa;
0.841;0.0197;aaaaaa;
0.0605;0.475;aaaa;
0.627;0.585;aa;
0.504;0.199;aaaaa;
0.555;0.262;aaaaa;
0.882;0.0126;aaaaaaaaaa;
0.989;0.0922;a;
0.204;0.507;aaa;
0.158;0.0738;aaaaaaaa;
0.673;0.613;aaaaa;
0.289;0.265;aaaaaaaaaa;
0.892;0.131;aaa;
0.333;0.382;a;
0.596;0.841;aaaaaaaa;
0.568;0.0929;aa;
0.946;0.997;aaaaaaaaa;
0.541;0.0815;aaaa;
0.84;0.121;aaa;
0.93;0.898;a;
0.808;0.918;aaaaaaaaaa;
0.733;0.748;aaaaaaaa;
0.453;0.306;aaaaaaaaa;
0.118;0.573;aaaaaaaa;
0.558;0.152;aaaaa;
0.386;0.428;a;
0.492;0.601;aaaaaa;
0.421;0.307;aaaa;
0.134;0.132;a;
0.241;0.886;aaaaaaaaaa;
0.675;0.905;aaaaaaaaa;
0.802;0.135;a;
0.994;0.536;aaaa;
0.56;0.102;aaaaaaa;
0.554;0.354;aa;
0.563;0.00763;aaa;
0.711;0.388;a;
0.497;0.0462;aaaaaaaaa;
0.565;0.687;aaaaaaaaa;
0.0754;0.667;aaaaaaaaaa;
0.734;0.349;aaaaaaaaa;
0.543;0.12;aa;
0.347;0.432;aaaaaaaaa;
0.0469;0.631;aaaa;
0.245;0.857;a;
1;0.0492;aaaaaaaaa;
0.226;0.996;aaaaaaaaa;
0.726;0.485;aa;
0.94;0.452;a;
0.203;0.00619;aaaaaaaaaa;
0.285;0.869;aaaaaa;
0.661;0.76;aaaa;
0.287;0.308;aaaaaaaaa;
0.82;0.466;aa;
0.219;0.755;aaaaaaa;
0.628;0.826;aaaaa;
0.0789;0.215;aaaaaaaaaa;
0.121;0.367;a;
0.751;0.646;aaa;
0.942;0.996;aaaaaaa;
0.897;0.0708;aaaaaaa;
0.281;0.159;aaa;
0.396;0.219;aaaaa;
0.759;0.795;aaaaaaaa;
0.0483;0.35;aaaaaaaaa;
0.732;0.307;aaaaaa;
0.857;0.346;aaaaaaaa;
0.346;0.225;aaaaaaaaaa;
0.609;0.669;aaaaaaaaa;
0.365;0.0219;aa;
0.98;0.224;a;
0.493;0.346;aaaaaaa;
0.632;0.0606;aaaaaaaaaa;
0.946;0.689;aaaaaaaa;
0.482;0.811;aaa;
0.452;0.575;aaa;
0.503;0.801;a;
0.383;0.15;aaaaaaaaa;
0.804;0.458;aaaa;
0.625;0.212;aaaaaaaaaa;
0.554;0.55;aaaa;
0.479;0.46;aa;
0.58;0.438;aaaaaa;
0.0838;0.967;aaaaaaa;
0.285;0.747;aa;
0.24;0.225;a;
0.244;0.874;aaaaaa;
0.543;0.975;a;
0.253;0.861;aaaaaaaaaa;
0.222;0.286;aaaa;
0.633;0.877;aaaaa;
0.838;0.89;a;
0.148;0.0326;aaaaaaa;
0.515;0.0195;a;
0.911;0.593;aaaaaaaaaa;
0.497;0.995;aaaaa;
0.0985;0.0142;aaaaaa;
0.309;0.0299;aaa;
0.704;0.0384;aaaaaaaa;
0.649;0.803;aaaaaaaaaa;
0.846;0.85;aaaaa;
0.882;0.584;aaa;
0.407;0.604;aaaaaa;
0.844;0.605;aaaa;
0.0744;0.186;aa;
0.741;0.268;aaa;
0.556;0.575;aaaaaaaaaa;
0.245;0.905;aaaaaa;
0.254;0.641;aaa;
0.932;0.82;aaaaaaa;
0.103;0.643;aaaaaaaaaa;
0.231;0.873;aaaaaaaaa;
0.296;0.068;aaaaaaaaaa;
0.765;0.554;aaaaaa;
0.725;0.0583;aaaaaaaa;
0.201;0.773;aaaaaaa;
0.285;0.162;aaaaaaaa;
0.204;0.897;aaaaaaa;
0.092;0.0335;aaaaaa;
0.251;0.169;aaaaaaa;
0.198;0.602;aaa;
0.906;0.949;aaaaaaa;
0.515;0.627;aaa;
0.665;0.976;aaa;
0.611;0.749;aaaaaaaaaa;
0.137;0.699;aaaa;
0.807;0.316;aaaaaaaaaa;
0.926;0.655;aaaa;
0.353;0.15;aaaaaa;
0.65;0.474;aaaaaaa;
0.363;0.519;aaaaa;
0.654;0.514;aaaaaaa;
0.0867;0.423;aaaaaa;
0.563;0.618;aa;
0.855;0.0503;aa;
0.0846;0.54;aaa;
0.657;0.763;aaa;
0.108;0.742;aaaaaaaa;
0.41;0.926;aaa;
0.673;0.17;aaaaaaaa;
0.621;0.806;a;
0.25;0.162;aaaaa;
0.00575;0.624;aa;
0.041;0.153;aaaaaaaa;
0.458;0.691;aaaaaaaa;
0.389;0.689;aaaaa;
0.971;0.67;aa;
0.186;0.998;aaa;
0.784;0.474;a;
0.588;0.846;aaaaaaaaa;
0.173;0.892;aa;
0.265;0.547;aaaaaaaaa;
0.975;0.242;aaaaaaaa;
0.872;0.744;aaaaaaaa;
0.771;0.861;aaaaaa;
0.589;0.133;aaaa;
0.886;0.14;aaaaaaaaa;
0.369;0.693;aaaa;
0.555;0.432;aaaaaaaaaa;
0.228;0.938;aaaaa;
0.0257;0.357;aaaa;
0.151;0.821;aaaaa;
0.00621;0.364;aa;
0.0343;0.734;aaaaaa;
0.671;0.288;a;
0.587;0.861;aaa;
0.807;0.0751;aaaa;
0.733;0.762;aaaaaaa;
0.713;0.796;a;
0.905;0.551;aaaaaa;
0.0831;0.484;aa;
0.645;0.357;aaaaaaaaaa;
0.884;0.27;aaaaa;
0.199;0.588;aaaaaa;
0.803;0.957;aaaaaaaaa;
0.235;0.678;aaa;
0.428;0.0768;aaa;
0.376;0.58;aaaaaaa;
0.552;0.135;a;
0.0764;0.823;aaaaaa;
0.273;0.476;aaaaaa;
0.354;0.564;aa;
0.584;0.423;aaaaa;
0.0644;0.386;aaaaaaa;
0.564;0.245;a;
0.348;0.166;a;
0.581;0.194;aaaa;
0.175;0.849;aaa;
0.0163;0.288;aaaaaa;
0.129;0.505;aaaaaa;
0.742;0.779;aaaa;
0.473;0.417;aaaaaaaaa;
0.16;0.515;aaaaaaaa;
0.953;0.784;aaaaaa;
0.118;0.933;aaaaaaaa;
0.819;0.798;aaaaaaa;
0.611;0.571;a;
0.904;0.313;aaaaaaaa;
0.236;0.945;aaaaaa;
0.216;0.133;aaaa;
