ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.607;a;
aaaaa;0.119;aaaaaa;
a;0.947;aaaaaa;
aaa;0.277;aaaaaaaa;
a;0.859;aaaa;
a;0.385;aaaaaaaaa;
aaaaa;0.234;aaaaa;
a;0.0354;aaaaaaaa;
aaaa;0.558;aaaaaaaaaa;
aaaaaa;0.775;a;
a;0.676;aaa;
a;0.158;aaaaaaaa;
aa;0.628;aaaaaaaaaa;
aaa;0.425;aaa;
aaaaaa;0.863;aaaa;
aaaaa;0.25;a;
aaaaaa;0.922;aaaaaaa;
aaaaaaa;0.462;aaaaaaaa;
aaaa;0.363;aa;
aaaaaaa;0.335;aaaaaa;
aaaa;0.901;aaaaaa;
aaaa;0.54;aaaaaaaaa;
a;0.535;aaaaaa;
aaaa;0.459;aaaaa;
aaaa;0.936;aaaaaaaaa;
aa;0.906;aaaaa;
aaaaaa;0.824;aaaaaaa;
aaaa;0.415;aaa;
aa;0.743;aaaa;
aaaaaa;0.117;aaaaa;
a;0.0909;aaaaaaaaaa;
aaa;0.0162;aaa;
aaaaa;0.919;aaaaa;
aaaaaaa;0.0829;aaaaaa;
aaaaa;0.978;aaaaaaa;
aaaaaaa;0.893;aaaa;
aaa;0.0849;aaaaa;
aa;0.998;aaaa;
aaaaa;0.85;aaaa;
aaaaaaa;0.473;aaaaaaaa;
a;0.82;aaaa;
aa;0.203;aaaaaa;
aaaa;0.209;aaaaaaaa;
aaaaaaa;0.242;aaaaa;
aaaa;0.811;aaaaaaaaaa;
aa;0.565;aaa;
a;0.0402;aaaaaaaaaa;
a;0.0352;aaaaaaaa;
aaaaa;0.933;aa;
aaaaaaa;0.34;aaaaaaaaaa;
a;0.108;aaaaaaaa;
aaaa;0.397;aaaaaa;
aaa;0.8;aaaa;
aaaaa;0.941;aaaaa;
aaaaaaa;0.286;aaaaaaa;
aaaa;0.322;aaaaaa;
aaaaa;0.43;aaaaaaa;
aa;0.326;aaaaaaa;
aa;0.968;aaaa;
aaa;0.272;aaa;
a;0.712;aaa;
a;0.354;a;
aaaaa;0.105;aaa;
aaaa;0.614;aaaaaaaa;
aaaaaa;0.716;aaaaaaaaa;
aaa;0.684;aaaaaaaaaa;
aaaaaa;0.637;aa;
a;0.671;aaaaa;
aaaaaa;0.231;aaaaaaaaaa;
aaaa;0.42;aaaaaaa;
aaaa;0.111;aaa;
aa;0.286;aaaaaaa;
aaaaaa;0.363;aaaaaaa;
aaaaa;0.752;aaaaaa;
aaaaaa;0.0519;aaaaaaa;
aa;0.113;aa;
aaaa;0.211;aaa;
aaaaa;0.812;aaaaaaaa;
aaa;0.112;aaaa;
aaaa;0.875;aaaaa;
aaaaa;0.244;aaaaaaaaa;
aaaaaaa;0.361;aaaaaa;
aaaa;0.953;aaaaaa;
aaaaaaa;0.292;aaaaa;
aa;0.836;aaaaaa;
a;0.853;aaaaaa;
aaaaaa;0.21;aaa;
aaaa;0.583;aaaaaaaaa;
aaaaaa;0.887;aaaaa;
aaa;0.341;aaaaaaaa;
aaa;0.525;aaaaaaa;
aaa;0.445;aaaaa;
aaaaa;0.0614;a;
aaaaaa;0.867;aaaaaaaa;
aaaaaa;0.844;aaaa;
aa;0.000722;aa;
aaaaa;0.628;aaaaaaaaaa;
aaa;0.742;aa;
aa;0.951;aa;
aa;0.302;aaa;
aaaaaa;0.296;aaa;
aaaaaaa;0.666;a;
aaaa;0.459;aaaaa;
aaa;0.891;aaaa;
aaaaaa;0.745;aaaa;
aa;0.742;aaa;
aaa;0.339;aaaaaa;
aaaaaa;0.777;aaaaaaaaa;
aaaaaa;0.749;aa;
aaaa;0.195;aa;
aaaaaaa;0.508;a;
aaaa;0.136;aaaaaaa;
aaaaa;0.105;aaaaa;
aaaaaaa;0.751;aaaaaaa;
aaaaaa;0.0938;aaaaaaaaaa;
aaaaaaa;0.136;aaaaaa;
a;0.217;aaa;
a;0.164;aaa;
aaaa;0.495;aaaaa;
aaaa;0.147;aaaaaaaaa;
aaaaaa;0.446;aa;
aaaaa;0.339;aaaaaa;
aaa;0.475;aaaaaaaaaa;
aaaa;0.705;aaaaaaaa;
a;0.999;aaaaaaaaa;
aaaaaaa;0.278;aaaaa;
aaaaaa;0.366;aaaaaaaaa;
aaaa;0.799;a;
aaaaaa;0.313;a;
aaaa;0.757;a;
aaaaa;0.177;aaaaaaaaaa;
aaaaaaa;0.305;aaaaaaa;
aaaaa;0.424;a;
aaaaaa;0.39;aaaaaaaaa;
aaa;0.104;aaaaa;
aa;0.767;aaaaaaaaa;
aaa;0.464;aaaaa;
aaaaaa;0.433;aaa;
aa;0.858;aaaaa;
aaaaaa;0.415;aaaaaaaaaa;
aaaaaaa;0.885;aaaaaaaaaa;
aaaaaa;0.948;aaaaa;
a;0.483;aaaaaaaaaa;
aaaa;0.556;aa;
aaaaa;0.662;aaaaaaaa;
a;0.42;aaaaaaaaa;
aaaa;0.277;aaaaaa;
aaaa;0.628;aaaa;
aaaaa;0.784;aa;
a;0.718;aaaaaaaaa;
aaaaa;0.15;aa;
aaaa;0.89;a;
aaaaa;0.771;aaaa;
aaaaa;0.508;aaa;
aaaaaa;0.325;aaaaa;
aa;0.964;aa;
aaaaaa;0.0835;aaaa;
aa;0.948;a;
aaaaaaa;0.0918;aaaa;
aaaaaaa;0.212;aaaaa;
