ATT0(string,7);ATT1(float,1);
aa;0.652;
aaa;0.248;
aaa;0.207;
aaaaa;0.858;
aaaaa;0.307;
aaa;0.863;
aaaa;0.628;
aaa;0.335;
a;0.949;
aaa;0.437;
aaaaaa;0.747;
aaaa;0.676;
aaa;0.399;
aaa;0.384;
aa;0.615;
aaa;0.754;
aaaaaa;0.172;
aaaaaaa;0.852;
aaaa;0.286;
aaaaaaa;0.627;
aaaaaaa;0.0177;
a;0.773;
aa;0.736;
aa;0.52;
aa;0.221;
aaaaaaa;0.514;
aaa;0.824;
aaaaaaa;0.915;
aaaaaaa;0.907;
aa;0.0106;
aa;0.307;
aaa;0.433;
aaaa;0.46;
aaaa;0.855;
aaaaaaa;0.37;
aaa;0.0382;
aa;0.238;
aaaaaa;0.226;
aaa;0.115;
aa;0.496;
aa;0.583;
aaaa;0.909;
aaaaaaa;0.7;
a;0.514;
a;0.392;
aaaaa;0.532;
aaaaa;0.0262;
aaaaaa;0.759;
