ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.269;a;
a;0.592;aaaaaaaa;
a;0.128;a;
a;0.491;aa;
a;0.0859;aaaaaaaaaa;
a;0.611;aaaaaaaaaa;
a;0.347;aa;
a;0.958;aaa;
a;0.578;a;
a;0.113;aaaaaaaa;
a;0.773;aaaaaaaa;
a;0.435;aaaaaaaa;
a;0.523;aaaaa;
a;0.835;aaaaaa;
a;0.309;aaaaaa;
a;0.962;aaaaaaaa;
a;0.658;a;
a;0.744;aaaaaaaa;
a;0.329;aaaaaaa;
a;0.651;aaaaaaaaaa;
a;0.317;aaaaaaaa;
a;0.167;aaaaaaaaaa;
a;0.0448;aaaaa;
a;0.974;aaaaaa;
a;0.431;aa;
a;0.418;aaaaaa;
a;0.461;aaaaaaaaaa;
a;0.278;aa;
a;0.929;aaaa;
a;0.0517;aaaaaa;
a;0.544;aaaaaaaaa;
a;0.828;aaaaaaa;
a;0.335;aaaaaaaaa;
a;0.998;aaaaaa;
a;0.665;aaaaaa;
a;0.575;a;
a;0.688;aaaaaaa;
a;0.765;aaa;
a;0.94;aaaaa;
a;0.993;aaaa;
a;0.251;aaaaaaaa;
a;0.155;aaaaaaaaaa;
a;0.799;aaaaa;
a;0.464;aa;
a;0.495;a;
a;0.629;aaaaaaa;
a;0.6;aaa;
a;0.0272;aaaaaaaa;
a;0.235;aaaaaaaaa;
a;0.461;aaaaa;
a;0.5;a;
a;0.192;aaa;
a;0.39;aaa;
a;0.691;aaaaaa;
a;0.00309;aaaaaaaaaa;
a;0.147;aaaaaa;
a;0.69;aaa;
a;0.46;aaaa;
a;0.611;aaaa;
a;0.297;aaaaaaaaa;
a;0.564;a;
a;0.00721;aa;
a;0.688;aa;
a;0.872;aaaa;
a;0.553;aaaa;
a;0.861;aaaaaaa;
a;0.64;aaaaaaaaa;
a;0.909;aaa;
a;0.126;aaaaaa;
a;0.496;aaaaa;
a;0.0409;a;
a;0.85;aaaaaaa;
a;0.879;aaaaaaaa;
a;0.68;aaaaaaa;
a;0.681;aaaaaaa;
a;0.991;aaaa;
a;0.617;aaaa;
a;0.555;a;
a;0.268;aaaa;
a;0.968;a;
a;0.802;aaaaaaaaa;
a;0.982;aaaaa;
a;0.572;aaaaa;
a;0.449;aa;
a;0.905;aaaaa;
a;0.501;aaaaa;
a;0.764;aaaaaaaaa;
a;0.737;a;
a;0.34;a;
a;0.397;aaaaaaaaa;
a;0.559;aaaaa;
a;0.655;aaaaaaaaa;
a;0.109;a;
a;0.512;aaaa;
a;0.242;aaa;
a;0.715;aaaa;
a;0.618;aaaaaa;
a;0.69;aaaaaaaaaa;
a;0.299;aaaaaaaa;
a;0.0896;aa;
a;0.391;aaaaa;
a;0.32;aaaaaa;
a;0.573;aa;
a;0.93;aaaaa;
a;0.791;aa;
a;0.554;aa;
a;0.00281;aaa;
a;0.716;aaaaaaaa;
a;0.45;aaaaaaa;
a;0.46;aaaaaaa;
a;0.984;aaaaaaaaaa;
a;0.0888;aaaaaaaa;
a;0.634;aaaaaaaaa;
a;0.381;aaaaaaaa;
a;0.925;aaaa;
a;0.707;aaa;
a;0.255;aaaaaaaa;
a;0.623;aa;
a;0.0239;aaa;
a;0.302;aaaaaaaaa;
a;0.0602;aaaaa;
a;0.194;aaaaaa;
a;0.354;aa;
a;0.934;aaaaaaa;
a;0.898;aaaa;
a;0.205;aaaaaaa;
a;0.508;aaaaa;
a;0.288;aaaaaa;
a;0.804;a;
a;0.147;aaaaaaaaaa;
a;0.461;aaa;
a;0.855;aaaaaaaaaa;
a;0.623;a;
a;0.489;aaaaaaaaa;
a;0.838;a;
a;0.565;aa;
a;0.274;aaaa;
a;0.935;aaaaaaaa;
a;0.806;a;
a;0.849;a;
a;0.614;aaa;
a;0.262;a;
a;0.673;a;
a;0.582;aaaaaaaaa;
a;0.0629;aaaa;
a;0.827;aaaaaaa;
a;0.352;aaaaaaa;
a;0.767;a;
a;0.67;aaaaaaa;
a;0.62;aaaa;
a;0.858;aaaaaaaaaa;
a;0.912;aaaaaa;
a;0.449;aaaaaa;
a;0.423;aaaaaaaaaa;
a;0.993;aaaaaaa;
a;0.381;aa;
a;0.539;aaa;
a;0.567;aaaaaa;
a;0.554;aaaaa;
a;0.823;aaaaaaaaaa;
a;0.98;aaa;
a;0.696;aaaaaa;
a;0.141;a;
a;0.973;aa;
a;0.0103;aaaaaa;
a;0.196;aaaaaaa;
a;0.549;aaaaaa;
a;0.599;aaaaaaaa;
a;0.511;aaa;
a;0.179;aaaa;
a;0.81;a;
a;0.677;aaa;
a;0.116;a;
a;0.915;aaaaaaaaaa;
a;0.918;aaaaaaaaa;
a;0.649;aaaaaaaaa;
a;0.623;aaa;
a;0.971;aaaaaaaa;
a;0.258;a;
a;0.508;aaaaaaaaaa;
a;0.0695;aaaaaaa;
a;0.761;aaaaaaa;
a;0.851;aaaaaa;
a;0.952;aaaaaaaaaa;
a;0.849;aaaaa;
a;0.648;aaaa;
a;0.767;aaaaaaaaa;
a;0.388;aa;
a;0.0653;aaaaaaaaaa;
a;0.884;aaaaaaa;
a;0.798;aaaaaaa;
a;0.355;aaaaaa;
a;0.47;aaaaaaaa;
a;0.166;aaaaaaa;
a;0.504;aaaaaaaaaa;
a;0.409;aaaaaaaa;
a;0.643;aaaaaaa;
a;0.691;aaaaa;
a;0.833;aaaaaa;
a;0.00466;aaaa;
a;0.225;aaa;
a;0.834;aaaaaaaa;
a;0.944;aaaa;
a;0.877;aaaaaaaaa;
a;0.386;aaaaaaaa;
a;0.59;aa;
a;0.672;a;
a;0.75;aaaaaa;
a;0.789;aaaaa;
a;0.0988;aaaa;
a;0.557;aaaaaaa;
a;0.324;aaaaa;
a;0.148;aaaaa;
a;0.336;aaaa;
a;0.744;aaaaaaaaa;
a;0.346;aaaaa;
a;0.46;aa;
a;0.657;aaaaaaaa;
a;0.127;aaaaaaaa;
a;0.159;aaaaaaaaaa;
a;0.953;aaaaaaaaa;
a;0.911;aaaaaaaaaa;
a;0.804;aaaa;
a;0.167;aaaa;
a;0.506;aaaa;
a;0.831;aaaaaaa;
a;0.147;aaaaaaaaa;
a;0.862;aaa;
a;0.58;a;
a;0.327;aaaaaaaaaa;
a;0.525;aaa;
a;0.127;aaaaaaaaaa;
a;0.235;aaaa;
a;0.37;aa;
a;0.293;a;
a;0.972;a;
a;0.945;aa;
a;0.93;aaaaa;
a;0.0882;aa;
a;0.668;a;
a;0.779;aaaaaa;
a;0.255;aaaaaa;
a;0.513;aaaaaaaaaa;
a;0.817;aaaaaaaaaa;
a;0.475;aaaaaa;
a;0.901;aaaaaaaaa;
a;0.182;aaaaa;
a;0.752;aaaaaaaaaa;
a;0.788;aaaaaaa;
a;0.927;aaaaa;
a;0.164;aaaa;
a;0.398;aaaaaaaaaa;
a;0.411;aaaaaa;
a;0.987;aa;
a;0.615;aaaaaa;
a;0.734;aaaaaa;
a;0.995;aaaa;
a;0.718;aaaaaaaa;
a;0.363;aaaaa;
a;0.3;aaaaaaaa;
a;0.879;aaaa;
a;0.243;aaaaa;
a;0.0247;aaaaaaaa;
a;0.571;aa;
a;0.277;aaaa;
a;0.4;aaaaaa;
a;0.702;aaaaaa;
a;0.679;aaaaaaaaaa;
a;0.381;aa;
a;0.392;aaa;
a;0.715;aaaaaaaa;
a;0.285;aaaaaaaaa;
a;0.527;aaaaaaaaa;
a;0.645;aaaaaaaa;
a;0.31;aa;
a;0.756;aaaaa;
a;0.416;aaaaaaaaaa;
a;0.513;aaaaaa;
a;0.928;aaaaaaa;
a;0.806;aa;
a;0.101;aa;
a;0.0963;aaaaaaaaa;
a;0.759;aa;
a;0.584;aaaaaaa;
a;0.676;a;
a;0.723;aaaaaa;
a;0.52;aaaaa;
a;0.287;aaaaaaaaaa;
a;0.0101;aa;
a;0.734;aaaaaaaaaa;
a;0.308;aaa;
a;0.0787;aaaaaaaaaa;
a;0.63;aaaa;
a;0.0268;aa;
a;0.816;aaaaaaaaa;
a;0.907;a;
a;0.233;aaaaaaaaa;
a;0.501;aaaaaaaaa;
a;0.916;aaaaaaa;
a;0.948;aa;
a;0.106;aaaaaaaaaa;
a;0.974;aaaaaaaa;
a;0.0553;aaaaaaaaa;
a;0.204;aaaaaaaaaa;
a;0.708;aa;
a;0.812;aaa;
a;0.833;aaaaaaaaa;
a;0.575;aaaaaa;
a;0.438;aaa;
a;0.548;aaa;
a;0.985;aaaaaaaaa;
a;0.0828;aaaaaa;
a;0.836;aaaaaaaaa;
a;0.336;aaaaaaaaaa;
a;0.181;aaaaaa;
a;0.388;aaa;
a;0.653;aa;
a;0.813;aaaaaaaa;
a;0.278;aaa;
a;0.559;aaaaaaaa;
a;0.0157;aa;
a;0.119;aaaaaaaaa;
a;0.251;aaaaaaaaaa;
a;0.807;aaaaaaa;
a;0.258;aaa;
a;0.2;aaaaaaa;
a;0.842;aaa;
a;0.555;aaaaa;
a;0.268;aaaaaaaaa;
a;0.409;aaaaa;
a;0.938;aa;
a;0.821;aaaaaaaaa;
a;0.534;aaaaaaaaaa;
a;0.588;aaaa;
a;0.361;aaaaaaaa;
a;0.591;aa;
a;0.311;a;
a;0.694;a;
a;0.682;aaaaa;
a;0.291;aaaaaa;
a;0.192;aaaaaa;
a;0.303;aaa;
a;0.0123;aaaaa;
a;0.409;aaaa;
a;0.878;aaaaaaa;
a;0.865;aaaa;
a;0.474;a;
a;0.429;aaaaa;
a;0.337;aaaaaaaaa;
a;0.769;aa;
a;0.513;aa;
a;0.176;aa;
a;0.324;aaaa;
a;0.566;aaaa;
a;0.258;aaaaa;
a;0.585;aaaaaaa;
a;0.8;aaaaaaaa;
a;0.348;aaaaaaa;
a;0.347;aaaaa;
a;0.929;aa;
a;0.629;a;
a;0.296;aa;
a;0.722;aaaaaaaa;
a;0.739;aaaaaaaaaa;
a;0.102;aaaaaaa;
a;0.0772;aa;
a;0.0816;aaaaaaaaa;
a;0.392;aaaaaaaa;
a;0.456;aaaaaaa;
a;0.91;aaa;
a;0.155;aaaaaaaa;
a;0.934;aaaaaaa;
a;0.301;aaaaaaaaa;
a;0.792;aaaaaaa;
a;0.139;aaaaa;
a;0.733;aaaaaa;
a;0.112;aaaaaaaaa;
a;0.956;aaaa;
a;0.0865;aaaaaaa;
a;0.722;aaaaaaaaaa;
a;0.864;aaaaaa;
a;0.927;aaaaaaa;
a;0.598;aaaaa;
a;0.959;aaaaaa;
a;0.673;aaaaaaaaaa;
a;0.481;aaaaaaa;
a;0.688;aaaa;
a;0.45;a;
a;0.587;aa;
a;0.0909;aaaaa;
a;0.97;aaaaaaaaa;
a;0.0789;aaaaaa;
a;0.214;aaaa;
a;0.832;aaaaaaaa;
a;0.767;aaaa;
a;0.512;aa;
a;0.86;aaa;
a;0.528;aaaaa;
a;0.294;aaaaaaaaa;
a;0.953;aaaaa;
a;0.911;aaaa;
a;0.438;aaaa;
a;0.306;aa;
a;0.345;a;
a;0.109;aaaaaaaaa;
a;0.522;aa;
a;0.183;aaaaaa;
a;0.156;aaaaaaaaa;
a;0.381;aaaaaaa;
a;0.0786;aaaaaa;
a;0.899;a;
a;0.491;aaaaaaaaa;
a;0.0307;aa;
a;0.954;aaaaaa;
a;0.489;aaaaaaaaaa;
a;0.226;aaaaaaaaa;
a;0.52;aaaaa;
a;0.998;aaaaaaaa;
a;0.22;aa;
a;0.464;aaaaaa;
a;0.156;aa;
a;0.957;aa;
a;0.673;aaaaaa;
a;0.319;aaaaaaaaa;
a;0.12;aaaaaaaaaa;
a;0.672;aaaaaaaaa;
a;0.472;aaaaa;
a;0.988;aa;
a;0.266;aaaaaaaa;
a;0.179;aaaaaaa;
a;0.395;aaaaaaa;
a;0.398;aa;
a;0.0225;aaaaa;
a;0.268;aaaaaa;
a;0.245;aaaaa;
a;0.0284;aaaaaaaaaa;
a;0.535;aaaaaaaa;
a;0.782;aaaaaaaa;
a;0.362;aaa;
a;0.188;aaaaaaaa;
a;0.0655;aaaaaa;
a;0.0341;aaa;
a;0.111;aaaaa;
a;0.775;aaaaaaaaa;
a;0.891;aaaaaaa;
a;0.99;aaaaaaaaaa;
a;0.93;aaaaa;
a;0.291;aaaaaaaaa;
a;0.515;a;
a;0.295;aaaaaaaaaa;
a;0.19;aaaaaaaaaa;
a;0.141;aaaaaaa;
a;0.412;aaa;
a;0.699;aaaa;
a;0.687;aa;
a;0.856;aaaaa;
a;0.487;aaaaa;
a;0.284;aaa;
a;0.585;a;
a;0.807;aaaaa;
a;0.0191;aaa;
a;0.0568;aaaaaaaaaa;
a;0.517;aaa;
a;0.538;aaaaaa;
a;0.719;aaaaa;
a;0.273;aa;
a;0.998;a;
a;0.883;aaaa;
a;0.00433;aaaaaaaa;
a;0.192;aaaaaaaaaa;
a;0.272;aaaaaaaaa;
a;0.875;a;
a;0.348;aaaaaa;
a;0.147;aaaaaaaaaa;
a;0.22;a;
a;0.933;aaaaaaaa;
a;0.826;aaa;
a;0.855;aa;
a;0.014;aaaaaa;
a;0.277;aaaaaa;
a;0.219;aaaaaaaaa;
a;0.569;a;
a;0.0632;aaaaaaaa;
a;0.379;aaaaaaaaa;
a;0.841;aaa;
a;0.766;aaaaaa;
a;0.486;aaaa;
a;0.0167;a;
a;0.733;aaaaaaaaaa;
a;0.75;aaaa;
a;0.796;aaaaaa;
a;0.642;aaaaaaaa;
a;0.955;aaaaaaaaaa;
a;0.915;aaaaa;
a;0.584;aaaaaaaa;
a;0.129;aaaaaaaa;
a;0.567;aaaaaa;
a;0.563;aaaaa;
a;0.164;aaa;
a;0.227;aaa;
a;0.795;aaaaaaa;
a;0.796;aaaaaaaaaa;
a;0.167;aaaaa;
a;0.73;aaaaaaaa;
a;0.53;a;
a;0.351;aaaaaaaaaa;
a;0.49;aaaaaa;
a;0.258;aaaaaaa;
a;0.367;aaa;
a;0.985;aa;
a;0.0722;aaaaaa;
a;0.024;aaaaaaaaa;
a;0.998;aaaaaa;
a;0.439;aaaaaaaaa;
a;0.625;aaaaaaa;
a;0.87;aaaa;
a;0.748;aaa;
a;0.957;aaaaaaaaa;
a;0.13;aaaaaa;
a;0.705;aaaaaa;
a;0.876;aaaaaaaa;
a;0.0258;aa;
a;0.869;aaaaaaaa;
a;0.395;a;
a;0.527;aaaa;
a;0.59;aaaaaaa;
a;0.965;aaaaaa;
a;0.133;aaaa;
a;0.0663;aa;
a;0.39;aaaa;
a;0.662;a;
a;0.929;aaaa;
a;0.0648;aaaaaaa;
a;0.361;aaaa;
a;0.966;aaaaaa;
a;0.355;aaaaaa;
a;0.604;aa;
a;0.651;aaaa;
a;0.92;aaaaaaaaa;
a;0.582;aaaaaaaaaa;
a;0.1;a;
a;0.211;aaaaaaa;
a;0.68;aaaaaa;
a;0.674;aaaaaaaaa;
a;0.999;aaaaaaaaa;
a;0.824;aa;
a;0.589;aaa;
a;0.905;aaaa;
a;0.697;aaaa;
a;0.503;aaaaaaaa;
a;0.857;aaaaaa;
a;0.694;a;
