ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.634;0.113;aaaaaaaaa;
0.362;0.988;aaaaaaaaaa;
0.97;0.414;aaaa;
0.576;0.359;aaaaaa;
0.26;0.391;aaaaa;
0.393;0.505;aaaaa;
0.133;0.733;aaaaaa;
0.287;0.974;aaaaa;
0.575;0.895;aaaaaaa;
0.607;0.218;aaaaa;
0.668;0.305;aaaaaaaaa;
0.111;0.228;aaaa;
0.284;0.289;a;
0.543;0.619;aaaaaaaaa;
0.285;0.901;aaaa;
0.699;0.412;aaaaa;
0.176;0.531;aaa;
0.565;0.945;aaa;
0.429;0.936;aaaaaaaaa;
0.319;0.0916;aaaaaaaa;
0.688;0.114;aaa;
0.498;0.865;aaaaaaaaa;
0.388;0.93;aaaaaa;
0.00474;0.654;aaaaaaaa;
0.687;0.192;aaaaaa;
0.969;0.144;aaa;
0.802;0.0625;aa;
0.661;0.0458;aaaaaaaaaa;
0.521;0.123;a;
0.691;0.567;a;
0.487;0.273;aaaaaaaaaa;
0.765;0.531;aaaaaa;
0.413;0.252;aa;
0.892;0.931;aaa;
0.109;0.727;aaaa;
0.575;0.165;aaaa;
0.36;0.813;aaa;
0.362;0.753;aa;
0.871;0.803;aaaa;
0.818;0.32;aaaaaa;
0.104;0.986;aaaaaa;
0.4;0.713;aaaa;
0.212;0.23;aaaaaaaaaa;
0.466;0.494;aaaaaa;
0.425;0.823;aaaaaaa;
0.615;0.161;aaaaaa;
0.147;0.635;aaaaaa;
0.625;0.451;aaaa;
0.513;0.913;aaaaaaaa;
0.86;0.999;aaaaaaaaaa;
0.236;0.927;aaaaa;
0.127;0.204;aaaaaaaa;
0.987;0.639;aaaaa;
0.425;0.317;aa;
0.572;0.52;a;
0.297;0.041;aaaaaaa;
0.554;0.302;a;
0.179;0.184;aaaaaaa;
0.0438;0.878;aaaa;
0.601;0.528;aa;
0.0102;0.644;a;
0.831;0.385;aaaaa;
0.0385;0.263;aaaaaaaa;
0.195;0.712;aaaaaaaaa;
0.985;0.0886;aaaa;
0.0936;0.462;aaaaaaaaa;
0.0351;0.425;aaaaaaaaa;
0.951;0.43;a;
0.365;0.185;aaaa;
0.992;0.725;aa;
0.778;0.216;aaaaaa;
0.487;0.587;aaaaa;
0.535;0.134;aaaa;
0.735;0.159;aaaaaaaa;
0.466;0.252;aaaaaaa;
0.367;0.0583;aaaaa;
0.436;0.575;aaaaaaa;
0.386;0.817;aaa;
0.573;0.14;a;
0.902;0.147;aaaaaa;
0.155;0.485;aaaaaaaaa;
0.283;0.368;aaaaa;
0.374;0.186;aaaaaaaaaa;
0.75;0.596;aaa;
0.763;0.774;aaaa;
0.605;0.00684;aaaaaaaaaa;
0.757;0.657;aa;
0.00336;0.544;aaaaaaaa;
0.112;0.406;aaaa;
0.277;0.295;aaaaaaaa;
0.638;0.969;aaaaaaaaaa;
0.376;0.981;aaaa;
0.294;0.442;aaaaaaa;
0.241;0.564;aa;
0.543;0.831;aaaaaaaaa;
0.109;0.859;aaaa;
0.541;0.415;aaaaaaaaaa;
0.866;0.452;aaaaaa;
0.511;0.992;aaa;
0.0487;0.757;aaa;
0.455;0.0952;aaaaaaaaa;
0.435;0.997;aaaaaaaaaa;
0.975;0.601;a;
0.298;0.603;aaaaaaaaaa;
0.796;0.342;aaaaaaa;
0.685;0.586;aaaaaa;
0.115;0.0219;aa;
0.182;0.894;aaa;
