ATT0(string,2);ATT1(string,5);ATT2(string,10);
a;aaaa;aaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaa;
a;aa;aa;
a;a;aaaa;
aa;aaaa;aa;
aa;aa;aaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaaa;
aa;a;aa;
aa;a;aaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;a;
aa;a;aaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;a;a;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaa;
a;aaaaa;aaaaa;
aa;aaaa;aaaa;
aa;a;aaaaa;
a;aa;aa;
a;aaaa;aaaaaa;
aa;aaaa;aaaa;
aa;aaaaa;aaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aa;aaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaaa;aa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aa;
a;aaaa;aaa;
aa;aa;aa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aa;aa;
aa;aaaaa;aaaa;
a;aaa;aaa;
aa;aa;a;
a;aaaaa;aaaaaaaaa;
a;aa;aa;
aa;aaaa;a;
a;aa;aaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaa;
a;a;aaa;
a;aaaaa;aaaaaaa;
