ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.481;0.516;aaaaaa;
0.599;0.418;aa;
0.244;0.502;aaaaa;
0.468;0.53;aaaaaaa;
0.711;0.109;aaaa;
0.158;0.785;aaaaaaaa;
0.237;0.873;aa;
0.569;0.037;aaaa;
0.263;0.0489;aaa;
0.54;0.834;aaaa;
0.257;0.818;aaaa;
0.316;0.548;aaaaaaa;
0.0152;0.751;aaa;
0.408;0.472;aaaa;
0.765;0.277;aaaaaaaaa;
0.44;0.301;aaaaaaaaaa;
0.697;0.644;aaaaaa;
0.152;0.144;aaaaa;
0.255;0.69;aaaaaaaa;
0.879;0.446;aaa;
0.173;0.444;aaaaaaaa;
0.6;0.0907;a;
0.804;0.308;aaaa;
0.155;0.0656;aaaaaaa;
0.874;0.911;aaaaaaaa;
0.228;0.603;aaaa;
0.616;0.398;aaaaaaaaaa;
0.761;0.15;aaaa;
0.678;0.686;aaaa;
0.435;0.315;aaaaaaa;
0.574;0.137;aaaaaaaaaa;
0.799;0.629;aaaaaaa;
0.91;0.742;aaaaaa;
0.272;0.307;aaaaaaaa;
0.301;0.0212;aaaaaaaa;
0.77;0.375;aa;
0.392;0.17;a;
0.529;0.00702;aaaaaaaaaa;
0.595;0.165;aaaaaa;
0.813;0.335;aaaaa;
0.213;0.876;aaaaaaaaa;
0.336;0.722;aaaaaaaa;
0.349;0.785;aaaaaaaaa;
0.926;0.964;aaa;
0.884;0.881;a;
0.468;0.525;aaaaaa;
0.784;0.281;aaaaaaaaaa;
0.0626;0.446;aaaaaa;
0.555;0.595;aaaaa;
0.434;0.778;aaaaaa;
0.458;0.638;aaaa;
0.47;0.208;aaaaa;
0.241;0.573;a;
0.905;0.18;aaa;
0.274;0.588;aa;
0.739;0.541;aaaa;
0.542;0.989;aaa;
0.579;0.266;aaaaaa;
0.223;0.566;aaaaaaa;
0.109;0.0128;aaaaaa;
0.497;0.935;aaaaaaa;
0.823;0.396;aaaaaaa;
0.158;0.989;aaa;
0.294;0.367;a;
0.564;0.531;aaaa;
0.789;0.332;a;
0.167;0.24;aaaaaaaaaa;
0.61;0.0906;aaaaaaaaa;
0.918;0.0431;aaaaaa;
0.793;0.404;aa;
0.203;0.222;aaa;
0.595;0.201;a;
0.78;0.0686;aaa;
0.374;0.369;aaa;
0.048;0.0832;aaa;
0.625;0.195;aaa;
0.511;0.103;aaaaaaaaaa;
0.213;0.826;a;
0.24;0.854;aaaaaaaa;
0.0381;0.674;aa;
0.499;0.384;aaaaaaa;
0.0334;0.685;aa;
0.508;0.488;aaaa;
0.493;0.46;aaaaaaaa;
0.258;0.258;aaa;
0.501;0.434;aaaaaaaaaa;
0.492;0.0687;aaaaaaaaaa;
0.137;0.542;aaaaaa;
0.0968;0.484;aaaaa;
0.911;0.247;aaaaa;
0.696;0.256;aa;
0.246;0.454;aa;
0.714;0.757;aa;
0.809;0.186;aaaaaaa;
0.0953;0.826;aaaaaa;
0.0672;0.0735;aaaaaaaaa;
0.71;0.584;aaaaaaa;
0.609;0.436;aaaaaaa;
