ATT0(string,4);ATT1(string,9);ATT2(string,10);
aaaa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaa;
a;aa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
a;a;aaa;
aaa;aaaaaa;aaaaaa;
aa;a;a;
aa;a;aaaaaaa;
aaa;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaa;a;
aaa;aaaaa;aa;
aaaa;a;aaaaa;
aa;aaaaaaaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaa;a;aa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaa;
aaaa;aaa;aa;
aaa;aaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaa;a;
a;aaaaaaa;aa;
a;aaa;aaaaa;
aa;aaaaaaaa;a;
a;aaaa;aaaaaaa;
a;aa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aaaa;aaaaaaaa;aaaa;
a;a;a;
aaa;aaaaa;aaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaaa;a;
aa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;a;a;
aaaa;aaaaaaaaa;aa;
aaa;aaaaa;aaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
a;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaa;aaaaa;
aaaa;aaa;aaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaa;
aa;a;aa;
a;a;a;
aaaa;aaaa;aaaaaaa;
aa;aaa;aaa;
a;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaa;a;
aaaa;aaaaa;a;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;a;
aa;aa;aaa;
aaa;a;aaaaaa;
aaaa;aaaa;a;
aa;aaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
