ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.715;0.237;aaaa;
0.746;0.0808;aaaaa;
0.925;0.0308;aaaaaaaa;
0.539;0.364;aaaaa;
0.9;0.351;aaaa;
0.423;0.978;aaaaa;
0.231;0.878;aaaaaaaaaa;
0.455;0.186;aaaaaaa;
0.133;0.0703;aaa;
0.273;0.272;a;
0.833;0.0888;aaaaaa;
0.844;0.794;aaaaa;
0.825;0.575;aa;
0.394;0.204;aaaaaaaaaa;
0.266;0.639;aaaaa;
0.697;0.963;a;
0.878;0.515;aaaaaaaaaa;
0.276;0.563;aaaa;
0.305;0.49;a;
0.173;0.957;aaaaaaaaa;
0.762;0.831;aaaaaaaaa;
0.888;0.811;aa;
0.833;0.271;a;
0.468;0.11;aaaaaaaaaa;
0.441;0.0598;a;
0.179;0.205;aaaaaaaaa;
0.223;0.903;a;
0.542;0.925;aaaaaa;
0.545;0.792;aaaaaa;
0.41;0.639;a;
0.813;0.691;aaa;
0.0422;0.00112;aaaaaaaaa;
0.537;0.869;aaa;
0.716;0.882;aaaaaaaaa;
0.076;0.238;aaaaa;
0.775;0.579;aa;
0.088;0.718;aaaaaaa;
0.85;0.911;aaaaaa;
0.508;0.553;aaaaaa;
0.234;0.551;aaaaaa;
0.847;0.968;aaaaaaaaa;
0.522;0.658;aaaaaa;
0.134;0.95;aaaaaa;
0.814;0.948;aaaa;
0.925;0.428;aaaaaaaa;
0.395;0.618;aaaaaa;
0.691;0.0817;aaaaaaaaa;
0.591;0.866;aaaa;
0.701;0.198;aaaaaaaaa;
0.54;0.705;a;
0.93;0.905;a;
0.377;0.777;a;
0.492;0.263;aaa;
0.942;0.22;aaaaaaaa;
0.453;0.0723;aaaaaaa;
0.257;0.0361;aaaa;
0.661;0.351;aa;
0.195;0.21;aaaaaa;
0.949;0.858;a;
0.496;0.752;aaa;
0.568;0.483;aaaaaa;
0.75;0.855;a;
0.659;0.207;aaaaaaaa;
0.226;0.951;aaaaaaa;
0.191;0.546;aaaa;
0.0633;0.854;a;
0.634;0.898;aaaaaaaaaa;
0.24;0.583;aaaaaaaaaa;
0.321;0.992;aaaaaaaaa;
0.21;0.104;aaaaaaaaaa;
0.761;0.562;aaaa;
0.817;0.705;aaaaaaaa;
0.81;0.589;aaaaaaa;
0.88;0.376;aaaaa;
0.163;0.768;aaaaaaaaaa;
0.0793;0.489;aaaaaaaaa;
0.285;0.0875;aaaaaaaa;
0.513;0.28;aa;
0.926;0.728;aaaaaaaaa;
0.575;0.708;aaaa;
0.297;0.15;aaaaaaaaaa;
0.863;0.111;aaaaa;
0.0803;0.37;aaaa;
0.516;0.73;aa;
0.962;0.753;a;
0.93;0.529;aa;
0.137;0.482;aaaaaaa;
0.767;0.0912;aaaaaa;
0.234;0.997;aaaaaaaaa;
0.928;0.168;aaaaaaaaa;
0.601;0.0195;aaaa;
0.874;0.641;aaaa;
0.947;0.735;aaaa;
0.248;0.641;aaaa;
0.734;0.871;aaaaa;
0.592;0.282;aaaaaaaaaa;
0.292;0.84;aa;
0.045;0.654;aaaaaaaaa;
0.373;0.223;aaaaaaaaa;
0.863;0.933;aaaaaaaa;
0.31;0.46;a;
0.808;0.669;aaaaaa;
0.00147;0.63;aaaaa;
0.754;0.372;aaa;
0.236;0.0646;aaaaa;
0.0395;0.0781;a;
0.745;0.21;aaaaaaaaa;
0.0582;0.949;aaaaaa;
0.954;0.0111;aa;
0.693;0.716;aaaaaaaaa;
0.762;0.975;a;
0.616;0.712;aa;
0.219;0.775;aaaaaaa;
0.554;0.524;aaaaaa;
0.605;0.204;aaaaaaa;
0.765;0.965;aaaaaaaaa;
0.0232;0.825;aaaa;
0.455;0.67;aaaaaaaaaa;
0.92;0.264;aaaaaaaaa;
0.949;0.16;aaaaaaa;
0.0422;0.457;aaaaaaa;
0.37;0.202;aaaaaaaaaa;
0.935;0.842;aaaaa;
0.922;0.25;aaaaa;
0.531;0.113;aaaaa;
0.923;0.641;aaaaaaaa;
0.37;0.857;aaaaaaaaaa;
0.493;0.991;a;
0.255;0.773;aaaaaaaaaa;
0.998;0.248;aaa;
0.99;0.68;aaaaa;
0.433;0.375;aaaaaaaaa;
0.725;0.369;aa;
0.736;0.155;aaaaaaaaaa;
0.722;0.981;aaa;
0.118;0.979;aaaaaaaaa;
0.282;0.767;aaaaaaaaaa;
0.986;0.284;aaa;
0.437;0.561;aaa;
0.892;0.0534;aaa;
0.0369;0.58;a;
0.21;0.0796;a;
0.505;0.597;a;
0.0412;0.915;aaaa;
0.531;0.653;a;
0.334;0.358;aaaaa;
0.239;0.316;aaaaaaaaaa;
0.0682;0.0207;aaaaaa;
0.967;0.435;aaaa;
0.217;0.162;aaaaaaaaaa;
0.633;0.488;aaa;
0.861;0.0731;aaaaaaaa;
0.65;0.0127;aaaaaa;
0.424;0.682;aaaa;
0.333;0.708;aaaaaaaaaa;
0.821;0.222;aaaaaa;
0.051;0.234;aaaaaaaaaa;
0.505;0.767;aaaaaa;
0.248;0.698;aaaaaaaa;
0.296;0.103;aaaaaa;
0.901;0.0747;a;
0.576;0.558;aaaaaa;
0.0985;0.0863;aaaaa;
0.701;0.574;aaaaaaa;
0.975;0.46;aa;
0.00703;0.129;aaa;
0.229;0.534;aaaaaaaaaa;
0.424;0.712;aaaaaa;
0.33;0.0125;aaaa;
