ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.661;aaa;aaaaa;
0.00824;aa;aaaaaaaaaa;
0.672;a;aaaa;
0.235;aaa;a;
0.18;aaaa;aaaa;
0.106;aaa;aaaaaaaaaa;
0.43;aaaa;aaa;
0.296;aaaa;aaaaaaaaaa;
0.241;a;aaaa;
0.472;aa;aaaaaaaaa;
0.00597;aa;a;
0.289;a;aaaaaa;
0.737;a;aaaaa;
0.0715;aaaa;aaaaaaaaa;
0.35;aa;aaa;
0.429;aaa;aaaaaaa;
0.987;a;aaaaaaaa;
0.465;aa;aa;
0.752;aa;aaaa;
0.319;a;aaaaaa;
0.773;a;aaa;
0.854;aaa;aaaaaaaa;
0.496;aaaa;aaaaa;
0.767;aaaa;aaaaaa;
0.861;aa;aaa;
0.0549;aa;aaa;
0.123;aaaa;aaaaaaaa;
0.428;aa;aaaaaaaaaa;
0.641;aaaa;aaa;
0.221;aaaa;a;
0.411;aaaa;aaaaaaa;
0.107;aa;aaaaaaaa;
0.605;aa;aaaaaaaa;
0.837;aaa;aaaa;
0.183;aaa;aaaaaa;
0.451;aa;aaaaaa;
0.557;aaaa;aaaaaaaaa;
0.0638;aaaa;aaaaaaa;
0.892;aa;aaaaaaa;
0.739;aaa;a;
0.0733;a;aaaaa;
0.0868;aa;aaaaaaaa;
0.0135;aaaa;aaaaaa;
0.261;a;aaaaaa;
0.525;aaa;aaaaaaaaaa;
0.808;aaaa;aaaaaaa;
0.642;aa;aaaaaaaaa;
0.715;a;a;
0.716;aa;aaaaaaaaaa;
0.748;aaa;aaaaaaa;
0.221;a;aa;
0.678;aaaa;aaaaaaa;
0.295;aa;aaa;
0.724;aaa;aaaaa;
0.263;aaaa;aaaaaaaaaa;
0.0979;aa;a;
0.919;aaaa;aaaaaaaaa;
0.735;aaa;aaaaaaaa;
0.533;aaa;aaaaaaaaa;
0.631;aaa;aaaaaa;
0.432;aaaa;a;
0.0824;a;aa;
0.636;aa;aaaaaaaaa;
0.787;aaa;aaaaa;
0.766;a;aaaaaaaaaa;
0.816;aaa;aaaaa;
0.0412;aaa;aa;
0.853;aa;aaaaaa;
0.463;aa;aaaaa;
0.979;aa;aaaaaaaa;
0.354;aaa;aaaa;
0.389;a;aaaaaaaaa;
0.117;a;aaaaaaaaa;
0.647;aaaa;aaaaa;
0.0683;aaa;aaaaaaaaa;
0.251;aaa;aaaaa;
0.222;aa;aaaaa;
0.273;aaaa;aaaa;
