ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.547;aaaa;
aa;0.293;aaaaaa;
aaaaaaaa;0.323;aaaaaa;
aaaaa;0.379;aaaa;
a;0.586;aaaaa;
aaaaaa;0.991;aaaaaaaaa;
aaaaaaaa;0.999;aaaa;
aaa;0.496;aaaa;
aaaaaaa;0.962;aaaaaa;
aaaa;0.926;aaaaa;
a;0.0874;aa;
aaaaa;0.621;aaaaaaaaaa;
aa;0.789;aaaaaaaaa;
aaaa;0.448;aaaaaaaaaa;
aaaaaaaa;0.548;aaaaaaaa;
aaaaaaa;0.951;aaaaaaa;
aaaaa;0.121;aaaaaaaa;
aaaaaaaa;0.601;a;
aaa;0.0616;aaaaaaa;
aaaaaaa;0.154;aaaaaaa;
aaa;0.165;aaaaaaa;
a;0.274;aaaaa;
aaaaaa;0.225;a;
aaaaaaa;0.157;aaa;
aaaaaaa;0.488;aaaaa;
aaaaaa;0.553;aaaaaaaa;
aaaa;0.267;aaaa;
aaa;1;aaaaaaaaaa;
aaaaaa;0.67;aaaaaaaaa;
aa;0.818;aaaaaaaaaa;
aa;0.405;aaa;
aaa;0.511;aaaaaaaaaa;
a;0.354;aaaaaaaaa;
aaaaaaa;0.394;aaa;
aaaaa;0.559;aaaa;
a;0.135;aa;
aaaaaa;0.906;aaaaaaa;
aaaaa;0.487;aa;
aaaaaa;0.334;aaaaa;
aaaa;0.216;a;
aaaaa;0.856;aaaaaaaaaa;
aaaaaaaa;0.164;aaaaa;
aaaaaaa;0.294;aaaa;
aaaaaa;0.431;aaaaaaa;
aa;0.717;aa;
aaaaaaa;0.973;aaaaaaaaa;
aaaaaaaa;0.429;aaa;
aaaaa;0.756;aaaaaaaa;
aaaaaaaaa;0.0504;aaaa;
aaaaaaaaa;0.184;aaaaaa;
aaa;0.461;aaaaaaaaa;
aaaa;0.055;aaaaaaaa;
aaaaaaaa;0.275;aaaaaaa;
aaa;0.729;aaaaaa;
aaaaa;0.764;aaaaaaaaaa;
aaaa;0.366;aaaa;
aaaa;0.144;a;
aaa;0.303;aaaaaaaaa;
aaaaaa;0.621;aaaa;
aaaaaa;0.614;aaaaa;
aa;0.852;aaaa;
aaaa;0.429;aaaaaaaaa;
aa;0.763;aaaaaaa;
aaaaaaaa;0.513;aaa;
aaaaaaa;0.787;aaaaaa;
aaaaaa;0.0838;a;
aaaaaaa;0.466;aaaaa;
aaaa;0.741;aaa;
aaaaaaaa;0.435;aaaaaaa;
aaaaa;0.308;aa;
aaaaaa;0.218;aaaaaaaa;
aaaaaa;0.117;aaaaaaaaaa;
aaa;0.338;aaaaaaa;
aaa;0.646;aaaaaaaaaa;
aaaaaaaaa;0.769;aaaaaaaa;
aaa;0.63;aaa;
aaaaaaa;0.903;aaaaaaaaa;
aaa;0.722;aaaaaaaaa;
aaaaa;0.497;aa;
aaaaa;0.141;aaaaaaaa;
aa;0.921;aaaaa;
aaaaaaaa;0.891;aaaaaa;
aaaaaaa;0.136;aaaaaaaaa;
aaa;0.129;aaaaaaaaaa;
aaaaaaa;0.431;aaaaa;
aaa;0.894;aaaaaaaaaa;
aaaaaaaa;0.614;aaa;
aaaaa;0.126;aaaaaaaaa;
aaaaaa;0.728;aaaaaaa;
aaaaaaaaa;0.628;aaaa;
aaaaa;0.867;aa;
a;0.925;aaaaa;
aaaaaaaa;0.66;aaaaa;
aaaaaaa;0.927;aaaaaa;
aaaaaaaaa;0.737;aaaaaa;
aaaaaaaaa;0.191;aaaaaaa;
aaaaaa;0.996;aaaaaaaaaa;
aaa;0.498;aaaaaa;
