ATT0(string,8);ATT1(string,2);ATT2(string,10);
aaaaaaa;a;aaaaaa;
a;aa;aaaa;
aaaaaaa;aa;a;
aaaa;aa;aaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;a;aaa;
a;aa;aaa;
aaa;aa;aaaaa;
aaaaaa;aa;a;
aaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaaaa;aa;aaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaaa;aa;a;
aa;aa;aa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;a;
aaaaaaaa;a;a;
aaa;aa;aa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aa;
aaaa;a;aa;
a;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aa;
aaa;a;aaa;
aaaa;a;aaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
aa;aa;a;
aaaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
a;aa;aaaa;
aaaaa;a;aa;
a;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aa;a;
aaa;a;aaaaaa;
aaa;aa;aaa;
a;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aa;
aaaaaa;aa;aa;
aaaa;aa;a;
a;aa;aaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaa;a;aaa;
a;a;aaaaaa;
a;a;aaaaaa;
aaaa;aa;aaa;
a;a;aaaaa;
aaaaaaaa;a;a;
aaa;a;aaaaaaaa;
aaaaa;a;aaaa;
a;aa;aaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aa;
aa;aa;aaa;
aa;aa;aaaaaaaa;
aaaaaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aa;aaaaaa;
aaa;a;a;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aa;a;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;a;
aaaaaa;aa;aaaaaaaa;
a;aa;aaa;
aaa;a;aaa;
a;aa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaa;aa;aaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aa;a;aaa;
a;a;aa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaa;
aa;aa;a;
aaa;aa;aaa;
aa;aa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaa;aa;aaaaa;
aaaaaaa;a;a;
a;a;aaaaaaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaa;aa;a;
a;aa;aaaa;
a;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;a;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaa;
a;aa;aaaaa;
aaa;aa;aaaaa;
aa;a;aa;
aaa;aa;aaaa;
aa;a;aa;
aaaaa;aa;aa;
aaaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaa;
a;aa;aa;
aaaaaaaa;a;aa;
aaaa;a;aaaaaa;
a;aa;aaaaa;
aaaaaaaa;a;aa;
a;a;aaaaaa;
aaa;aa;aaaaaa;
aaaaaaaa;a;aaa;
aaaaa;a;a;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
a;aa;a;
aaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaa;
aa;aa;aaaaa;
aaaaa;a;a;
a;aa;aaaaaa;
aaaaaaa;aa;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaa;
aaaaaaa;a;aaaaaaaa;
a;aa;aaaa;
aaaaaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaa;
a;a;aaaa;
aaaa;aa;aaaaaa;
a;a;aa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;a;
aaaaaaaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aa;
a;aa;aaa;
aaaaaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaa;aa;aa;
aaaaa;a;aa;
aaaaaa;aa;aaaaaa;
aa;a;a;
aa;aa;aa;
aaaaaa;aa;a;
aa;aa;aaaa;
aaaaaaaa;aa;aaaaaa;
aa;aa;a;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaa;
aaaaaa;a;aaa;
aaaa;a;a;
aa;aa;aaaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;aa;aaaaa;
aaa;aa;aa;
aaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaa;
a;aa;aaaa;
a;a;aaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aa;a;
a;a;aaaaaaaaaa;
aaaaaa;a;aaa;
