ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.867;a;aaaaa;
0.78;aa;aaa;
0.203;a;aaaaaa;
0.272;a;aaa;
0.843;a;aaaaaaa;
0.124;a;aaaa;
0.157;aa;aaaaaaaa;
0.125;a;aaaaaaa;
0.435;aa;aaaaaaaaaa;
0.282;aa;aaaaaa;
0.289;a;aaaaaaaa;
0.802;a;aaaaa;
0.968;a;aa;
0.0811;a;aaaaaaaaaa;
0.836;a;a;
0.132;aa;aaaa;
0.671;aa;a;
0.57;aa;aaaaaaa;
0.0996;a;aaaaaaaa;
0.915;aa;aaaaaaaaaa;
0.0447;aa;aaaaaaaaa;
0.734;aa;aaaaaa;
0.0336;a;aaaaaaaaa;
0.438;aa;aaa;
0.747;a;aaaaaaaaa;
0.997;aa;a;
0.461;a;aaaaaaa;
0.0676;aa;aaaaaa;
0.476;a;aa;
0.338;aa;aaaaaaaaa;
0.537;a;aa;
0.723;aa;aa;
0.984;a;aaaa;
0.143;aa;aaaaaaaaaa;
0.317;aa;aa;
0.206;a;aaaaaaaaaa;
0.283;a;aaaaaaaaa;
0.405;a;aaaa;
0.391;a;aaaaaaa;
0.735;aa;aaaaaaaa;
0.0129;a;aaa;
0.918;aa;aaaaaa;
0.44;aa;aaaaaaaa;
0.525;aa;a;
0.255;a;aaaaaaaaaa;
0.318;aa;a;
0.967;a;aa;
0.66;a;aaaaaaaa;
0.12;a;aaaaa;
0.659;aa;aa;
0.372;aa;aaaaaaaa;
0.7;aa;aaaaaaa;
0.22;aa;aa;
0.167;aa;aaaaaaaa;
0.957;a;aaaaaaa;
0.275;aa;aaa;
0.412;a;aa;
0.89;aa;aaaaaaaa;
0.966;aa;aaaaaaaaaa;
0.669;a;a;
0.87;a;aaaaa;
0.5;a;aaaaaaaa;
0.696;aa;aaaaaaaaa;
0.669;aa;aaaaaaaa;
0.0208;a;aaaaaaaa;
0.704;a;aaaaaaaaa;
0.918;a;a;
0.312;aa;aaaaaaaaa;
0.245;a;aaaaa;
0.236;aa;aa;
0.725;aa;aaaa;
0.668;a;aaaaaa;
0.971;aa;aaaaaa;
0.306;a;aaaa;
0.897;aa;a;
0.041;aa;aaaaa;
0.472;aa;aaaaa;
0.505;a;a;
0.157;a;a;
0.788;aa;aaa;
0.433;a;a;
0.551;aa;aaaa;
0.997;aa;aaaaaaaa;
0.901;a;aaaa;
0.571;aa;a;
0.711;a;aa;
0.142;aa;aaaaaaa;
0.979;a;aaa;
0.804;a;aaaaaaa;
0.875;a;aaaaaaaa;
0.764;aa;a;
0.307;a;aaa;
0.0736;aa;aaaaa;
0.221;aa;aaaaaaa;
0.33;aa;aaa;
0.959;aa;aaaaa;
0.343;aa;aaaa;
0.936;a;aaaaaaaa;
0.737;aa;aaaaaaaaa;
0.427;aa;aa;
0.0646;a;aaaaaaaaaa;
0.368;a;aaaa;
0.685;a;aaaa;
0.938;aa;a;
0.0623;a;aaaaaaa;
0.228;a;aaaaaa;
0.288;a;aaaaaaaa;
0.952;a;aaaaa;
0.179;aa;aaaaaaa;
0.567;aa;aaaaa;
0.426;a;aaaaaaaaaa;
0.568;a;aaaaa;
0.828;aa;aaaaaaaa;
0.231;aa;aaaaaaaaa;
0.834;a;aaaaaaaaa;
0.852;a;aaaaa;
0.0324;aa;aaa;
0.63;aa;aaa;
0.157;a;a;
0.984;aa;aaaaaaaa;
0.31;a;aaa;
0.823;aa;aaaaaaaaaa;
0.366;aa;a;
0.972;a;aaaaaaaaaa;
0.179;aa;aaaaaaaa;
0.687;a;aaaaaaa;
0.157;aa;a;
0.752;a;aaaaa;
0.372;aa;aaaaaa;
0.0189;aa;aaa;
0.0712;a;aaaaaaaaa;
0.717;aa;aaaaa;
0.535;a;aaaa;
0.955;aa;aaaaaa;
0.887;aa;aaaaa;
0.589;aa;aaa;
0.331;aa;aaaaaaaa;
0.17;a;aa;
0.000735;a;aaaaaaaaaa;
0.438;a;aaaaa;
0.982;a;aaa;
0.845;a;aaaaa;
0.0876;aa;aaaaa;
0.283;a;aaaa;
0.904;a;aaaaaa;
0.274;a;aaaaaaaaaa;
0.0683;a;aaaaaaa;
0.261;aa;aaa;
0.412;a;a;
0.0488;a;aaaaaaaaa;
0.524;a;aaaaaaa;
0.815;a;aaa;
0.374;aa;aaaaaaaaaa;
0.177;aa;aaaaaa;
0.499;aa;aaaaaaaa;
0.722;a;aaaaaa;
0.194;aa;aaaaaaaa;
0.131;aa;aaaaaaa;
0.0209;a;aaa;
0.268;aa;aaaaaa;
0.884;a;aa;
0.146;a;aaaaaaaaa;
0.00744;a;aaaaaaaaa;
0.715;aa;a;
0.644;a;aaaaaaaa;
0.781;aa;aaaaaaaaaa;
0.918;a;aaaaaaaa;
0.999;a;a;
0.699;a;aaa;
0.225;a;aaaaaaaa;
0.533;aa;aaaaaaaaa;
0.379;a;a;
