ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.945;0.772;aaaa;
0.76;0.0662;aaaaaaaa;
0.963;0.999;aa;
0.301;0.859;aaaaaaa;
0.707;0.365;a;
0.523;0.673;aaaaa;
0.528;0.928;aaaaaaaaaa;
0.785;0.937;aaaaaaaaaa;
0.726;0.957;aaaa;
0.724;0.0549;aaaaaaaa;
0.398;0.991;aaaaaaaa;
0.362;0.668;a;
0.961;0.0707;aaaaaaaa;
0.721;0.886;aaaaaaaa;
0.137;0.442;aa;
0.457;0.963;aaa;
0.855;0.869;aaaaaaaaaa;
0.441;0.107;aaaaaaaaa;
0.745;0.307;aaaaa;
0.166;0.172;aaaaaaaaa;
0.805;0.777;a;
0.831;0.643;aaa;
0.896;0.933;aaaaaaaaaa;
0.859;0.978;aaaaaaa;
0.765;0.425;aaaaaaaaa;
0.711;0.896;aaaaaaa;
0.486;0.0844;aaa;
0.87;0.867;aa;
0.472;0.817;a;
0.725;0.104;aaaaaaaaa;
0.103;0.516;aaaaaaaaa;
0.572;0.893;aaaaaa;
0.905;0.503;aaaaaaa;
0.305;0.524;aaaaaa;
0.0591;0.924;aaa;
0.0207;0.331;a;
0.069;0.568;aaaaaa;
0.485;0.191;aa;
0.358;0.539;aaaaa;
0.214;0.294;aa;
0.0479;0.294;aaaaaaa;
0.579;0.883;aa;
0.902;0.000928;aaaaaa;
0.0702;0.0574;aaaaaaaaaa;
0.905;0.0576;aaaa;
0.129;0.535;aaaa;
0.127;0.0818;aaaa;
0.227;0.24;aaaaaaaaaa;
0.576;0.378;aaaaaaaaa;
0.333;0.975;aaaaaaa;
0.771;0.865;aaaaaaaa;
0.177;0.695;aaaa;
0.974;0.193;a;
0.108;0.261;aaa;
0.581;0.888;a;
0.842;0.47;aaaa;
0.156;0.696;a;
0.568;0.0956;aaaa;
0.263;0.933;aaaaaa;
0.555;0.0057;aaaaaaaaa;
0.0282;0.222;aaaaaaaa;
0.165;0.58;aa;
0.215;0.73;aaaaaa;
0.654;0.773;aaaaaaa;
0.18;0.834;aaaaaaaaa;
0.185;0.0908;aaaaa;
0.322;0.861;aa;
0.165;0.00633;aaaaa;
0.202;0.189;aaa;
0.00541;0.906;aaaaaaaa;
0.169;0.276;aaa;
0.0589;0.859;aaa;
0.49;0.496;aaaaa;
0.943;0.107;a;
0.939;0.383;aaaaaaaa;
0.32;0.564;aaaaaaa;
0.151;0.594;aaaaaa;
0.8;0.746;aaaa;
0.693;0.967;aaaaaa;
0.701;0.816;a;
0.941;0.126;aa;
0.624;0.205;aaaaa;
0.872;0.662;aaa;
0.0307;0.553;aaaaaa;
0.565;0.788;aa;
0.0636;0.53;aa;
