ATT0(string,6);ATT1(string,2);ATT2(string,10);
a;a;aaa;
aa;a;aaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaa;
aaa;a;aaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaa;
aaa;a;aa;
aaaa;aa;aaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaa;
aaa;a;aa;
aaa;aa;aaaaaaaa;
a;aa;aaaaa;
aaaaaa;aa;aa;
aa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;a;
a;a;a;
aaaaaa;aa;aaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;a;
aa;a;aaa;
aaa;a;aaaaa;
aa;a;aaa;
a;a;a;
aa;aa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;a;
a;a;aaaaaaaa;
aaaaa;aa;aa;
aaaa;aa;a;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaa;
a;a;aaaa;
aaa;aa;aaaaa;
aaa;aa;a;
aaaaa;a;aaaa;
aa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;a;
aaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;a;
aaaaa;a;aa;
aaaaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aa;a;aaaaa;
aaaaaa;a;aaa;
a;a;aa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaa;
aa;a;aaa;
aaaa;a;aaaa;
aaaaaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aa;
a;aa;aaa;
aa;a;aaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;a;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;a;aa;
aaaaaa;aa;aaaa;
aaaa;a;aaa;
aaa;aa;a;
a;a;aaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaa;
aaa;a;aa;
aa;a;aaaaaa;
aa;aa;aaaaa;
aa;aa;aaa;
a;aa;aaaaaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaa;
aaa;a;a;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaa;
aaaa;aa;aa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aa;
a;aa;aaaa;
aaaaa;aa;aaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaa;
aaa;aa;a;
aaaaa;aa;aaa;
aa;aa;aaa;
aaaaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;a;
aaaaa;aa;aaaaa;
a;a;aaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;a;a;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
aaaa;aa;aaaaa;
aaa;aa;aa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aa;aaa;
aaaaa;aa;aa;
a;a;aaaaaaaaa;
a;a;aa;
