ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.442;a;aaaaaaaaaa;
0.337;aaaaa;aaaaaaa;
0.122;aaaaa;aaaaaaa;
0.326;aa;a;
0.24;aaaaaaaa;aaaaaaaaaa;
0.596;aaaaaa;aaaaaa;
0.0323;aaaaa;aaaa;
0.73;aaaaa;aaaaaa;
0.49;a;aaaaaaa;
0.799;aaaa;aaaaaaaa;
0.954;aaaaa;aaa;
0.468;aaaaaaaa;aaaa;
0.5;aaaaa;aaa;
0.532;a;aaaaaa;
0.765;aaaaaaaa;aaa;
0.9;aaa;aa;
0.401;a;a;
0.255;aaaa;aaa;
0.31;aaaaaaa;aa;
0.851;aaaa;aaaaaa;
0.517;aaa;aaa;
0.0418;aaaaaa;aaaaaaaaaa;
0.788;aaaaaa;aaaa;
0.114;aaaa;aaa;
0.249;aaaaaa;aaaaaaa;
0.447;aaaa;aaaaaaa;
0.823;a;aaa;
0.47;aaaaaaa;aaaaaaa;
0.795;aaa;aaaaaaa;
0.409;aaaaaaa;aaaaaaa;
0.735;aaaaaaaa;aaaaa;
0.93;aaaaaaa;aaa;
0.643;aaaaaaa;a;
0.432;aaaaa;a;
0.362;aaaaaa;aaaa;
0.654;aaaaa;aaaaaa;
0.157;aaaaaaaa;aaa;
0.155;aaaaaa;aaaaaaaaa;
0.0693;aa;aaaa;
0.12;aaaaaaa;aaa;
0.302;aaaaaaaa;aaaaaaaaaa;
0.136;aaa;aaaaaaaa;
0.727;aaaaaaa;aaaaaa;
0.649;aaaaaa;aaaaa;
0.756;aaa;aaaaaaaa;
0.109;a;aaaaaaa;
0.957;aaaaa;aaaaaa;
0.793;aaaaa;aa;
0.415;aaaa;a;
0.885;aa;aaaaaaaa;
0.957;aaaaaa;aaaaaaaaa;
0.223;aaaaaaa;a;
0.0754;aaa;aaaaaaaaa;
0.984;aaaaaaa;aaa;
0.0605;a;aaaaaa;
0.681;aa;aaa;
0.656;a;aaaaaaaaa;
0.686;aaa;aaaaaaa;
0.269;aaaaa;aaaaaaaa;
0.89;aaaaa;aaaaaaaaa;
0.0283;aaaaaaaa;aaa;
0.841;aaaaaaa;aaaaa;
0.933;aaaaa;aaaaaaa;
0.99;aaaaaa;aaaaaa;
0.463;aa;aaa;
0.819;aa;aaaaa;
0.832;aaa;aaa;
0.771;aaaa;aaaa;
0.837;aaaaaaaa;aaaa;
0.821;a;aaaaaaaa;
0.608;aaaaaa;aaa;
0.0548;aaa;aaa;
0.87;aaaaaa;aa;
0.322;aaaaaaa;aaa;
0.279;aaa;aaaaaaaaaa;
0.672;aaaaaaaa;aaaa;
0.941;aaaaaa;a;
0.714;aa;aaaaa;
0.117;aa;aaa;
0.00386;aaaaaaa;aaaaaaaaa;
0.875;aaaaaaa;aaaaaaaaa;
0.462;aaaaaaaa;aaaaaaaaa;
0.653;aaa;aaaaaaaaaa;
0.273;a;a;
0.163;aaaaaaa;aaaaaa;
0.291;aaaaaaa;a;
0.371;aaaaa;aaaaaaa;
0.855;aaaa;aaa;
0.735;aaaaaaaa;a;
0.866;aaaaa;aaaaaaaaa;
0.229;a;aaaaaa;
0.368;aaa;a;
0.294;a;aaaaaaa;
0.466;aaaaaaa;aaaaaaaa;
0.545;aaaaa;aaaaaaaaaa;
0.375;aaa;aaaaaaaaaa;
0.416;aaaaaa;aa;
0.526;aaaaa;aaaaaaaa;
0.831;aaaaa;a;
0.494;aaaaa;aaaaa;
1;aa;aaa;
0.848;aaa;a;
0.902;aaaaaa;aaaaaaa;
0.231;aa;aaaaaaaa;
0.911;a;aaaaaaa;
0.647;aaa;aaaaaaa;
0.93;aaa;aaaaaaaa;
0.644;aa;aaaaa;
0.268;aa;aaa;
0.522;aa;aaaa;
0.434;aa;aaa;
0.832;aaaaa;a;
0.182;aaaa;aaaaaaaaaa;
0.485;aaaaaaaa;aaaaa;
0.255;aaaaaa;aaaaa;
0.75;a;a;
0.755;aaaaaaa;aaa;
0.839;aaa;aaaaaaaaa;
0.169;aaaaaaa;aaaaaa;
0.557;a;a;
0.182;aa;aaaa;
0.397;aaa;a;
0.329;aaaaa;aaaaaa;
0.634;aaaaa;aaaa;
0.184;aaaaaa;aaaa;
0.109;aaaa;aaaaaaaa;
0.528;a;aaaaaaa;
0.176;aaaa;aaaaaaaaa;
0.149;aaaaaaa;aaaa;
0.344;a;aaaaaaaaaa;
0.739;aaaa;aaaaaaaaa;
0.0785;a;aaa;
0.235;a;aaaaaaaaa;
0.799;aaaaaaaa;aaaaaaaaa;
0.452;aa;aaaaaaa;
0.694;aaaaaaaa;a;
0.0527;a;aaa;
