ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.582;aa;
aaa;0.45;aaaaaa;
aaa;0.963;aaaaaaaaa;
aaa;0.704;aaaaaaa;
aaaa;0.786;aaaaaaaa;
aa;0.792;aaaaaa;
aaaa;0.449;aa;
aaa;0.706;aaaaaaa;
a;0.79;aaaaaaaaa;
aaa;0.633;aaaaa;
a;0.0849;aaaaaaaaa;
aa;0.54;aaa;
aa;0.125;a;
aaa;0.334;aaaaa;
aaa;0.97;aaaaaa;
aaa;0.819;aaaaa;
aa;0.994;aaaaaaaa;
aaaa;0.53;aa;
aaa;0.703;aaa;
a;0.77;a;
aa;0.736;aaaaaaa;
aaaa;0.146;a;
aaaa;0.851;aa;
aaa;0.59;aaa;
aaa;0.168;aaaaa;
a;0.172;aaaaa;
aa;0.693;aaaaaaaa;
a;0.802;aaaaaaaaaa;
aa;0.803;aaaaaa;
aa;0.118;aaaaa;
aa;0.823;aaaaaaa;
aaaa;0.536;a;
a;0.709;aaaaaaaaa;
aa;0.548;aaaa;
aaa;0.737;aaaaaaa;
aaa;0.806;aaaaa;
aa;0.169;aaaaa;
aaaa;0.622;aaa;
aaa;0.877;a;
aaaa;0.488;aaaaaa;
aaa;0.282;aaaaaa;
a;0.0915;aaaa;
aaa;0.586;aaaaaaaa;
aaa;0.493;aaaaa;
a;0.137;aa;
aaa;0.889;aaaaaaa;
aaaa;0.0356;aaaaaaaaa;
aa;0.348;a;
a;0.0823;aaaaaaaaaa;
aaa;0.777;aaaaaaaa;
aaaa;0.807;a;
a;0.0439;aaaaa;
a;0.625;aaa;
aaaa;0.211;aaaaaa;
a;0.0509;aaaaa;
aaaa;0.287;aa;
a;0.999;aaaaa;
aa;0.219;aaaaaaa;
aaa;0.131;aaa;
aaa;0.807;aaaaa;
aaaa;0.356;aaaa;
aa;0.865;aaaaaaaaaa;
aaaa;0.734;aaaa;
aaaa;0.792;aaaaaaaa;
a;0.211;aaaaaaa;
a;0.639;aaaa;
aa;0.834;aaaa;
aa;0.382;aaa;
a;0.178;aa;
aaa;0.0871;aaaaa;
aaaa;0.85;aa;
aaaa;0.323;aaaaaaa;
aaaa;0.767;aaaaaaaaa;
aaa;0.803;aaaa;
aaa;0.93;aaaaaaaaaa;
aaa;0.0116;aaa;
aa;0.797;aaaaaaaaa;
aaa;0.304;aaaaaaa;
aaaa;0.5;aaaaaaaaaa;
a;0.913;aaaaaaa;
aaaa;0.784;aaaaaaa;
a;0.295;aaaaa;
aaa;0.241;aaaaaaa;
aa;0.166;aaaa;
aaaa;0.106;aa;
aaa;0.299;aaaaaaaa;
a;0.927;aaaaaaa;
aaaa;0.81;a;
aaa;0.964;aaaaaa;
a;0.195;aaaaaaaa;
a;0.678;aaaaaaaaaa;
aaaa;0.465;aaaaa;
a;0.85;aaaaaaaaaa;
aaaa;0.522;aaaa;
aaa;0.694;aaaaaa;
aaa;0.454;aaaaaa;
a;0.362;aaaaaaaaaa;
aaaa;0.896;aaaaaaa;
a;0.477;aaaaaaaaaa;
a;0.0463;aaaaaaaa;
aaaa;0.00407;aaaa;
a;0.819;aaaaaa;
aaa;0.48;aaaa;
aaaa;0.394;aaa;
aaa;0.436;aaaaaaaa;
aaaa;0.465;aaaaaaaa;
a;0.0455;aaaaaaaaaa;
aa;0.284;a;
a;0.176;aaaaaa;
aa;0.309;aaaaaa;
aa;0.136;aa;
a;0.837;aaaaaaaa;
a;0.6;aaaa;
aa;0.216;aaaa;
aaaa;0.537;aaa;
aaa;0.846;aaaaaaaaa;
aaaa;0.359;aaaaaaaa;
aa;0.401;aaaaaaa;
aaa;0.373;a;
a;0.945;aaaaaaaaa;
a;0.777;aaaaaa;
aaa;0.717;aaaaaaaa;
aaa;0.0999;aaaaa;
aaaa;0.721;aaaa;
aaa;0.561;aaaaaaa;
aaaa;0.882;aaaaa;
aaa;0.479;aaaaaa;
aa;0.586;aaaaaaaa;
aaa;0.0643;aaaaaaaaaa;
a;0.423;aaaaaaa;
aa;0.521;aaaaaaaa;
aaaa;0.996;aaaaaaaaa;
aa;0.325;aa;
a;0.366;aaaaaaaaaa;
aa;0.282;aaaaaaaaa;
aa;0.557;aa;
aaa;0.872;aaaaaaaa;
a;0.95;a;
aaaa;0.212;aaaaaaaaaa;
a;0.533;aaaa;
aaa;0.157;aaaaaaa;
aaa;0.925;aa;
aa;0.85;aaaaa;
aaaa;0.439;aaaaaaa;
aaa;0.99;aa;
aaaa;0.987;aaa;
a;0.121;aaaaaaaaaa;
a;0.131;aaaaaaa;
aaa;0.255;aaaa;
a;0.306;aaaaaaaaaa;
