ATT0(string,5);ATT1(string,8);ATT2(string,10);
aaaa;aaa;a;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaa;aa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;a;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaa;aa;
aaa;aaaaaaa;aaa;
aaa;aaaa;a;
aa;aaaaa;a;
aaaaa;aaaa;aaaaaa;
aa;aaaaaaa;aa;
aaaaa;aaaa;a;
aaaaa;aaa;a;
aaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaa;aaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaaaaa;a;
aaaa;aaaaaaaa;a;
a;aaaaa;a;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaa;
aaaa;aaaaaaaa;a;
aaa;a;aaaaaa;
aaaa;aaaaaa;aaa;
aa;aa;aaaaaaa;
a;aa;aa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
aaaaa;aa;aa;
aa;aaaaa;aaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aa;a;aaaa;
aa;aaaaaaa;aa;
aa;aaaaaaaa;aaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;a;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaa;
aa;a;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
a;a;aaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaa;
aaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aa;a;
a;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaaaa;aa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;a;aaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaa;aa;
aaaaa;aaa;aaaaaa;
