ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.919;aaaaa;
aaaaa;0.887;aaaaaaaaa;
aaaaaa;0.0919;a;
aa;0.65;aaaa;
aaaaa;0.578;aaaaa;
aa;0.272;aaa;
aaaaa;0.582;aaaaa;
a;0.25;aaaaaaaaaa;
aa;0.114;aa;
aaaaaa;0.0415;aaaaaaaaaa;
aaa;0.634;aaaaa;
aaaaa;0.84;aaaaaaaa;
aaaaa;0.604;aaa;
aaa;0.967;aaaaaaaa;
aa;0.824;a;
aaaaa;0.0903;aaaaaaaaaa;
aaaa;0.00686;aaa;
aaaaa;0.36;aaaaa;
aa;0.787;aaa;
aaaaa;0.829;aaaaaaaaa;
aaaaa;0.82;aaaaaaa;
aaaaaaa;0.767;aaaaa;
aaaa;0.474;aaaaa;
aa;0.609;aaaaaaaa;
aaaaa;0.552;aaaaaaa;
aaaa;0.692;a;
aa;0.523;aaaaa;
a;0.847;aaaaaaaa;
aaa;0.392;aaa;
aa;0.153;aaaa;
aaaaa;0.149;aaaaaaa;
a;0.822;aaaa;
aaaa;0.332;aaaaaaaaaa;
aaa;0.629;aaa;
aaa;0.259;aaaaa;
aa;0.706;aaa;
aaaaaa;0.985;aaaaaaa;
a;0.959;aaaaaaa;
a;0.161;aaaaaaaa;
a;0.823;aaaa;
aa;0.568;aaaaaaaa;
aa;0.76;aa;
aaaaaaa;0.369;aaaa;
aaaa;0.63;aaaa;
a;0.103;a;
aaa;0.439;aaaaaa;
aaaaaaa;0.148;aaaaaaa;
aaaa;0.0838;aaaaaaaa;
a;0.505;aaa;
a;0.974;aaaaaaa;
aa;0.702;aaaaaaaaa;
aaaaaa;0.82;aaaaaaa;
a;0.971;aaaaaaaaa;
aaaa;0.498;aaaaaaaaaa;
aa;0.845;aaaaaaaaaa;
aaa;0.6;aa;
aa;0.342;aaaaa;
aaaaa;0.314;aaaaaa;
aaa;0.851;aa;
aaa;0.21;aaa;
aa;0.235;aaaa;
aaaaa;0.0926;aaaaaaaa;
a;0.114;aaaaaaaa;
aa;0.701;aaaaaa;
aaa;0.144;aaaa;
aaa;0.13;aaaaaaa;
aa;0.0911;aaaaa;
a;0.87;a;
aaa;0.217;aaaaaaaaaa;
aaaa;0.62;aaaaaaa;
aaaaaa;0.383;aaaaaaaaaa;
aaaaa;0.613;a;
aaaaa;0.913;aaaa;
aaaaa;0.653;aaaaaaaaa;
aaaaa;0.25;aaaaaaaaaa;
aaaaa;0.218;aaaaaaaa;
aaaa;0.742;aaaaaa;
aaaaaa;0.484;aaa;
aaaaaa;0.723;aaaaaaa;
aaaa;0.135;aaaa;
aaaa;0.378;aaaaaa;
aaaa;0.446;aaaa;
