ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.297;0.59;aaaa;
0.833;0.807;aa;
0.0111;0.493;aa;
0.366;0.000272;aaaaaa;
0.463;0.775;a;
0.665;0.822;aa;
0.0312;0.139;aaaaa;
0.364;0.72;aaa;
0.216;0.755;aaaaaa;
0.254;0.764;aaaaaaaaa;
0.0672;0.0615;aaaa;
0.126;0.704;a;
0.987;0.772;aaaaaaa;
0.872;0.411;a;
0.942;0.336;aaaaa;
0.0288;0.773;aaaaaaaaa;
0.993;0.806;aaaaaaaaa;
0.45;0.315;aaaaaaaaa;
0.0677;0.802;aaaaaaaa;
0.57;0.617;aaaaa;
0.57;0.25;aaaaaaaa;
0.983;0.419;aaaaaaaaa;
0.705;0.611;aaaaaaaaaa;
0.259;0.749;aa;
0.884;0.0556;aa;
0.953;0.866;aa;
0.283;0.165;aaaaaaa;
0.445;0.167;aaaaaaa;
0.128;0.0672;aaaaaaaa;
0.116;0.197;aaaaaaa;
0.766;0.787;aaaaaaaa;
0.785;0.961;aaaaaaaaaa;
0.245;0.325;aaaaaaaa;
0.4;0.838;aaaaaa;
0.868;0.958;aaaa;
0.106;0.769;aaaaa;
0.738;0.0949;aaaaaaaa;
0.134;0.147;aaaaaaaaa;
0.914;0.928;aa;
0.352;0.492;aaaa;
0.885;0.55;aa;
0.631;0.361;aaaaaaaaa;
0.66;0.712;aaaaaa;
0.765;0.912;aaaaaaa;
0.302;0.776;aaaaaa;
0.834;0.772;aaaaaaaaa;
0.63;0.753;a;
0.208;0.229;aa;
0.233;0.944;aaaaaaaa;
0.262;0.717;aaaaaaaa;
0.722;0.199;aaaaaaa;
0.0134;0.957;aa;
0.975;0.172;aaaaaa;
0.578;0.962;aaa;
0.445;0.369;aaaaaaaaa;
0.767;0.0752;aaa;
0.139;0.136;a;
0.33;0.602;aaaaaaa;
0.805;0.191;a;
0.769;0.709;aa;
0.0437;0.496;aaaa;
0.676;0.441;aaaa;
0.0888;0.259;aaa;
0.8;0.82;aa;
0.656;0.0657;aaaaaaa;
0.251;0.702;aaaaaaaaaa;
0.108;0.0973;aaaaaaaa;
0.614;0.749;aaaaaaaa;
0.359;0.89;aaaaa;
0.445;0.299;aaa;
0.748;0.92;aaaaaaaa;
0.933;0.166;a;
0.531;0.245;aaaa;
0.724;0.876;aaa;
0.00957;0.897;aaaaaaaaa;
0.631;0.27;a;
0.837;0.309;a;
0.831;0.22;aaaaaaaaa;
0.417;0.776;aaa;
0.577;0.732;aaaaaa;
0.945;0.0764;aaaaaa;
0.443;0.297;aaa;
0.668;0.324;a;
0.676;0.667;a;
0.0478;0.963;aaaaaaaaaa;
0.403;0.706;aa;
0.477;0.041;aaaaa;
0.507;0.339;aaaaaaaaa;
0.816;0.669;aaaaaaaaaa;
0.679;0.24;aaaaaa;
0.719;0.764;aaaaaaaaaa;
0.785;0.00923;aa;
0.841;0.313;aaaaaaaaaa;
0.749;0.937;aa;
0.159;0.664;aaa;
0.76;0.314;aaaaaaaaaa;
0.63;0.801;aaaaaaaaa;
0.586;0.71;aaaaaaa;
0.656;0.412;aaaaa;
0.0932;0.11;aaaaaaaa;
0.666;0.64;aaaaa;
0.172;0.267;aaaaaaa;
0.534;0.475;aaaaaaaaa;
0.354;0.955;aaaaaaaaa;
0.46;0.0635;aaaaaaaaaa;
0.516;0.31;aa;
0.238;0.413;aaaaaa;
0.589;0.572;aaaaaaaaa;
0.289;0.16;aaaaaaaaaa;
0.861;0.107;aaaa;
0.387;0.616;aaaaaaaa;
0.237;0.233;aaaaa;
0.774;0.43;aaaa;
0.369;0.403;aaaaaaaaaa;
0.256;0.46;a;
0.822;0.595;aaaaaaaaaa;
0.948;0.442;aaaa;
0.96;0.391;aaaa;
0.47;0.569;aaaaa;
0.628;0.0826;a;
0.938;0.417;aaaaaa;
0.622;0.404;aaaaaa;
0.483;0.476;aaaaa;
0.364;0.273;aaaaaaaaa;
0.177;0.307;aaaaaa;
0.413;0.821;aaaaaaaaaa;
0.528;0.897;aa;
0.903;0.3;aaaaaaa;
0.947;0.846;aaaaaaaaa;
0.683;0.164;aaaaaaa;
0.949;0.266;aaaaaaaa;
0.696;0.105;a;
0.304;0.0755;aaaaaaaa;
0.826;0.601;aaaaaaa;
0.862;0.904;aaaaaa;
0.479;0.954;aaaaa;
0.896;0.313;aaaaaaaaaa;
0.506;0.921;aa;
0.918;0.809;aaaaaa;
0.833;0.373;aaaaa;
0.591;0.981;aaaaaaaaaa;
0.243;0.44;aaaaaaaa;
0.98;0.976;aaaaa;
0.19;0.803;a;
0.155;0.919;aaaaaaaaa;
0.252;0.386;aaa;
0.868;0.328;aaaaaaaaaa;
0.0915;0.167;aaaaaaaa;
0.626;0.226;aaaaaaaaaa;
0.0583;0.688;aaaaaa;
0.0635;0.738;aa;
0.0421;0.402;aaaa;
0.393;0.615;aaaaaaa;
0.2;0.146;aaaaaaaaaa;
0.143;0.15;aaaaaa;
0.258;0.872;aaa;
0.0653;0.872;aaaaa;
0.477;0.608;a;
0.781;0.234;aaaaa;
0.0155;0.0143;aaaaaaaaa;
0.0153;0.932;aaaaaaaaaa;
0.37;0.495;aaaaaaa;
0.733;0.0668;aa;
0.202;0.139;aaaaaa;
0.103;0.0994;aaaaa;
0.345;0.738;aaaaaa;
0.429;0.25;aaaaaaaaaa;
0.413;0.191;aaaaaaa;
0.861;0.0538;aaaaaaaa;
0.672;0.378;aaa;
0.159;0.34;aa;
0.573;0.536;aaaaaaaa;
0.179;0.101;aaaaaaaaaa;
0.0868;0.197;aaa;
0.622;0.843;aaaaaa;
0.334;0.653;aaaaa;
0.201;0.378;aaaaaaa;
0.766;0.678;aaaaaaaa;
0.256;0.885;aa;
0.358;0.752;aaaa;
0.219;0.94;a;
0.662;0.455;a;
0.932;0.973;a;
0.878;0.047;aaaaaa;
0.261;0.934;aaaa;
0.31;0.875;aaaa;
0.833;0.0057;aaaaaaaaa;
0.645;0.103;aaaa;
0.901;0.707;aaaaaaaaaa;
0.349;0.642;aaaaa;
0.959;0.306;aa;
0.306;0.485;aaa;
0.161;0.297;a;
0.0916;0.959;aaaaaaaaaa;
0.772;0.941;aaaaaaaaaa;
0.466;0.837;a;
0.311;0.836;aaaaaaa;
0.387;0.272;aaaaaaaaa;
0.211;0.628;aaa;
0.0919;0.869;aa;
0.576;0.507;aa;
0.189;0.934;a;
0.162;0.959;aaaaaaa;
0.67;0.647;aa;
0.661;0.485;aaa;
0.311;0.636;aaa;
0.733;0.359;aaaaaaaaaa;
0.637;0.503;aaaaaaaaaa;
0.441;0.757;aaaaaaaaaa;
0.00717;0.542;aaaaaa;
0.529;0.0462;aa;
0.548;0.0728;aaa;
0.149;0.742;aaa;
0.832;0.0492;aaaa;
0.119;0.442;aaaaaa;
0.61;0.138;aaaaa;
0.911;0.364;aaaaa;
0.57;0.525;a;
0.995;0.282;aaaaaaaaaa;
0.858;0.727;aaaaaaa;
0.995;0.342;aa;
0.787;0.243;aaaaaaa;
0.642;0.148;aaaaaaa;
0.177;0.223;aaaaaaaaa;
0.467;0.35;aaaaaaaaaa;
0.00375;0.0896;aaaaaaaa;
0.132;0.722;aaaa;
0.378;0.0373;a;
0.977;0.181;aaaaa;
0.924;0.117;aaa;
0.634;0.421;aaaaaa;
0.288;0.757;aaaaaaaa;
0.985;0.658;aa;
0.663;0.153;aaaaaaa;
0.423;0.42;aa;
0.469;0.135;a;
0.787;0.897;aaaaaaa;
0.63;0.82;aaaaaaa;
0.958;0.383;aaa;
0.118;0.948;aaaaaaa;
0.52;0.314;aaaaaaa;
0.0625;0.858;aaaaaaaaa;
0.744;0.762;a;
0.2;0.403;aaaaaaa;
0.00769;0.258;aaa;
0.553;0.608;aaa;
0.577;0.627;aaaaaaaaaa;
0.612;0.657;aa;
0.418;0.874;aaaaaa;
0.166;0.894;aaaaaaaaa;
0.911;0.713;aa;
0.856;0.0252;aaaaaaaa;
0.225;0.975;a;
0.27;0.444;aaaa;
0.397;0.00916;aaaaaaaaa;
0.12;0.527;aaaa;
0.0238;0.898;aaaa;
0.175;0.788;aaaa;
0.814;0.213;aaaaaaaa;
0.371;0.019;aaaaaaa;
0.869;0.18;aaaaaa;
0.503;0.0781;aaaaaa;
0.0777;0.541;aaaaa;
0.683;0.239;aaaaaa;
0.0828;0.363;aaa;
0.635;0.389;aa;
0.254;0.0395;aaaaaaaaaa;
0.18;0.38;aaaaaaa;
0.322;0.0578;aaaaaaaaaa;
0.441;0.518;aaaaaaaaa;
0.9;0.815;aaaaaaaaaa;
0.702;0.558;aa;
0.153;0.549;aaaa;
0.00231;0.766;aaaaa;
0.443;0.954;aaaaaa;
0.479;0.944;aaaaaaaaa;
0.114;0.146;aaaaaaaa;
0.465;0.606;aaaaaaa;
0.479;0.502;aaaa;
0.564;0.644;aaaaaaaaa;
0.792;0.638;aaaaaaa;
0.837;0.69;aaaaaaaa;
0.349;0.566;aa;
0.993;0.555;aaa;
0.138;0.83;aaaaaaa;
0.501;0.00581;aaaaaaa;
0.32;0.614;aa;
0.0186;0.771;a;
0.684;0.292;aaaaaaa;
0.745;0.187;aaaaa;
0.38;0.351;aaaa;
0.000398;0.689;aa;
0.311;0.042;aaaaaaaaa;
0.374;0.446;aaaa;
0.277;0.61;aa;
0.605;0.378;aaaaaaaaa;
0.719;0.622;aaaaa;
0.216;0.269;aaaa;
0.301;0.865;aaaaaaaaaa;
0.898;0.302;a;
0.334;0.572;aaaaaaaa;
0.0356;0.146;aaaaaaaa;
0.139;0.309;aaaaaaaa;
0.74;0.389;aaaaa;
0.146;0.868;aaaaaa;
0.689;0.0982;aaaaaaaa;
0.0923;0.626;aaaaa;
0.524;0.21;aaaaaaaaa;
0.929;0.0643;aaaaaaaa;
0.757;0.0182;aaaaaa;
0.649;0.457;aa;
1;0.242;aaaaaaaaaa;
0.345;0.908;aaaaaaaa;
0.704;0.0724;aaaaa;
0.977;0.278;aaaaaaaaa;
0.166;0.575;aaaaaa;
0.961;0.302;aaaaaaaaa;
0.0263;0.357;aaaaa;
0.917;0.891;aaa;
0.881;0.0699;aa;
0.6;0.737;aaaaaaa;
0.8;0.837;aaaaa;
0.427;0.803;aaa;
0.91;0.77;aaaaaaaaa;
0.66;0.931;aa;
0.239;0.617;aaaaaaaaa;
0.00981;0.926;a;
0.226;0.884;aaaaaa;
0.297;0.573;aaaa;
0.335;0.323;aaaaaaaaaa;
0.514;0.0184;aaaa;
0.00723;0.436;aaaa;
0.594;0.666;aaaaaaa;
0.766;0.237;aaaaaa;
0.784;0.577;aa;
0.696;0.107;aa;
0.607;0.521;aa;
0.344;0.112;a;
0.373;0.376;aaaaaa;
0.992;0.785;aaaaa;
0.559;0.833;aaaaaa;
0.517;0.371;aa;
0.598;0.492;aa;
0.738;0.913;aaaaaaaa;
0.412;0.321;aaaaaaaa;
0.0583;0.409;aaaaaaaaa;
0.707;0.748;aaaaaaaaa;
0.565;0.839;aaaaaaaaaa;
0.622;0.952;aaaaaaaa;
0.181;0.121;aa;
0.21;0.546;aaaaaaaaaa;
0.0938;0.0627;a;
0.447;0.868;a;
0.955;0.219;aaaaaa;
0.588;0.554;aaaaaaaaaa;
0.659;0.507;aaaaaaaaa;
0.896;0.36;aaaaa;
0.966;0.462;aaaaa;
0.0925;0.401;aaaaaaaaaa;
0.925;0.366;aaaaaaa;
0.223;0.0152;aaa;
0.373;0.993;aaaaaa;
0.84;0.206;aaaaaaaaaa;
0.143;0.624;a;
0.783;0.227;a;
0.861;0.458;aaaaaaa;
0.819;0.826;aaaaaa;
0.87;0.467;aaaaaa;
0.294;0.0144;aaaaaaaa;
0.31;0.185;aaaaaaaa;
0.331;0.692;aa;
0.132;0.0877;aaa;
0.699;0.318;aaaaaa;
0.619;0.0528;aaaa;
0.647;0.758;aaaaaa;
0.233;0.434;aaa;
0.53;0.485;aaa;
0.897;0.0396;a;
0.456;0.108;aaaaaaa;
0.639;0.928;aaaaa;
0.694;0.705;aaa;
0.836;0.5;aaaaaaa;
0.418;0.0332;aaaaaaaa;
0.124;0.49;aaaaa;
0.171;0.117;aaaa;
0.357;0.284;aaaaaa;
0.742;0.807;aaaaaa;
0.515;0.284;aaaaaaaaaa;
0.217;0.164;aaaaa;
0.906;0.382;aaaaaaaaa;
0.211;0.0862;aa;
0.0466;0.438;aaaaaaaa;
0.469;0.703;aaaaaaaa;
0.857;0.0143;aaaaaaaaaa;
0.00517;0.89;aaa;
0.628;0.562;aaaaaaaa;
0.73;0.386;aaaaaaaaaa;
0.592;0.735;aaaaaa;
0.475;0.917;aaaaaaaa;
0.0915;0.00144;aa;
0.418;0.067;aaaaaa;
0.911;0.669;a;
0.53;0.743;aaaa;
0.0119;0.407;aaa;
0.158;0.408;aaaaaaaaaa;
0.504;0.151;aaaaa;
0.614;0.276;aaaaaaa;
0.71;0.723;aaaaaaaa;
0.66;0.168;aaaaa;
0.945;0.575;aaaa;
0.248;0.958;aaaaaaaaa;
0.998;0.715;aaaaa;
0.977;0.69;aaaaaaaaaa;
0.964;0.742;aaaaaaaa;
0.249;0.329;aaaaaaaaa;
0.824;0.568;aaaaaaaa;
0.253;0.241;aaa;
0.868;0.295;aaa;
0.749;0.709;aaaa;
0.0269;0.215;aaaaaa;
0.9;0.566;aaaaa;
0.84;0.205;aaaaaa;
0.0221;0.894;aaaaa;
0.992;0.819;aaa;
0.00182;0.52;aaaaaaaaaa;
0.936;0.633;aaaaaaa;
0.178;0.527;aaaa;
0.754;0.331;aaaa;
0.813;0.83;aaaaaaaaaa;
0.244;0.458;aaaaaaaa;
0.739;0.304;a;
0.461;0.254;a;
0.129;0.56;a;
0.00049;0.231;aaa;
0.0254;0.366;aaaaaaaaa;
0.0198;0.953;aaaaaaa;
0.593;0.502;aaaaaaaa;
0.514;0.566;aaaa;
0.34;0.382;aaaaaaaaa;
0.713;0.852;aaaaaaaaaa;
0.533;0.968;aaaaaaaaa;
0.305;0.103;aaaaaaaaa;
0.866;0.684;aa;
0.376;0.888;aa;
0.804;0.534;aaaaa;
0.913;0.391;aaaaaaaa;
0.565;0.394;aaaaaaaa;
0.2;0.861;aaaa;
0.342;0.309;aaaaaaaa;
0.52;0.437;aaa;
0.802;0.356;aaaaaaaaa;
0.755;0.0636;aaaaa;
0.654;0.36;aaaaaaa;
0.809;0.473;aaaaaaaaaa;
0.764;0.483;aaaa;
0.147;0.943;aaa;
0.848;0.404;aa;
0.864;0.0274;a;
0.0194;0.343;aaa;
0.271;0.0972;aa;
0.958;0.118;a;
0.444;0.545;aaaaa;
0.412;0.549;aaaaaaaaa;
