ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.655;aaaaaaaaaa;
aa;0.445;aaaaaaaaa;
aa;0.501;aa;
aa;0.985;aaaaa;
aa;0.204;a;
aa;0.924;aaa;
aa;0.124;a;
aa;0.917;aa;
a;0.234;aaaaa;
aa;0.793;aaaaaaaaa;
aa;0.449;aaaaaaaaaa;
aa;0.907;aaaaaaaaa;
aa;0.873;aa;
a;0.248;aaaaaaa;
a;0.254;aaaaaaaaa;
aa;0.795;a;
aa;0.905;a;
aa;0.414;aaa;
a;0.428;aaaaa;
aa;0.284;aaaa;
aa;0.888;aaaaa;
aa;0.925;aaaaaaaaa;
aa;0.497;aaaaaaaaaa;
aa;0.942;aaaaaaaa;
aa;0.0771;aaaaaaaaa;
a;0.263;aaaaaa;
aa;0.88;aaa;
aa;0.356;aaaa;
a;0.81;aa;
aa;0.278;aaaaaa;
aa;0.885;aaaaaaaaaa;
a;0.974;aaaaaa;
a;0.0655;aaaaa;
a;0.409;a;
aa;0.488;aaaaaaaaa;
a;0.445;aaaaaaa;
aa;0.000926;aaaaaa;
aa;0.871;aaaaaaaaa;
a;0.245;aaaaaaa;
aa;0.363;aaa;
aa;0.0617;aaaaaaa;
a;0.561;aaaaaa;
aa;0.625;aaaaaaaaa;
aa;0.665;aaaaaa;
aa;0.684;aaaa;
a;0.206;aaaaaaaaaa;
a;0.246;aaaaaaaaaa;
a;0.999;a;
a;0.933;aa;
aa;0.945;aaaaaaaaa;
a;0.871;aaaaaaaaa;
aa;0.674;aaaaaaaaaa;
a;0.552;a;
aa;0.148;aaaaa;
aa;0.445;aaaaaaaaaa;
a;0.438;aaaa;
a;0.523;aaaaaaa;
a;0.423;a;
a;0.832;aaaaaaaaa;
a;0.191;a;
a;0.0906;aaa;
a;0.4;aaaaaaa;
aa;0.126;a;
a;0.0086;aaaaa;
aa;0.896;aaaa;
aa;0.0605;aaaaaaaaa;
aa;0.679;aaaaa;
aa;0.0651;aaaaaaaaaa;
a;0.642;aaaaaaa;
a;0.664;aa;
a;0.922;aaaaaaaaa;
aa;0.602;aaa;
aa;0.511;aaaa;
aa;0.544;aa;
aa;0.221;aaaa;
aa;0.474;aaaaaaaaa;
a;0.517;aaaaa;
a;0.349;aa;
a;0.611;a;
aa;0.884;aa;
a;0.161;aaaaaaaa;
a;0.441;aaaaa;
a;0.354;aaaaaaaaaa;
a;0.857;aa;
aa;0.903;aaaaa;
aa;0.559;aaaaaaaa;
a;0.563;aaaaaa;
a;0.291;aa;
a;0.104;aaaaaaaa;
aa;0.92;aa;
aa;0.377;aaa;
a;0.0467;aa;
aa;0.943;aa;
aa;0.972;a;
a;0.718;aaaaaa;
aa;0.511;a;
a;0.66;aaaaaaa;
a;0.992;aaaa;
a;0.0457;aa;
aa;0.104;aaa;
a;0.00487;aaaaaaaaa;
a;0.762;aaaa;
a;0.348;aaaa;
a;0.538;aaaaaa;
aa;0.874;aaaaaaaa;
a;0.559;aaaaaa;
a;0.398;aa;
a;0.548;aa;
aa;0.264;aaaaaaaaa;
a;0.514;a;
a;0.97;aaaaa;
a;0.81;aaa;
a;0.56;aaaaa;
a;0.53;aaa;
a;0.886;aaaaaaa;
aa;0.23;aaaaaa;
a;0.746;aaaaaa;
aa;0.843;a;
aa;0.795;aaaaaaa;
aa;0.385;aaaaaaaa;
aa;0.666;aaaaaaaaa;
a;0.829;aaaaaaa;
