ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.944;aaaaaaaa;
aaaaaaaa;0.713;aaaaaaaaa;
aaaaaaaaaa;0.267;aaaaaaaa;
aaaaaaaa;0.407;aaaaaaa;
aaaaaaaa;0.93;aaaaaaa;
aaaaaaaaaa;0.871;aaaaaaaa;
aaaaaaaaaa;0.473;aa;
aaaaaaaaa;0.12;a;
aaaaa;0.289;aaaaaaaa;
aaaaaaaaa;0.684;aaa;
aaaa;0.0385;aaaaaaaaaa;
a;0.25;a;
aaaaaaaaaa;0.426;aaaaa;
a;0.408;aaaaaaaa;
aaaaaa;0.344;a;
a;0.436;aaa;
aaaaaaaa;0.864;aaaaaaaa;
aaaa;0.577;aaaaaaa;
aaaaaaaaaa;0.991;aaaaaa;
aaaaaaaaa;0.624;aaaaaaaaa;
aaa;0.531;aaaaaaaaa;
a;0.855;a;
aaaaaaaaa;0.903;aaaaaa;
aaaa;0.0332;aaaaaaa;
aaaaaaaaaa;0.459;aaaa;
aaa;0.0565;a;
aa;0.00287;aaa;
aaa;0.381;aaaaaaaaa;
aaaa;0.725;aaa;
aaaaaaaa;0.646;aaaaaaaa;
aaaaaa;0.391;aa;
aaaaa;0.418;aaa;
aaaaaaaaa;0.173;aaaaaaaaa;
aaaaaaa;0.332;aa;
aaaaaaaaa;0.588;aaaaaaa;
aaaaa;0.253;aaaaaa;
aaaaaaaaaa;0.155;aaaaaaaaa;
aaaaaa;0.0307;aaaaaa;
a;0.732;aaaaa;
aaaa;0.964;aaaa;
aaaa;0.976;aaaaaaaa;
aaaaaaa;0.707;aaaaaa;
aaaaaaaa;0.428;aaaaa;
aaaaaa;0.354;aaaaaaaaa;
aaaaaaaaa;0.819;aaaaa;
aaaaaaaa;0.931;aaa;
a;0.00227;aa;
aaaaaaaaa;0.719;aaaaaa;
aaaaaaaa;0.636;aaaa;
aaaa;0.866;a;
aaaaa;0.92;aa;
aaaaaaaa;0.209;aa;
aaaaaaaaa;0.771;aaaaaaaa;
aa;0.825;aaaaaaaaaa;
aaaaaa;0.546;aaaaaaaaaa;
aa;0.205;aaaaa;
aaaa;0.588;aaaaaaaa;
a;0.63;aaaa;
aaaaaaaaa;0.27;aaaaaaaaaa;
aaaaaaaa;0.0457;aaaa;
aaaaaa;0.52;aaaa;
aaaaaaa;0.023;a;
aaaa;0.425;aaaaaaaaa;
aaaaaa;0.313;aaaaa;
aaaaaaa;0.172;aaaaaaaa;
aaaa;0.742;aaaaaaaaaa;
aaaaaaaa;0.0774;aa;
aaaaa;0.366;aaaaaaa;
aaaaaaaaa;0.801;aaaaaa;
aaa;0.89;aaa;
aaaaaaaaaa;0.921;aaaaaa;
aaaaaa;0.456;aaaaa;
aaaaaaaa;0.875;aaa;
aaaa;0.246;aaaaaa;
aaaaaa;0.636;aaaaaa;
aa;0.846;aaaaaaaa;
aaaaaa;0.348;aaa;
