ATT0(string,2);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,4);ATT7(string,6);ATT8(string,10);
aa;0.0224;a;0.287;0.585;a;aaa;aaaa;aaaaaaaa;
aa;0.581;aaa;0.0441;0.558;aaa;aa;aaaa;aaaaaa;
a;0.298;aa;0.667;0.497;aaaaaaa;aaa;aaa;a;
aa;0.379;a;0.62;0.894;aaa;a;aaaaaa;aaaaaaaaaa;
a;0.507;a;0.608;0.652;aa;aaaa;aa;aaaaaa;
a;0.103;aaa;0.982;0.0854;aaaaa;a;aaaaa;aaaaaa;
a;0.568;aaa;0.977;0.886;a;aaa;a;aaaaaaaaaa;
aa;0.822;a;0.529;0.0445;aa;aaaa;a;aaaaaaaaa;
aa;0.127;aa;0.111;0.905;aaaaa;aaaa;aaaaa;aaaaa;
a;0.661;aa;0.404;0.665;aaaa;aaa;aaaa;aaaaaaaaaa;
a;0.766;aaa;0.242;0.663;aa;aa;aaaa;aaaaaaaaa;
a;0.835;aa;0.0761;0.794;aaaaa;aaaa;a;aaaaaaa;
a;0.281;aaa;0.0747;0.177;a;aaa;aaaaa;aaaaa;
a;0.0338;aa;0.917;0.356;aaaaaaa;a;aaaaa;aaaa;
aa;0.544;aaa;0.436;0.928;aa;aaa;aaa;a;
aa;0.693;aa;0.212;0.669;a;a;aaaaaa;aa;
a;0.957;aa;0.115;0.982;a;aaa;aaa;aaaaaaa;
a;0.414;a;0.889;0.397;aaa;aaaa;aaa;aaaa;
aa;0.812;aaa;0.0167;0.541;aaaaa;a;a;aaaaaaaa;
a;0.943;aaa;0.828;0.826;aaa;aa;aaaaaa;aaaaaaaaaa;
aa;0.77;a;0.85;0.398;aaaaaaa;aa;aa;aaaaaaaa;
aa;0.967;aaa;0.653;0.976;aaaaaa;aa;aa;aaaaaaaaa;
a;0.406;aa;0.944;0.172;aaaaaa;a;aaaaa;aaaaaaaaaa;
a;0.814;a;0.723;0.687;aaaaa;aaa;aaa;aaa;
aa;0.991;aa;0.563;0.886;a;aa;aaaa;aaaaaaaaaa;
aa;0.0331;a;0.174;0.668;aaaaaaa;aa;aaaaa;a;
aa;0.417;aaa;0.104;0.237;aaa;aaa;aaaaaa;aaaaaaaaaa;
aa;0.507;aaa;0.5;0.971;aaaaaa;aaa;aaaaa;aaaaaaaa;
a;0.393;aa;0.819;0.639;aaaaaa;aaa;aaaaaa;aaaaaa;
aa;0.87;a;0.327;0.524;aaaaa;aa;aa;aaaaaaa;
aa;0.823;a;0.567;0.589;aaaa;a;aaa;aaaaa;
a;0.138;aa;0.434;0.68;a;a;aa;aaaaaaaaa;
a;0.927;aaa;0.774;0.484;aaaaaa;aa;aaaaa;aaa;
a;0.45;aa;0.812;0.549;aaaaa;a;aaa;aaaaaaaaaa;
aa;0.101;aaa;0.747;0.739;aaaaaaa;a;aaaa;aaaaaaaaaa;
a;0.405;a;0.702;0.0735;aaaaa;aaa;aa;aaaaaaa;
a;0.88;aa;0.118;0.154;aaaa;aa;aaaaa;aaaaaa;
a;0.857;aa;0.294;0.0259;a;a;aaaaa;aaaaaaa;
aa;0.914;aa;0.758;0.147;a;aa;a;aaaa;
a;0.745;aa;0.741;0.926;aaa;a;aaaaaa;aaaaaaaaaa;
aa;0.377;aaa;0.463;0.44;aaaa;aa;aaa;aa;
a;0.932;aa;0.419;0.292;aaaaaa;aaa;aaaaaa;aaa;
a;0.369;aa;0.259;0.129;aaaaa;aaaa;a;aaaaaaaa;
a;0.112;aa;0.594;0.777;aaaaa;aa;a;aaaaaaaa;
a;0.211;aa;0.661;0.202;aaaaaa;a;aaaa;aaaa;
a;0.953;a;0.795;0.652;aaaaaa;aaaa;aaaaaa;aaaaaaa;
aa;0.326;aa;0.251;0.509;a;aaa;aaa;aaaaaaaa;
a;0.478;aaa;0.257;0.416;aaaa;aaaa;a;aaaaa;
aa;0.113;a;0.426;0.185;aaaaaaa;aaaa;a;aaaaaa;
aa;0.862;aa;0.7;0.698;a;aaa;aa;aaaaaaa;
aa;0.609;aa;0.342;0.0838;a;aaa;aaaa;aaaaaaaaaa;
a;0.525;aa;0.991;0.507;aaaa;aaa;aaa;a;
a;0.158;aa;0.52;0.496;aaaaaaa;aa;aaaa;aaaaaaaaaa;
a;0.258;aaa;0.612;0.0634;aaaa;aaa;a;aaaaaaaaa;
aa;0.35;aa;0.212;0.003;aaa;aaaa;aaa;aaaaaaaaaa;
a;0.409;aaa;0.847;0.0832;aaaaaaa;aaaa;aaaaa;a;
aa;0.152;aaa;0.871;0.665;aaaaaaa;a;aaaa;aaaa;
a;0.754;aaa;0.136;0.767;aaa;aaa;aaaa;aaa;
a;0.338;a;0.918;0.635;aaaaa;aa;aaaaa;aa;
aa;0.662;aaa;0.496;0.629;aaaaaa;aa;aaaa;aaaaaaaa;
aa;0.834;a;0.797;0.165;aaaa;aaaa;aaaa;aaaaaaaaaa;
aa;0.756;a;0.682;0.0447;aaaaaaa;a;aaa;aaaa;
aa;0.481;aaa;0.0378;0.778;aaaaa;aa;aaa;a;
a;0.302;a;0.335;0.376;a;aaa;a;aaaaa;
a;0.515;a;0.308;0.251;aaaaa;aaaa;aaaa;aaaa;
aa;0.688;aaa;0.378;0.126;a;a;aaaaaa;aaaaaaaaa;
a;0.175;aa;0.0522;0.684;aaa;aaaa;a;aaaaaaaaaa;
aa;0.327;aaa;0.484;0.575;aaaaaa;aa;aaa;a;
aa;0.693;aa;0.467;0.565;aa;aaaa;aaa;aaa;
a;0.391;aa;0.359;0.0312;aaaaaaa;aaaa;aaaaa;aa;
a;0.534;a;0.691;0.223;aaaaa;aaaa;a;aaaaa;
a;0.272;a;0.7;0.108;aaaaaaa;a;aaaaa;aaaaaa;
aa;0.775;aaa;0.125;0.89;aaaa;aaaa;aaa;aaaa;
aa;0.948;aa;0.0892;0.922;aaaaaaa;aaa;aaa;aaaaaaaa;
a;0.304;a;0.259;0.988;aaaaa;aaaa;aa;aaaaaaaa;
aa;0.26;a;0.235;1;aaaaaaa;aa;aaaa;a;
a;0.897;a;0.383;0.807;aaaa;aaa;aaaa;aaa;
aa;0.923;a;0.647;0.513;aa;aaaa;a;aaaa;
a;0.512;a;0.716;0.709;aa;aa;aaaaaa;aaaaa;
a;0.474;aaa;0.566;0.426;aaaaa;aaaa;aaa;aaaaaa;
aa;0.881;aaa;0.917;0.89;aa;aa;aaaaa;a;
