ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.344;a;aaaa;
0.261;aa;aaaa;
0.761;aa;aaaaaaaa;
0.708;aa;aaaaaaaaa;
0.384;aa;aaaaaaa;
0.671;a;aaaa;
0.837;aa;aaaaaaaaaa;
0.666;aa;aaaaaaa;
0.0853;aa;aaaaaaa;
0.997;aa;aaaaaaaaa;
0.564;aa;aaaaaaa;
0.616;aa;aa;
0.604;aa;aa;
0.354;a;aaaaaaaa;
0.722;a;aaaaaaaaa;
0.071;aa;aaaaaaa;
0.782;a;aaaaaaaaa;
0.344;aa;aaaaa;
0.943;aa;aaa;
0.83;aa;a;
0.54;aa;aa;
0.758;a;aaaa;
0.0753;a;aaaaa;
0.357;a;aaaaa;
0.954;a;aaaaaaaaaa;
0.273;aa;aaa;
0.32;aa;aa;
0.865;a;aaa;
0.0324;a;aaaa;
0.865;aa;a;
0.0396;a;aaaaa;
0.729;aa;aaaaaaaa;
0.21;aa;aaaaaaaaaa;
0.658;a;aaaaaa;
0.305;a;aaaaaaaaa;
0.412;a;aaaaaa;
0.652;aa;aaaaa;
0.428;a;aaaa;
0.6;a;a;
0.9;a;aa;
0.298;aa;aaa;
0.0654;a;aaaaaaa;
0.708;a;aaa;
0.604;a;aaaaaaaaa;
0.928;a;aaaaaaa;
0.731;aa;aaaa;
0.379;a;aaaaaaaa;
0.637;aa;aaaa;
0.246;aa;aaaaaa;
0.186;aa;aaaaaaa;
0.288;a;aaaaaaa;
0.0858;aa;aaaaaaa;
0.0619;a;aaa;
0.054;aa;aaaaaaa;
0.259;aa;aaaaaaa;
0.413;aa;a;
0.0305;aa;aaaaaaaaaa;
0.83;aa;aaaaaaa;
0.907;a;a;
0.0859;a;aaaaaaaaaa;
0.139;a;aa;
0.547;a;a;
0.885;aa;aaaaaaaaaa;
0.205;a;aaaaaaaaaa;
0.315;aa;aaaaaaaa;
0.276;a;aaaaaaaaaa;
0.654;aa;aaaaaaaaaa;
0.772;aa;a;
0.459;a;aaaaaaa;
0.00938;aa;aaa;
0.786;aa;aaa;
0.0664;a;aaaaaaa;
0.177;a;aaaaaaa;
0.0996;aa;aaaaaaaaaa;
0.666;a;aaaaaaa;
0.849;aa;aaaaa;
0.684;aa;aaaaaaa;
0.367;aa;aaaaa;
0.0496;aa;aaaaaa;
0.852;aa;aaaaa;
0.639;aa;a;
0.187;a;aaaaaaa;
0.553;a;aaaaaaaaa;
0.977;a;aaaa;
0.104;aa;aaaaaaaaa;
0.759;a;aaaa;
0.645;a;aaaa;
0.452;aa;aaaa;
0.25;a;aaaaaaa;
0.0325;a;aaaaaa;
0.248;a;aaaaaa;
0.479;a;aaaaa;
0.915;aa;aaaaa;
0.619;a;aaaaaaa;
0.624;a;a;
0.102;aa;aaaaaaaaaa;
0.933;aa;aaa;
0.482;a;aaa;
0.724;aa;aa;
0.161;aa;aaaaaaaaaa;
0.0831;aa;a;
0.401;a;aaa;
0.855;aa;aaaaa;
0.435;a;aaaaaaa;
0.443;a;aaaa;
0.846;a;aa;
0.647;aa;aaaaaaaaaa;
0.977;a;aaaaa;
0.813;aa;aaaaaaa;
0.276;aa;aaaaaaaaaa;
0.0178;aa;aaaaaaaa;
0.38;aa;aaaa;
0.0651;aa;aaaaaaaa;
0.533;aa;aaaa;
0.327;a;a;
0.868;aa;aa;
0.28;a;aaaaaaa;
0.736;a;aaaaa;
0.463;aa;aaaa;
0.566;a;aaaaaaaaa;
0.423;a;a;
0.347;aa;a;
0.0408;aa;aaaaaaa;
0.371;a;a;
0.935;a;aa;
0.582;a;aaaaaaaaaa;
0.437;a;aaaaaaaa;
0.391;a;aaaaaa;
0.992;a;aaaaa;
0.981;aa;aaaaaaa;
0.689;aa;aaaaaaaa;
0.948;aa;a;
0.672;aa;aaaaaaaaa;
0.708;aa;aaaaaa;
0.83;a;aaaaaaa;
0.0397;aa;aaaaaa;
0.987;aa;aaaaaa;
0.0558;aa;a;
0.0496;a;a;
0.647;aa;aa;
0.315;a;aaaaa;
0.625;a;aaaaaaaaaa;
0.502;a;aaaaaa;
0.525;aa;aaaaaaaaa;
0.563;a;aaaa;
0.448;a;aa;
