ATT0(string,1);ATT1(string,6);ATT2(string,10);
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaa;
a;a;aaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aa;
a;aaaaaa;aaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaa;
a;a;a;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;a;
a;aaa;aaaaaaaaa;
a;a;aaa;
a;aaaaaa;a;
a;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaa;
a;aa;aaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;a;
a;aaa;a;
a;aaaaaa;aaa;
a;aaa;aaaa;
a;aaa;aaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;a;
a;aaaaaa;aaaa;
a;a;aaaaa;
a;aaaaa;a;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aa;
a;a;aaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaa;
