ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.714;aaaaaaaa;aaaaa;
0.481;aaaaaaaaa;aaaaa;
0.799;aaaaaaa;aaaaaa;
0.552;aaaaaaaaa;aaaaaaa;
0.155;aaaa;aaa;
0.281;aaaaa;aaaaaa;
0.16;aa;aa;
0.842;aaaaaa;aaaaaaaa;
0.519;aaaaaaaaa;aa;
0.262;aaa;aaaaa;
0.597;aaaaaaaaaa;aaaa;
0.878;aaaaaaaaaa;aaaaa;
0.824;aaaaa;aaa;
0.443;aaaa;aaaaaaa;
0.724;aaaaaaa;aaaa;
0.857;aaaaaa;aa;
0.242;aaaaaaa;aa;
0.0704;aaaaa;a;
0.72;aaaaaaaaa;aaaaaaaaaa;
0.139;aaaaaaaaa;aaaaaaaaaa;
0.0569;aaaaaa;aaaaa;
0.738;aaaaaaaa;aa;
0.0642;aaaaaa;aaaaaa;
0.682;aaaaaaaaaa;aaaaaaaa;
0.688;aaaaaaa;aaaa;
0.261;aaaaa;aaaaaaaa;
0.0699;aaa;aaaa;
0.876;aaaaaa;a;
0.289;aaaaaaaaaa;aaaaaaaa;
0.989;aaaa;aaaa;
0.937;aaaaaaaa;aa;
0.836;aaaaa;aaaaaaaaaa;
0.108;aaaaaaaaaa;aaaaaaa;
0.472;aaaaa;aaaaaaaaaa;
0.676;aa;aaaaaaa;
0.556;aaaaaaa;aaaaaaa;
0.846;a;aaaaa;
0.998;a;aaaaa;
0.427;aaaaaaaaaa;aaaaaaaaaa;
0.186;aaaaaaaa;aaaaaaaa;
0.247;aaaaaaaa;aaaaaaaa;
0.574;aa;aa;
0.683;aaa;aaaaaa;
0.257;a;aaaaaa;
0.226;aaaaa;aaaa;
0.471;aaaaaaaaaa;aa;
0.59;aaaaaa;aaaaaaa;
0.437;aaaaaaaa;aaa;
0.597;aaaaa;aaaaaaaaaa;
0.875;aaaaaa;aaaa;
0.997;aaaa;aaaaaa;
0.361;aaa;a;
0.993;a;aaaaaaaa;
0.734;a;aaaaaaaaaa;
0.616;aa;aaaa;
0.458;a;aaaaaaa;
0.659;a;aaaaaaaaa;
0.975;aa;aaaaaa;
0.353;aaaaa;aaaa;
0.336;aaaaaaaaa;aaa;
0.606;aaaa;aaaa;
0.549;aaaaa;aaaaaa;
0.319;aaaaa;aaaaaaaaa;
0.573;a;aaa;
0.527;aaaaaaa;aaaaaaaaaa;
0.967;aaaaaaaa;aaaaaaaa;
0.987;aaaa;aaaaaaaaa;
0.497;aaaaaaaaa;aa;
0.202;aaa;aaaaaaaa;
0.514;aaaaaa;a;
0.387;aaaaa;aaaa;
0.786;aaaaaa;aaa;
0.43;aaaaaaaaaa;aaaa;
0.324;aaaaa;aaaaaaaaa;
0.456;aaaaa;aaa;
0.132;aaaaaaa;aaaaaaaaaa;
0.554;aaaaaa;a;
0.61;a;a;
0.362;aa;aaa;
0.0703;a;a;
0.902;aaaaaa;aaaaaaaaaa;
0.33;a;aaaaaaaaa;
0.106;aaaaaa;a;
0.209;aaaaaaaaa;aaaaaaa;
0.495;aaaaaaaaaa;aaaaa;
0.897;aa;aaaaaaa;
0.604;aa;aaaaaaaa;
0.395;aaaaaaaaaa;aaaaaaa;
0.785;aaaaaaaaa;aaaaaa;
0.777;aaaaaaaaa;aaaaa;
0.785;aaaaaaaaaa;aaaaaaaaa;
0.69;aaaa;aaaaaaaaaa;
0.631;a;aaaaaaa;
0.967;aaaaaaaa;a;
0.979;aaaaa;aaaa;
0.908;aa;aaaaaaaaa;
0.512;aaaaaaaaa;aaaaaaaa;
0.535;aaaaaaaaaa;aaaaaaaaa;
0.289;aaaaaaa;aaaaaaaaaa;
0.804;aaaaaa;aaaaaaaa;
0.894;aaaaaaaa;aaaaaa;
0.319;aaaaaaaaa;aaaa;
0.762;aaa;aaaaaaaaa;
0.285;aa;aaaaaaaaaa;
0.569;aaaa;aaaaaaaa;
0.575;aaaaaaaa;aaa;
0.664;aaaaaaaaaa;aaaaaaaa;
0.455;aa;aa;
0.863;aaaaaa;aaaaa;
0.0611;aaaa;aaaaaaa;
0.38;aaa;a;
0.404;aaaaaaaaaa;a;
0.198;aaaaa;aaa;
0.741;aaaa;aaaaaa;
0.263;aa;aa;
0.16;aaaaaa;aaaaaaaaaa;
0.619;aaaaaa;a;
0.0958;aaaaaaaa;aaaaaaa;
0.843;aaaaaa;aaaaaa;
0.549;aaaaaaa;aaaaaa;
0.745;aaaa;aaaaaaaaa;
0.155;aa;aaa;
0.185;aaaaa;aaaa;
0.294;aaaaaaaaa;aa;
0.59;a;a;
0.814;aaaaaaaaaa;aaaaaa;
0.691;aaaaaaaaa;aaa;
0.954;aaaaaaa;aaaaaa;
0.487;aaaaa;aaaaaa;
0.657;aaaaaaaa;aaaa;
0.0246;aaaaaa;aaaaaaaaa;
0.794;aaaaaaaaa;aaaa;
0.0584;aaaaaaaa;aaaaaaaaaa;
0.321;aaaaa;aa;
0.877;aaaaaaaaaa;aaaaaa;
0.921;aaa;a;
0.881;aaaa;aaaaaaaa;
0.588;aa;a;
0.929;a;aa;
0.561;aaaaa;aaaaaaaaaa;
0.613;aaaaaa;aaaaaaaaa;
0.618;a;aaaaaa;
0.0218;aaaaaaaaaa;aaaaaa;
0.939;aaaaaaaa;aaaaaaaa;
0.0202;aaaaaaa;aaa;
0.338;aaaaaaaaaa;aaaaaaa;
0.813;aaaa;aaa;
0.825;aa;aaaaaaa;
0.807;aaaaaaaaa;aaaaaaaaa;
0.756;aa;aa;
0.0139;aaa;a;
0.654;aaaaaaa;aaaaa;
0.0344;aaaaaa;aa;
0.639;aaaaaaaaa;aaaaaaaa;
0.334;aaaa;aaaaaaaaaa;
0.345;aaa;aaaaaa;
0.385;aaa;aaaa;
0.728;aaaaaaa;aaaaaaaa;
0.831;aaaa;aaaaaaa;
0.123;aaaaaa;aaaaa;
0.266;aaaaaaa;aaaaaaaa;
0.438;aaa;aaaaaa;
0.203;aaaaaa;aaaaa;
0.959;aaaaaa;aaaaaaaaa;
0.0772;a;aaa;
0.0715;aaaa;aaaaa;
0.894;aaaaaaaaa;aaaaaaaa;
0.966;aaaaa;aaaaa;
0.653;aaaaaaaaa;aaaa;
