0	0,2
1	1
2	2
3	3
4	4
5	4,5
6	6
7	2,7
8	0,8
9	9
10	11
11	2
12	4
13	2
14	2
15	12
16	7
17	3
18	1
19	2
20	13
21	2
22	3
23	2
24	2
25	14
26	1
27	1
28	2
29	5
30	15
31	2
32	2
33	16
34	17
35	18
36	1
37	2,3
38	19
39	20
40	5
41	3,7
42	21
43	3
44	22
45	1
46	3
47	23
48	24
49	5
50	1
51	6
52	25
53	1
54	4
55	8
56	8
57	0,2,7
58	3
59	1
60	1
61	1,8
62	2
63	2
64	4
65	26
66	27
67	6
68	8,9
69	28
70	1
71	4
72	1
73	2
74	1
75	6
76	29
77	1
78	0,4
79	4
80	1
81	30
82	1
83	2
84	2
85	3
86	1
87	31
88	32
89	4
90	3
91	1,9
92	2
93	3
94	2
95	33
96	9
97	34
98	35
99	6
100	1
101	3
102	3
103	36
104	3
105	2
106	2
107	2
108	37
109	0,1,6,7,9
110	1
111	1
112	1
113	1
114	1
115	2
116	1
117	2
118	8
119	38
120	2
121	0,4,6
122	39
123	1
124	1
125	40
126	1
127	1,2,3,8
128	41
129	4
130	1
131	42
132	2
133	6
134	43
135	2
136	4
137	44
138	1
139	4
140	45
141	3
142	7
143	2
144	46
145	47
146	48
147	49
148	50
149	0,3,9
150	51
151	2
152	8
153	2
154	52
155	1
156	1,4
157	3
158	1
159	1
160	2
161	53
162	54
163	1
164	4
165	3
166	2
167	55
168	1
169	3
170	1
171	3
172	4
173	1
174	1
175	56
176	57
177	1
178	58
179	2,4,8
180	5
181	1
182	7
183	1
184	1,8
185	1
186	4
187	0,4,9
188	2
189	59
190	60
191	61
192	5,6,9
193	62
194	63
195	1
196	3
197	2
198	3
199	1
200	64
201	65
202	66
203	67
204	3
205	68
206	1
207	4
208	4
209	3
210	3
211	2
212	6
213	1
214	5
215	5
216	1
217	1
218	2
219	4
220	69
221	70
222	1
223	2
224	71
225	72
226	2
227	73
228	3,4
229	2
230	1
231	6
232	74
233	2
234	3
235	75
236	2
237	4,8,9
238	2
239	76
240	3
241	1
242	3
243	5
244	3
245	1
246	1
247	77
248	1
249	3,8
250	9
251	78
252	79
253	80
254	81
255	2
256	1
257	2
258	2
259	3
260	5
261	1
262	1,3
263	82
264	6
265	3
266	0,6
267	3
268	1
269	7
270	7
271	4,8
272	1
273	1
274	83
275	84
276	3
277	2
278	1,5
279	1
280	2
281	9
282	4
283	2
284	85
285	4
286	6
287	3
288	86
289	6
290	87
291	1
292	6
293	1
294	2
295	7
296	3
297	2
298	2
299	88
300	89
301	2
302	4
303	90
304	2,3
305	91
306	92
307	93
308	4
309	3
310	2
311	94
312	2
313	6
314	95
315	96
316	97
317	98
318	99
319	2
320	100
321	1
322	101
323	2,7,9
324	2
325	2
326	2
327	1
328	102
329	103
330	2
331	3
332	104
333	2
334	1
335	2
336	105
337	2
338	3
339	2,4
340	106
341	3
342	6
343	5
344	2
345	5
346	3
347	2
348	1
349	7
350	5
351	107
352	1
353	108
354	109
355	3
356	3
357	4
358	110
359	111
360	112
361	3
362	5
363	4
364	2
365	1
366	2
367	4
368	5
369	1
370	1
371	3
372	2
373	4,5
374	3
375	2
376	5
377	1
378	5
379	1
380	113
381	114
382	5
383	115
384	116
385	2
386	4,8
387	1
388	3
389	1
390	5
391	7
392	117
393	1
394	4
395	3
396	6
397	118
398	5
399	2
400	119
401	2
402	2
403	3
404	1
405	2
406	2
407	2
408	1
409	120
410	121
411	122
412	2
413	9
414	5
415	123
416	2
417	1
418	3,6
419	4
420	4
421	3
422	1
423	124
424	7
425	5
426	1,9
427	4,9
428	125
429	126
430	1
431	127
432	128
433	3
434	2
435	7
436	129
437	4
438	7
439	1
440	3,8
441	7
442	3
443	7
444	3
445	1,5
446	2
447	9
448	5
449	3
450	3,5
451	4
452	2
453	130
454	1
455	3
456	2
457	131
458	2
459	1
460	1
461	2
462	1
463	1
464	1,6
465	5
466	1
467	132
468	2
469	2
470	7,8
471	133
472	4
473	4
474	134
475	2
476	4
477	135
478	136
479	137
480	1
481	2
482	3
483	3,7
484	1
485	138
486	2
487	1
488	139
489	1,7
490	1
491	1
492	4
493	140
494	141
495	142
496	143
497	1,7
498	144
499	3
500	145
501	6
502	1
503	2
504	5
505	6
506	1
507	4
508	2
509	3
510	2,6
511	4
512	4
513	146
514	147
515	148
516	4
517	1
518	149
519	2
520	150
521	3
522	2
523	151
