ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.768;aaaaa;aa;
0.0212;aaaaaa;aaaaaaaa;
0.416;aaa;aaaaaa;
0.157;aa;aaaaaaaaa;
0.747;a;aaaaaaaaa;
0.964;aaaa;aaaaaaaaaa;
0.935;aaaa;aaaaa;
0.318;aaaa;aaaaaaaaaa;
0.196;aa;aaaa;
0.105;aaa;aa;
0.696;a;aa;
0.45;aaa;aaa;
0.157;aaa;aaaa;
0.811;aaaaa;aaaaaaaaa;
0.503;aaaaa;aaaaaa;
0.985;aaaa;aa;
0.677;aaaaaa;aaaaaa;
0.122;a;a;
0.159;aa;aa;
0.472;aaaa;aaaaaaaaaa;
0.222;aaa;aaaaaaaa;
0.615;aa;aaa;
0.313;aaaaa;a;
0.159;aaaa;aaaaaaaaa;
0.146;aaaaaa;aaaaaaa;
0.801;aa;aaaaaa;
0.496;a;aaaaaaa;
0.953;aaaaa;aaa;
0.803;aaa;aaaaaaa;
0.33;aaaaa;aaaaaaaa;
0.164;aaaaaa;aaaaaaaaa;
0.733;aaaaaa;aaaaaaa;
0.211;aaa;aaaaaaaaaa;
0.867;a;aaaaaaaaa;
0.91;aaaaa;aaaaaaaa;
0.8;aaaa;aaa;
0.157;aaa;aaaa;
0.152;aa;aa;
0.641;aaaaaa;aaaaaaa;
0.482;aaaa;aaa;
0.737;aaaa;aaaa;
0.561;aaaaa;aaaaaaaa;
0.727;a;aaaaaa;
0.503;aaaa;aaaaaaaaa;
0.405;a;aaaaa;
0.117;aaaaa;aaaaaaaaaa;
0.159;a;a;
0.744;a;aaa;
0.469;a;aaaaa;
0.466;aaaa;a;
0.425;aaaaa;aaaaaaaaa;
0.253;aaaaaa;aaaaaaa;
0.194;aaaa;aaaaaaa;
0.652;aa;aaaaaaa;
0.533;aaaaaa;aaaaa;
0.179;aaaa;aaa;
0.394;a;aaaaaaaa;
0.657;aaaaa;aaaa;
0.84;aaaa;a;
0.846;a;a;
0.24;aaa;a;
0.913;aaaa;aaaaa;
0.6;aaa;aaaaaa;
0.951;aaaa;aaaa;
0.554;aa;aaaaaaa;
0.663;aaaa;aaaaaaa;
0.0397;aaa;aaa;
0.173;aaa;aa;
0.404;aaa;aaaaa;
0.646;aaaaa;a;
0.904;aa;aaa;
0.423;aaaaaa;aaaaaaaa;
0.314;aa;aaaaaaaaa;
0.973;a;aaaaaaaaa;
0.164;a;a;
0.0899;aaaaa;a;
0.0423;aaaaa;aaaaaa;
0.0543;aaaaaa;aaa;
0.946;aa;aaaaaaaaa;
0.99;aa;aaaaaaaaa;
0.887;aaa;aaaaaa;
0.766;aa;aaaaaaaaa;
0.768;aaa;aaaa;
0.21;aaa;aaaaaaaaa;
0.854;aaaa;a;
0.39;aaaaa;aaaaaa;
0.559;aaa;aaa;
0.369;a;aaaaaaaa;
0.662;aaaaa;aaaa;
0.145;aaaa;aaaaaaaaaa;
0.878;aaa;aaa;
0.364;aa;aa;
0.28;a;aaaaaaaa;
0.774;aa;aaaaaa;
0.306;aaaaa;a;
0.329;a;aaaaaaa;
0.287;aaa;aaaaaaaaa;
0.172;aaa;aaaaaaaaaa;
0.346;aaaaa;aaaaaaa;
0.26;aa;a;
0.85;aaaaa;aaaaaaaa;
0.506;a;aa;
0.545;aaaa;aaa;
0.0887;aa;aaaaa;
0.316;aaa;aaaaaaa;
0.317;aaa;aaaa;
0.948;a;aaaaa;
0.436;aa;aaaaaaaa;
0.89;aaaa;aaaaaa;
0.908;aaa;a;
0.695;aaaaa;aaaaaaaa;
0.379;a;aa;
0.669;aaaa;aaaaa;
0.755;aaa;a;
0.938;aa;aaaaa;
0.512;aa;aaaaaaaa;
0.033;aaaaaa;aaaaaaaaaa;
0.924;a;aaaaaaaaaa;
0.903;aaaa;aaaaaaa;
0.238;aaaa;aa;
0.216;aaa;aaa;
0.396;aaa;aaaaaaaaaa;
0.858;aaa;aaaaaaaaaa;
0.183;aaaaaa;aaa;
0.612;aa;aaaaaaaa;
0.671;aaa;a;
0.447;aaaaa;aa;
0.357;aaaaaa;aaaaaaaaa;
0.772;aaa;aaaaaaaaa;
0.186;aaaa;aaaaaaaaaa;
0.786;aa;a;
0.708;aaaaaa;a;
0.995;aaaa;aaaaaa;
0.675;aaa;aaaaaaaa;
0.451;aa;aa;
0.763;aa;aaa;
0.747;aaaaaa;aaaaaa;
0.67;a;aaa;
0.518;aa;aaaaaaa;
0.326;aaaa;a;
0.781;aaa;aaaaa;
0.488;aaaaa;aaaaaa;
0.524;aa;aa;
0.625;aaaaaa;aaa;
0.0053;a;aaaaaaaa;
0.186;aaaa;aaaa;
0.47;aaaaa;aaaaa;
0.38;aaa;aaaaaaaaaa;
0.758;aaaa;aaaa;
0.957;aaaaa;aaaaaaa;
0.768;aaaaaa;aaaaaaaa;
0.218;aaaa;aaaaaa;
0.395;aa;aaaaaa;
0.974;aa;aaaaaaaaa;
0.0497;a;aaaaaaa;
0.465;aaaa;aaaaaaa;
0.679;aaaaa;aaaaaaaaa;
0.0194;a;aaa;
0.4;aaaaaa;aaa;
0.995;aaaa;aaa;
0.852;a;aa;
0.457;a;aaa;
0.631;aaaaa;aaaaaaaaaa;
0.921;aaaa;aaa;
0.765;a;aaaaaaaaaa;
0.711;a;aaaaaa;
0.694;aaaa;aaaaaaa;
0.877;aaaaaa;aaa;
0.939;aaaaaa;aaaaa;
0.575;aaaaaa;aaaaa;
0.605;aaaa;aaa;
0.694;aaaaa;aaa;
0.798;aaaaaa;aaaaa;
0.924;aaaaa;a;
0.124;aaaaa;aaaaaaaaaa;
0.914;aaaaaa;aaaaa;
0.318;a;aaaaa;
0.628;aaaaa;aaaaaaaa;
0.159;aaaaaa;aaaaaaa;
0.0587;aaa;aaaa;
0.0895;aaaaa;aaaa;
0.211;a;aaaaaaa;
0.203;aaaaaa;aaaaaaaaa;
0.954;aaa;aa;
0.983;aaaaa;aaaaaaaaaa;
0.525;aa;aaaaaa;
0.586;aa;aaaaaaa;
0.627;aaaa;a;
0.0519;a;aaa;
0.0659;a;aaaaaa;
0.349;aaa;aaaaaaaa;
0.217;aaaaaa;aaaaaaa;
0.645;aaa;aaaaaaaaa;
0.833;aaa;a;
0.0675;aaa;aaa;
0.0663;a;aa;
0.0533;aaaa;aaaaaaaaa;
0.461;aaaaa;aaaaaaaaa;
0.681;aaaaaa;aaaaaaaaa;
0.46;a;aaaaaa;
0.909;a;aaaaa;
0.426;aa;aa;
0.725;aaaaa;aa;
0.499;aaaaa;aaaaaaaa;
0.994;aaaa;a;
0.342;aaaaaa;aaaaaaaaaa;
0.964;aaaa;aaaaaaaaaa;
0.468;aa;aaaaaaa;
0.266;a;aaa;
0.512;aa;aaaaaa;
0.559;aaaaaa;aaaaaaaa;
0.944;aaa;aaaaaaaaaa;
0.326;aaaa;aaa;
0.705;aaa;aaa;
0.791;a;aaaaaaaaaa;
0.419;aaa;aaaaaa;
0.635;aa;a;
0.205;a;aaaaa;
0.953;aa;aaaaaaaa;
0.887;aaaaaa;aaaa;
0.888;aaa;aaaaaaaaaa;
0.322;aaaaa;aaaa;
0.489;aa;aaaa;
0.519;aa;aaaaaaaaaa;
0.0972;aaaaa;aaaa;
0.612;aaa;aaaaaaaaa;
0.627;a;aaaaa;
0.868;aaaaa;aaaaaaaaa;
0.471;aaaa;aaa;
0.304;aa;aaaaa;
0.669;aaaa;aaaaaaaa;
0.846;aaaaa;aaaaaa;
0.0697;aaaaaa;aaaaaaa;
0.945;aaaaa;aaa;
0.195;aaaaaa;aaaaaaaaa;
0.0494;aaa;a;
0.891;aaa;aaa;
0.159;a;aaaaaa;
0.233;aaa;aa;
0.858;aaaaaa;aaaaaaaaa;
0.118;aaa;aa;
0.106;aa;aaa;
0.0552;aaa;aaaaaaaaa;
0.225;a;aaaaaaaaaa;
0.882;aaaa;aaaa;
0.892;a;aaaaa;
0.379;aaaaaa;aa;
0.575;a;aaaaa;
0.999;aaaaa;aaaaa;
0.645;aa;aa;
0.556;a;aaaaaaa;
0.479;aaa;aaaaaaaaa;
0.87;aaa;a;
0.91;aaa;a;
0.363;aaaaa;aa;
0.603;aaaaa;aa;
0.278;aaaaaa;aaaa;
0.235;aaaaa;aaaa;
0.757;aaaaaa;aaa;
0.307;aaaaaa;aaaaaaaa;
0.998;a;aaaaaaa;
0.495;a;a;
0.032;aaaa;aa;
0.137;aaaa;aaaaa;
0.816;aa;aa;
0.947;aa;aaaa;
0.587;aaaaa;aa;
0.815;aaaa;aaaaaaa;
0.477;aaaa;aa;
0.962;aa;aaaaaa;
0.494;a;a;
0.355;aaaa;aaaa;
0.673;aaaaa;aaaaaaaa;
0.645;aaaaa;a;
0.832;aaaaa;aaaaaaa;
0.478;aaa;aa;
0.814;aaa;aaaaaa;
0.473;aaa;aa;
0.647;aaaaaa;aaaaaaa;
0.442;aaaaa;aaaaaaaaa;
0.739;aaaaaa;aaaaaaaa;
0.795;aaaaaa;aaa;
0.784;a;aaaaaaaa;
0.983;aaaa;aaaaaaaaa;
0.808;a;aaa;
0.772;aaaaa;aa;
0.484;aaa;aaaaa;
0.745;aaaaaa;aa;
0.616;aaaaa;aaa;
0.452;aaaaaa;aaaaaaaa;
0.0693;aaaa;aaaaaaa;
0.495;a;aaaaa;
0.916;aaa;aa;
0.386;aa;aaaaaaaa;
0.0552;aa;aaaaaa;
0.515;aaa;aaaa;
0.558;a;aaaaaaa;
0.421;aaaaaa;aaaaa;
0.386;aaa;aaaaaaaa;
0.126;aaaaaa;aaaaa;
0.662;aaaaa;aaa;
0.596;a;aaaaaaaaa;
0.31;aaaaa;a;
0.642;aaaaaa;aaaaaa;
0.506;aaaaaa;a;
0.565;aaaaaa;aa;
0.685;aa;a;
0.922;aa;aaaaaaaaaa;
0.109;aaa;aaaaaaaaaa;
0.883;aaaaaa;aaaaaaa;
0.907;a;aa;
0.627;aaaa;aaaaaaa;
0.19;aa;a;
0.327;aa;aaaaaaa;
0.656;aaa;aaa;
0.525;aa;a;
0.37;a;aaaaaaaa;
0.748;aa;aaaaa;
0.924;aaaaaa;aaaaaaaa;
0.133;aaaaa;aaaa;
0.455;aa;a;
0.981;a;aaaaaaa;
0.541;a;aaaaaaaaa;
0.717;aa;aaaa;
0.941;aaa;aaaaaa;
0.346;aaaaa;a;
0.136;aaaaa;aaaaaaa;
0.199;aaaaa;aaaaaaaa;
0.665;aaaa;aa;
0.473;aa;aaaaaaaaa;
0.404;aaaa;aaaaaaaaaa;
0.977;a;aa;
0.36;aa;aaaaaa;
0.888;aaaaa;a;
0.217;a;a;
0.874;aaa;aaaaaa;
0.294;aaa;aaaaa;
0.949;a;aaa;
0.387;aaaaaa;aaaa;
0.62;aaa;aaaaaaaaaa;
0.819;aa;aaaaaaa;
0.501;aaaaa;aaaaaaaa;
0.671;aaaaaa;aaa;
0.34;aaaaa;aaa;
0.365;a;aa;
0.234;aa;aaaaa;
0.755;aaaaa;aaaaaaaaa;
0.826;aaaaa;a;
0.114;aaaaa;aaa;
0.636;a;aaa;
0.379;aaaa;aaaa;
0.208;aaaaa;aaaaaaaa;
0.329;aaa;aaaaaaaa;
0.494;aaaa;aaaaaaaaa;
0.246;aaaaaa;aa;
0.418;aaa;aaaaaa;
0.712;aaa;aa;
0.185;aa;aa;
0.464;aaaaaa;aaaa;
0.247;a;aa;
0.666;aaa;aaaaaaa;
0.192;aaaaaa;aaaaaa;
0.337;aaaa;aaa;
0.354;aaaaaa;aaaaaaa;
0.616;aaaa;aaaaaaaaa;
0.257;aaaaaa;aaaaaaaaaa;
0.344;aaa;aaa;
0.945;a;aaaaaaaaaa;
0.413;aaaaa;aaaaaaaa;
0.66;aaa;aaaaaaa;
0.51;aaaaaa;aaaaaaa;
0.362;aaaaaa;aaaa;
0.537;aaa;aa;
0.941;aaaaa;a;
0.848;aaa;a;
0.928;aaaa;aaaaaaaaa;
0.256;aaaa;aaaaaa;
0.336;aa;aaaaaaa;
0.493;a;aaa;
0.851;aaaaa;aaaaaaaa;
0.0535;aaaaaa;aaaaaaaa;
0.368;aaaaaa;aaaaa;
0.9;aaa;aaaaaaaa;
0.402;aaaaa;aaa;
0.89;aaaaa;aaaaaaa;
0.83;aaaa;aa;
0.176;a;aaaaa;
0.505;aaa;aaaaaaaa;
0.264;aa;aaaaa;
0.77;aaaaaa;aaaaaa;
0.0775;aa;aaa;
0.267;aa;aaaa;
0.763;aaaaaa;aaa;
0.701;aaaa;aaaaaaaa;
0.0661;aa;aaaa;
0.717;aaaaa;aaaaa;
0.361;a;aa;
0.546;aa;aaaaaaaaa;
0.607;a;aaa;
0.954;aaa;aaa;
0.475;aaaa;aaa;
0.42;aaaa;a;
0.756;aa;aaaaaaa;
0.677;aa;aa;
0.165;aaaa;aaaaaaaaa;
0.574;aaaaa;aaaaaa;
0.0588;a;aaaaa;
0.561;aaaa;aaaaaaa;
0.637;aaaaaa;aaaaa;
0.567;aaaaa;aa;
0.17;aaaaa;aaaaaaaa;
0.541;aaa;aaa;
0.399;aa;aaaaaaaaaa;
0.615;aaaaa;aaaaa;
0.0235;aaaaaa;aaa;
0.0172;aaa;aaaaaaaaa;
0.506;aaa;aaaaa;
0.351;aaaaa;aaaa;
0.792;aaa;aa;
0.225;aaaaa;aaa;
0.892;aaaaa;a;
0.387;aaaaa;aaaaaaa;
0.953;aaaaaa;aaaaaaaaaa;
0.666;aaa;aaaaaaaaaa;
0.493;aaaaa;aaaaaaaa;
0.865;aa;aaaaa;
0.656;aa;aaaaaaaaa;
0.778;aaaaaa;a;
0.164;aaaa;aa;
0.0772;aaaaa;aaaaa;
0.655;aaaaaa;aaaaaa;
0.266;aaaa;aa;
0.527;aaaaa;aaaaaaaa;
0.349;aaaaaa;aaa;
0.604;aaaa;aaaa;
0.681;aaaa;aaaaa;
0.578;aaaaa;a;
0.961;aa;aa;
0.536;aa;aaaaaaaa;
0.802;aaaaaa;aaaaaaaaaa;
0.818;aaaaa;aaaaa;
0.346;aaaaaa;aa;
0.192;aaa;aaaaaaaa;
0.526;a;a;
0.16;aaaaa;aaaaaaa;
0.215;aaa;aaaaaa;
0.856;aaa;aaaaaaaaaa;
0.316;aaaaa;aaaaa;
0.805;aa;aaaaaaaaa;
0.756;aaaa;aaaaaaaaaa;
0.915;a;aaaa;
0.605;aaaaa;aaaaaaaaaa;
0.749;aaa;aaaa;
0.505;aaaaa;aaaaaaa;
0.802;aa;aaa;
0.509;aa;aaaaaaa;
0.265;a;aaaa;
0.246;aaaa;aaaaaaaa;
0.626;aaaa;a;
0.65;aaaaa;aaaa;
0.541;aaa;aaaaa;
0.0836;aaa;aaaa;
0.0708;aaaaaa;aaaa;
0.445;aaaaaa;aaaaaaa;
0.441;aaa;a;
0.849;aaa;aaaa;
0.717;aaa;aaaaaaaaa;
0.0272;aaaaa;aaa;
0.935;aaaa;aaaaaaaaaa;
0.482;aaaaa;aaaaaa;
0.376;a;aaaaaaaaaa;
0.452;aaaaaa;a;
0.173;aaaaaa;aaaaaaaaaa;
0.838;aaaa;aaaaaaaa;
0.364;aaa;aaaaaaa;
0.64;aaaaa;aaaaaa;
0.126;aaaa;aaaaaaaaa;
0.55;a;aaaa;
0.965;a;aaaaaaa;
0.652;aaaaaa;a;
0.606;a;a;
0.0116;aa;aaaaaaaa;
0.453;aaa;aaaa;
0.509;aa;aaaa;
0.733;aaaa;aaaaaaaaa;
0.564;a;a;
0.954;aaaa;aa;
0.695;aaaaa;aaaaaaaa;
0.62;aaa;aaaaaaaa;
0.503;aaaaaa;aaa;
0.32;aaa;aaaaa;
0.146;aa;aaaaaaaaa;
0.235;aaaaaa;a;
0.337;a;aaa;
0.736;aaaaa;aaaaaaa;
0.555;aaaa;aa;
0.827;aaaa;aaaaaaaaaa;
0.161;aaaaaa;aaaaaaaa;
0.0936;aaa;aaaaaaaaaa;
0.391;aaa;aaaaaaa;
0.703;aaaaa;aaaaaaaaa;
0.749;aaa;aaaaaaaaa;
0.0809;aaa;aaaaaaaaaa;
0.393;a;aaaaaaaa;
0.989;aaaa;aaa;
