ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.535;aaaaaa;aa;
0.269;aaaaaaaaa;aaaa;
0.818;aaaaa;a;
0.576;aaaaaa;aaaaa;
0.902;aaaaaa;aaaaaaaaa;
0.0533;aaa;aaaaaa;
0.924;aaaaaa;aaaa;
0.822;aaa;aaaa;
0.53;aaaa;aaaaa;
0.509;aaaa;aaaaa;
0.85;aaaaaaa;aaaaa;
0.369;aaaa;aaaaaaaaaa;
0.543;aaaaaaa;aaaaaaa;
0.469;aaaaaaa;aaaaaa;
0.0338;aaaaa;aaaaaaaaaa;
0.201;aaaaaa;aaaa;
0.97;aa;aaaaaaaaaa;
0.635;aaaaa;aaaaaaaaaa;
0.67;aa;aaa;
0.19;aaaa;aaaaaa;
0.0369;aaaaaa;aaa;
0.912;aaaaaaa;aaaaaaaa;
0.366;a;aaaaaa;
0.118;aaa;aaaa;
0.877;aaaaaaaa;aaa;
0.218;aaaaaaa;aaaaaaaaaa;
0.921;aaaa;a;
0.802;aaaaaaa;a;
0.393;aaa;aaaaaaaaa;
0.0753;aa;aaaaa;
0.777;a;aaaaaaa;
0.559;aaaaaa;aaaaaa;
0.0415;aaaaaa;aaa;
0.649;aaaaaaaaa;aaaaa;
0.99;aa;aaaaaaaaa;
0.891;aa;a;
0.59;aaaaaa;aaaaaaaaa;
0.942;aaaa;aaaaaaa;
0.753;aaaaaaaaa;aaaaaa;
0.235;aa;aa;
0.0715;a;aaaaaaaa;
0.334;aaaaaaaaa;aaa;
0.475;aa;aaa;
0.0281;a;aa;
0.98;aaaa;aaaaa;
0.384;aaaaa;aaaaaa;
0.462;aaaa;a;
0.0282;aaaaa;aaaaaa;
0.0325;aaaaa;a;
0.000875;aaaaaaa;aaaaaaaaaa;
0.091;aa;aaaaaaaa;
0.756;aaaa;aaaaaaaaa;
0.0426;aaaaaaa;aaaaa;
0.0233;aa;aa;
0.23;aaaaaaa;aaaaaa;
0.154;a;aaaaaaaaa;
0.341;aaa;aa;
0.808;aaaa;a;
0.157;aaaaaaaaa;aaaaaaaaaa;
0.967;aaaaaaaa;a;
0.0985;aaaa;aaaaaaaaa;
0.271;aaaa;a;
0.943;aaaaaaaa;aaaaa;
0.395;aaaaa;aaa;
0.554;aaa;aa;
0.775;aaa;aaaaaaaaa;
0.748;aaa;aaa;
0.3;aa;aaaaaaa;
0.704;aaaaaaa;aaaaaaaaaa;
0.431;aaaaaaaaa;aaaaaaa;
0.154;aaaaaaa;a;
0.986;aaaaaa;aa;
0.25;a;aaaaaaa;
0.157;aa;a;
0.364;aaaaa;aaaa;
0.508;aa;aaaaaa;
0.853;aaaaaaaa;aaaaaaaaaa;
0.918;aaaaaaaa;aaaaa;
0.894;aaaaaaaa;aaaa;
0.401;a;aa;
0.586;aaaaaaa;aaaaaa;
0.115;aaaaaaaa;aa;
0.311;aaaaaa;aaaaa;
0.645;aaaaaaaa;aaaaaaaaa;
