ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.55;aaaa;
aaaaaaaa;0.217;aaaaaaa;
aaaaaaa;0.823;aa;
aaaa;0.86;aaaaaaaaa;
aaaaaaaaaa;0.562;aa;
aaaaaaaaa;0.0634;aaaaaaaaaa;
aaaaaaaaa;0.417;aaaaaaaaa;
aa;0.803;aaaaaaaaaa;
a;0.483;aaaaaaaa;
aaaa;0.312;aaaa;
aaaaa;0.702;a;
aaaaaaaaa;0.875;aaaaaaaaaa;
aaaaaaaa;0.624;aa;
aaaaaaa;0.114;aaaa;
aaaaaaa;0.706;aaaaaaaaa;
aaaaaaaaaa;0.633;aaaaaa;
aaaaa;0.42;aaaa;
aaaaaaa;0.353;a;
aaaaa;0.861;a;
a;0.313;aaaaaa;
aaa;0.945;aaaaaa;
aaaaaaaaa;0.379;aaaa;
aaaa;0.059;aaaa;
aaaa;0.516;aaaaaaaaa;
aaa;0.459;aaaa;
aaaaaaaaaa;0.799;aaaaaa;
aaaa;0.0783;a;
aaaaaaa;0.0857;aaaaaaaaa;
aaaaaaaa;0.937;aaa;
aaaaaaaaaa;0.52;a;
aaa;0.734;aaaaa;
aaaaaaaa;0.557;aaaa;
aaaaaaaaaa;0.675;aaaaaaaa;
aa;0.255;a;
aaaaaaaaa;0.979;aaaaaaa;
aaaaaaa;0.437;aaaaaaaaa;
aaaaa;0.994;aa;
aaaaaaaa;0.178;aaaaaaaaaa;
aaaaaaaa;0.327;aaaaaaa;
aaaaaaaaaa;0.779;aaaaaaaaaa;
aaaaa;0.919;aaaaaa;
aaaaaa;0.0286;aaa;
aaaaaaaaa;0.421;a;
aa;0.844;aaaaaa;
aaaa;0.0427;aaaa;
aaaaa;0.191;aaaaaa;
aaaa;0.344;aaaaa;
aaaaaaaaaa;0.966;aaaaa;
a;0.226;a;
aaaaaaaa;0.578;aa;
aa;0.108;a;
aaaa;0.535;aaaa;
aa;0.604;aa;
aaaaa;0.805;aaa;
aaaaaaaa;0.225;aaaaaa;
aaaaaaaaaa;0.304;aaaaaaaa;
aaa;0.959;aaaaaaaaaa;
aaa;0.19;aaaaaaaaa;
aaaaa;0.552;aa;
a;0.414;aaaaaa;
aa;0.185;aaa;
aaaaaaa;0.109;aaa;
aaaaaaaaaa;0.793;aaaaa;
aa;0.438;aaaa;
aaaaaaaa;0.163;aaa;
aaaaaaaaa;0.963;aaaa;
aaa;0.187;aaaaaaaaaa;
aaaaaaaaa;0.214;aaaaaaaa;
aaaaaaaaaa;0.528;aaaaaaaa;
aaaa;0.545;aaaa;
aa;0.827;aaa;
a;0.135;aa;
aaaaaaa;0.0705;aa;
aaaaaa;0.812;aaa;
aaaaaaa;0.579;aaaaa;
aaaaaaaaa;0.205;aaa;
a;0.558;aaaa;
aaaaaaa;0.641;aaaaaa;
a;0.326;aaaaaa;
aaaaaaaaa;0.0556;aaaaa;
a;0.726;aaaa;
aaa;0.583;aaaaaaaa;
aaaaaaaa;0.0869;aaaaa;
aaaaaaaaa;0.855;aaa;
aaaaaaaaaa;0.512;aaa;
aa;0.291;aaaaaa;
aaaaaa;0.47;a;
aaaaaaaa;0.939;aaaaa;
a;0.524;aaa;
aaaa;0.581;a;
aaaaaaaa;0.125;aaa;
aaaa;0.339;aaaaa;
aaaaaaaa;0.82;aaa;
aaaaaaaaaa;0.83;aa;
aaaaa;0.611;aaaaaaaaa;
aaaaa;0.168;aaaaaaaaa;
aaaa;0.46;aaaaaaa;
aaaaaa;0.0945;aaaaaa;
