ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaaaaaaaa;aa;a;
aaaaaaa;aa;aaaaaaaa;
aaaaa;a;aa;
aaaaaaaaaa;a;a;
aaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aa;aa;aa;
aaaa;aa;aaaa;
aaaaaaaaaa;a;aaaaaa;
a;aa;aaaa;
aaaaaaaa;aa;aa;
aaaaaaa;a;aa;
aaaaa;a;aaa;
aaaa;aa;a;
aaaaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aa;a;aa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;a;a;
aaaaaa;a;aaaa;
aaaaaaaaa;a;aa;
aaa;aa;aaa;
aaaaaaaaa;a;aaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;a;
aa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaa;
aaa;aa;aaa;
aaa;aa;aaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaa;a;aaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaa;
a;a;aaaaa;
aaaaa;aa;aa;
aa;aa;aa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aa;a;
aaaaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaaaa;aa;aaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;a;a;
aaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaa;
aaa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaa;
aaaaaaaaaa;a;aaaaaa;
aa;a;a;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;a;
aaaa;aa;aaaaa;
aaa;aa;aaaa;
a;a;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaa;
a;a;aaaaaaaaa;
aaaaa;a;a;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aa;
aaaaaaaaa;a;aaa;
aaaa;aa;aaa;
aa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaa;
aaa;a;a;
aaaaaaaaaa;aa;aaaaa;
aaaa;aa;aaa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaa;aa;aaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;a;
aaaaaa;a;aaaaaaa;
