ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0785;aaaa;aa;
0.0901;aaa;aaaa;
0.133;aaaaaaaa;a;
0.1;aaaa;a;
0.372;a;aaaa;
0.932;aaaaaaaaaa;aaaaaa;
0.999;aaa;a;
0.503;aaaaaaa;aaaaaaa;
0.455;a;aaaaaa;
0.614;a;aaaaaaaaaa;
0.0662;aaaaaaa;aaaaa;
0.561;aaaaaaaaaa;aaaaaaa;
0.653;aaaa;aaaa;
0.0525;aa;aaaaaaa;
0.31;aaaaaaaa;aa;
0.392;a;aaaaaaa;
0.17;aa;aaa;
0.371;aaaaa;a;
0.415;a;aaaaaa;
0.338;aaaaa;aa;
0.774;aaaaaaaaaa;aaa;
0.506;aaaaaaaa;aa;
0.301;aaaaaaaaa;aa;
0.407;aaaaaaaa;aaaaaaaaa;
0.912;aaaaaa;aaaa;
0.00229;aaaaa;aaaaaaaa;
0.45;aaaaa;aa;
0.41;aaaaaaa;aaaaa;
0.0229;aaaaaaa;aaaaaaaaa;
0.117;aaaa;aaaa;
0.0918;aaaaaaaaaa;aaaaa;
0.719;aaaaaaaaa;aaaa;
0.0687;aaaaaaaa;aaaaaa;
0.653;aaaaaaaaa;aaaa;
0.286;aaa;aaaaaaa;
0.158;aaa;aaaaaaaa;
0.328;aaa;aaaaaaaaaa;
0.859;a;aaaa;
0.295;aaaa;aaaaaaa;
0.619;aaaaaaa;a;
0.983;aaaaaa;aaaa;
0.859;aa;aaaa;
0.118;aaaaaaaa;aaaaaaaaa;
0.849;aaaaaaaaaa;aaaaaa;
0.183;aaaaaaaa;aa;
0.866;aaaaaaaaa;aaaa;
0.913;aaaaaaa;aaaaa;
0.348;aaaaaaaaa;aaaaaaaa;
0.384;aa;aaaaaaa;
0.943;aaaaaaaa;aaaaa;
0.0562;aaaaaaaaaa;aa;
0.734;aaaaaaaa;aaaaa;
0.903;aaaaaaaaaa;aaaaaaaaa;
0.809;aaaaaaaa;aaaaaaaa;
0.196;aaaaaaaaa;aaaaa;
0.849;aaaaaaaaaa;aaa;
0.408;aaaaaaa;aaaaaa;
0.59;aaaaaa;aaaaaaaaa;
0.86;aaa;aaaaaa;
0.962;aa;a;
0.917;aaaaaaaaaa;aaaa;
0.889;aaa;aaaaaaaaaa;
0.178;aaa;aaaaaaaaa;
0.115;aaaaa;aaaaaaa;
0.707;aaaa;aaaaaaa;
0.457;aaaaaa;aaaaaaaaa;
0.546;a;aaaa;
0.528;aaa;a;
0.517;aaaaaaaaa;aaaaaaa;
0.621;aaaaaaaaa;aaaaaa;
0.625;aaaaaaaaa;aaaaaaa;
0.582;aaaa;aaaaaaaaa;
0.258;aaaaaa;aaaa;
