ATT0(string,8);ATT1(string,1);ATT2(string,10);
aaaaa;a;aaaa;
a;a;aa;
aaaa;a;aaaaaa;
aaa;a;aaaaaa;
a;a;aa;
aaaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
a;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;a;
aaa;a;aaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aa;a;a;
aaaaa;a;aa;
a;a;aaaaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaa;a;aaaa;
aa;a;aaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
aa;a;aaaa;
aaa;a;aa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;a;
aaaaa;a;aaaaa;
aa;a;aaaaa;
aaaaaa;a;aa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaaa;
a;a;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaa;
aa;a;aaaaaa;
aaaaa;a;a;
aaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaa;
aa;a;aaaaa;
aa;a;aaa;
a;a;aaaaaaa;
aaaaa;a;aaa;
