ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.204;aa;aaaaaaaaaa;
0.616;aaa;aaaa;
0.682;a;aa;
0.601;a;aaaaaa;
0.41;a;aaaaaa;
0.61;aaa;a;
0.469;aa;aaaaaaaaaa;
0.51;aa;aaaaaaaaa;
0.709;aa;aaaaa;
0.994;aa;aaaaaaaaaa;
0.857;aa;aaaaaaaaa;
0.62;aa;aaaaaaa;
0.156;aaa;aaaaaaaa;
0.341;aa;aaaaa;
0.0969;a;aaaa;
0.091;a;aaaa;
0.523;aaa;aaa;
0.659;a;a;
0.663;a;aaa;
0.304;aaa;aaaaa;
0.801;aaa;aaaaaaa;
0.201;aa;aaaaa;
0.002;aa;aaaa;
0.612;aa;aaaaaaaa;
0.317;aa;aaa;
0.904;aaa;aaaaaaaaa;
0.741;aa;a;
0.121;aaa;aaaaaaaa;
0.838;aa;aaaaaaaaaa;
0.481;aaa;aaa;
0.603;aaa;aaaaaaaaaa;
0.29;aa;aaa;
0.599;aaa;aaaaaa;
0.492;aa;aaaaaaa;
0.699;a;aaaaaaa;
0.987;a;aaaaaa;
0.986;a;aa;
0.23;a;aaaaaaaaaa;
0.825;aa;aaaaaaaaaa;
0.199;aa;aa;
0.651;a;aa;
0.647;a;aaaaaaaaa;
0.216;a;aaaaaaaa;
0.397;aaa;aaaaaaaa;
0.636;aa;aaaaaa;
0.375;a;aaaaa;
0.243;aaa;aaa;
0.886;aa;aaaaaaaaaa;
0.206;a;aaaaaaaa;
0.533;a;aaaaaaa;
0.635;a;aaaaa;
0.744;aaa;aaaaaaa;
0.986;aaa;aaaaaaaa;
0.468;a;aaaaaaaaaa;
0.0397;a;aaaaaaa;
0.758;aaa;a;
0.0385;a;aaaaaaaaaa;
0.0108;aaa;aaa;
0.356;aa;aaaaaaaa;
0.155;aaa;aaaaaaaaaa;
0.441;aaa;aaaaa;
0.53;aa;aaaaaaaaaa;
0.715;a;aaaaaaaa;
0.857;aa;aaaa;
0.556;a;aaaa;
0.406;a;aaaaaaa;
0.911;aaa;a;
0.763;aaa;aaaaaaaaa;
0.156;aaa;aaa;
0.0228;aaa;aaaaaa;
0.0456;aa;aaaaa;
0.691;aa;aaaaa;
0.515;aa;aaaaaa;
0.445;a;aaaa;
0.571;a;aaaaaaaaa;
0.779;aa;aaaaaaaa;
0.54;a;aaaaa;
0.398;a;aaaa;
0.815;aa;aaaaa;
0.051;aaa;aaaaaa;
0.369;aa;aaaaaa;
0.151;aaa;aaaaaaa;
0.288;aaa;aa;
0.722;aaa;aaa;
0.345;a;aaaaaa;
0.869;aa;aaaaa;
0.472;aaa;aaaaaaa;
0.563;a;aaaaaaaaa;
0.488;aaa;aaaaaa;
0.991;a;aaaaaaa;
0.365;a;aaaaaaa;
0.447;aaa;aaa;
0.372;a;aaaaaaaa;
0.738;aaa;a;
0.751;aa;aaaaaaa;
0.587;a;a;
0.962;aaa;aaaaa;
0.967;aaa;aaaaa;
0.51;aaa;aaaaaaaa;
0.434;aa;aaaaaaaaa;
0.0437;a;aaaaa;
0.398;aa;aaaa;
0.0304;aa;aaaaaaaaa;
0.583;a;aaaaaaa;
0.315;aaa;aaaaaa;
0.959;aaa;aaaaaaaaa;
0.402;a;aaaaaaaaaa;
0.523;aa;aaaaaaaaa;
0.0209;a;aaaaaaaaaa;
0.26;a;aaaa;
0.0766;a;aaaaaaa;
0.717;a;aaaaaaaa;
0.0199;a;aa;
0.995;a;aaaaaaaaaa;
0.423;aa;aaaa;
0.665;aaa;aaaaaaaaa;
0.0725;aa;aaaaaaa;
0.0372;a;aaaaaaaaa;
0.21;aa;aaaaaa;
0.632;a;aaaaaaaaaa;
0.639;aaa;aaaaaaaa;
0.925;a;aa;
0.115;aa;aaaaa;
0.548;aa;aaaaaa;
0.569;a;aaaa;
0.137;aa;aaaaaa;
0.532;a;aaaaa;
0.882;aaa;aaaaa;
0.498;aaa;aaaaaaaa;
0.185;aaa;aaaaaaa;
0.127;aaa;aaaaa;
0.473;a;aaaaaaaa;
0.575;aaa;aaaaaa;
0.602;aaa;aaaa;
0.802;aaa;aaa;
0.894;a;aaa;
0.636;aaa;aaaaaa;
0.773;aaa;aaaaaa;
0.736;aaa;aaaa;
0.56;aa;aaaa;
0.802;aa;aaaaaaaa;
0.057;a;aa;
0.503;aa;aaaa;
0.117;a;aaa;
0.448;aaa;aaaaaaaaa;
0.347;aa;aaaa;
0.18;aaa;aaaa;
0.0526;a;aaaa;
0.855;a;aaaaaaaaa;
0.537;aa;aaaaaaaaaa;
0.108;aaa;aaaaaa;
0.987;aa;aaaaaaaaa;
0.817;aaa;aaa;
0.244;aaa;aaaaaaaaa;
0.943;a;aaaaaaa;
0.824;aaa;aa;
0.646;aa;aaaa;
0.48;aa;aaaaaaaaaa;
0.713;aa;aaaaaaa;
0.546;a;aaaa;
0.214;aa;aaa;
0.687;a;aaaaaaaa;
0.668;aa;aaaa;
0.382;aaa;aa;
0.734;a;aaaaaaa;
0.0577;aaa;aaaaaaaaa;
0.494;aaa;aaa;
0.969;aa;aaaaaa;
0.235;aa;aaaaaa;
0.302;aaa;aaaaaaaa;
0.577;aa;aaaaaaaaa;
0.588;a;a;
0.286;aa;aaa;
0.188;aa;aaaaaa;
0.0111;a;aaaaaaaa;
0.416;aaa;aaaa;
0.899;aaa;aaaaaaa;
0.998;aa;aaaaaaaaaa;
0.574;aa;aaaaaaa;
0.593;aa;aaaa;
0.573;aa;aa;
0.342;aaa;aaaa;
0.963;a;a;
0.014;aa;aaaa;
0.0405;aa;aaaaa;
0.805;a;aaaaaaaaaa;
0.0517;a;aaaaaaaa;
0.769;a;aaaaaaaa;
0.283;aa;aaaaaaaaaa;
0.724;aa;aaaa;
0.514;a;aaaaa;
0.882;a;aaaaaaa;
0.996;aaa;aaaaaaaa;
0.342;aa;aaaa;
0.949;a;aaaaaa;
0.65;aa;aaaa;
0.614;aa;aaaaa;
