ATT0(string,9);ATT1(string,2);ATT2(string,10);
a;a;aaa;
a;a;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;a;a;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aa;
aaaaaaaaa;a;aaa;
aaaaaaaaa;aa;aa;
aaaaaaaa;a;aaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaa;
a;aa;aaaa;
aaaa;aa;aa;
aa;aa;aaaaa;
aaaaa;a;a;
aa;aa;aaaa;
a;aa;aaa;
aaaaaa;a;aaaaaaa;
a;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaa;
aa;aa;a;
aaa;aa;aaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaa;
aa;a;aaa;
aa;aa;aa;
a;a;aa;
aaaaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;aa;aaaaaa;
aaa;a;a;
aaaaa;a;a;
aaaaa;aa;a;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaa;a;aaaaa;
aaa;aa;aaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaa;a;aa;
aaa;aa;aa;
aaaaaaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;aa;a;
aaaaaa;aa;aaa;
aaaaaaaaa;aa;aaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaa;
aaaa;a;aaa;
aaaaaaaa;a;aa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aa;aa;
aaa;aa;aa;
aa;aa;aaaaaaaaa;
aaaa;aa;aa;
aaaaaaaaa;aa;aaaa;
aaa;aa;a;
aaaaaaaaa;a;aa;
aaaaaa;aa;a;
aa;aa;aaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;a;
aa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaa;a;a;
aaaaaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
a;aa;aa;
aaaaaaaa;aa;aaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;a;a;
aaaaa;aa;aa;
aaaaaaaa;a;aaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;a;aaa;
aaaaaaaa;aa;aaaaa;
a;aa;aa;
aaaaa;aa;aa;
a;aa;aaaaaa;
aa;aa;aa;
aaa;a;aaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aa;a;
aaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aa;aa;aaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;aa;aaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaa;
aaaaaaaa;a;a;
aaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaa;
a;aa;aaa;
aaaaaaa;aa;a;
aaaaa;a;aa;
aaa;aa;aaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aa;
aaaaaaaaa;a;aa;
a;aa;aa;
aaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;a;
aaaaaaaaa;aa;aa;
aaaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;aaa;
a;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;a;a;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aa;a;
aaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaa;
aaaaa;a;aa;
aa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaa;
a;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;a;
aaaa;a;aaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;a;aaa;
aaaaaaaa;aa;aaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aa;aa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;a;
aaaaaaaaa;a;aaaaaaa;
aa;a;a;
aaa;a;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;a;aaaa;
aaaa;aa;aaaa;
aaaaaaaaa;a;aaaaaa;
a;aa;aaa;
a;aa;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaa;
aaaa;aa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;a;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;a;
aaaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;a;
aaaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;a;
a;a;aaaaa;
aaa;a;aaa;
aaaa;a;aa;
aaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaaaaaaa;a;aa;
a;a;a;
aaaa;aa;aaaaaaaaa;
aaa;aa;aa;
aa;aa;aa;
aaa;a;aa;
aaaaaaa;aa;aa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaa;aa;aa;
aaaaaaaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
a;aa;aaaaaaa;
a;a;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;a;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaaaaa;a;aaa;
