ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,9);ATT7(float,1);ATT8(string,10);
0.241;0.0465;aaaaaaaaaa;0.971;0.526;aaaa;a;0.187;a;
0.215;0.00508;aaaa;0.447;0.996;aaa;aaaa;0.0284;aaa;
0.855;0.44;aaaaaaa;0.345;0.756;aaaa;aa;0.108;aaa;
0.866;0.00547;aaaaaaaaa;0.0733;0.998;aaaa;a;0.401;aaa;
0.816;0.536;aaaaa;0.378;0.376;aa;aaaaaaaa;0.607;aaa;
0.186;0.381;aaaaaaaaaa;0.336;0.358;aaa;aa;0.226;aaaaa;
0.255;0.164;aaa;0.971;0.971;aa;aaaaa;0.913;aaaaaa;
0.997;0.265;aaaaaaaaa;0.181;0.0629;a;aaaaaaaaa;0.233;aaaaa;
0.835;0.966;a;0.737;0.0269;aaa;aaaaaa;0.213;aaaa;
0.395;0.337;aaa;0.0161;0.929;aaaa;aa;0.695;aaa;
0.0799;0.289;a;0.869;0.532;a;aaa;0.569;aaaaaaa;
0.15;0.867;aaaaaaaa;0.902;0.267;aaa;aaaaa;0.214;a;
0.659;0.819;aaaaaaa;0.734;0.216;aaa;aa;0.0377;aaaaaaaaa;
0.142;0.414;aaa;0.142;0.436;a;aaaa;0.192;aaaaaaa;
0.13;0.745;aa;0.642;0.117;aaaa;aaaaaaaaa;0.759;aaaa;
0.946;0.924;aaaaaaaa;0.203;0.579;aa;aaaaaaaaa;0.0966;aaaa;
0.671;0.619;aa;0.45;0.86;aaaa;aaaaaaaa;0.226;aaaaaaa;
0.219;0.267;aaaaa;0.918;0.855;a;aaaaaaaa;0.235;a;
0.0705;0.603;aaaaaaa;0.506;0.434;aaaa;aa;0.0527;aaaaaaaa;
0.544;0.44;aaaaa;0.42;0.403;aaaa;a;0.61;aaaa;
0.834;0.79;aaa;0.845;0.211;aaaa;aaaaaa;0.913;aaaaaaa;
0.282;0.78;aaaaaaaa;0.0808;0.653;aaaa;aaaa;0.593;aaaaaaaaaa;
0.789;0.858;aaaa;0.13;0.539;aaaa;aa;0.684;aaaaaaa;
0.247;0.934;aaaaa;0.517;0.35;aa;aa;0.827;aaa;
0.9;0.594;a;0.812;0.928;aa;aaaaaa;0.862;aaaaa;
0.224;0.139;aaaaaaaa;0.489;0.308;aa;aa;0.0805;aaaaaa;
0.596;0.803;aaa;0.91;0.886;aaaa;aaaaa;0.544;aaaaaaa;
0.413;0.614;aaaaa;0.665;0.24;aaaa;aaaaaa;0.428;a;
0.531;0.375;aa;0.158;0.0564;a;aaaaa;0.91;aaaaaa;
0.96;0.527;aaaa;0.978;0.408;aaa;aaaaaaaa;0.614;aaaa;
0.737;0.492;aaaaaaaaa;0.199;0.657;a;aa;0.908;aaaaaaaa;
0.996;0.796;aaaaa;0.958;0.777;aaa;aaa;0.587;aaaaaa;
0.0372;0.943;aaaa;0.468;0.872;a;aaaaaaa;0.591;aaaa;
0.148;0.679;aaaaa;0.964;0.84;aa;aaaaa;0.707;aaaaaaaaa;
0.367;0.206;aa;0.41;0.214;aaa;a;0.373;aaaaaa;
