ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.186;0.432;aaa;
0.599;0.224;aaaaa;
0.842;0.34;aaa;
0.995;0.503;aaa;
0.312;0.488;aaaaaaaaaa;
0.386;0.316;aaaaaaaaa;
0.706;0.203;aaaaaaaa;
0.877;0.27;aaaaa;
0.836;0.625;aa;
0.426;0.998;aaaaa;
0.284;0.685;aaaaa;
0.581;0.245;aaa;
0.18;0.445;aaa;
0.786;0.0946;aaaaaa;
0.755;0.979;aaaaaaaaa;
0.929;0.317;aaaaaaaaa;
0.529;0.591;aa;
0.932;0.342;aaaaaaaaaa;
0.108;0.108;a;
0.136;0.658;aaa;
0.235;0.154;aa;
0.224;0.766;aaaaaaaaaa;
0.396;0.162;a;
0.715;0.826;aaaaaaaa;
0.892;0.728;aaaaa;
0.481;0.664;aaaaaa;
0.112;0.915;aaaa;
0.961;0.779;aaaaaaaaaa;
0.938;0.257;aaaaaaa;
0.0355;0.0112;a;
0.544;0.0777;aaaaaa;
0.812;0.308;aaa;
0.337;0.247;aaaaaaaa;
0.563;0.32;aaaa;
0.46;0.212;a;
0.187;0.956;aaaaaaaaa;
0.0358;0.093;aaaaa;
0.369;0.819;a;
0.544;0.707;aaaaaaaaa;
0.248;0.888;aaaa;
0.249;0.936;aaaa;
0.474;0.256;a;
0.673;0.422;aaaaaaaaaa;
0.601;0.423;aa;
0.298;0.904;aaaaaa;
0.991;0.866;aa;
0.209;0.575;aaaaaaaaa;
0.815;0.977;aaaaa;
0.255;0.906;aaaaaaa;
0.185;0.378;a;
0.38;0.879;aaaa;
0.869;0.357;aaaaa;
0.523;0.357;aa;
0.634;0.154;aaaaa;
0.751;0.243;aaaaaaaa;
0.397;0.417;aaaaaaaaa;
0.0265;0.963;aaa;
0.366;0.201;aaaaaaaaaa;
0.389;0.848;aaaaaaaaaa;
0.485;0.147;aaaaaaaa;
0.82;0.307;aaaaaa;
0.442;0.169;aaaaaa;
0.278;0.958;a;
0.594;0.579;aaa;
0.212;0.142;aaaaaaaaaa;
0.12;0.937;aaaaaaaaaa;
0.643;0.214;aaaaaaa;
0.477;0.514;aaaaaaaa;
0.191;0.0975;aaaa;
0.868;0.589;aaaa;
0.617;0.583;aaaaaaaa;
0.67;0.612;aaaaaa;
0.154;0.96;aaaaaa;
0.0721;0.871;aaaaaaaaa;
0.559;0.533;aaaaaaaaaa;
0.362;0.145;aaaaaa;
0.203;0.252;aaaa;
0.279;0.0986;aaaaaaa;
0.5;0.894;aaaa;
0.133;0.604;aaaaaaaa;
0.341;0.477;aaaaaaa;
0.747;0.309;aaa;
0.573;0.53;aaaaaaaa;
0.854;0.891;aaaaaaaaa;
0.125;0.981;aaaaaaaa;
0.0703;0.561;aaaaaaaa;
0.05;0.874;aaaaaa;
0.0259;0.225;aaaaaaaa;
0.615;0.4;aaaaaaaaa;
0.898;0.448;aa;
0.359;0.306;aaaaaaaa;
0.329;0.896;aaaaaa;
0.321;0.36;aaaaaaaaaa;
0.682;0.561;aaaaaa;
0.681;0.295;aaaaaaaaaa;
0.533;0.859;aaaaaaaa;
0.105;0.922;aaaaaaaa;
0.742;0.0163;aa;
0.612;0.977;aaaaaaaaa;
0.62;0.678;aaaaaaaaa;
