ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.326;aaa;
a;0.879;aaaaaaa;
a;0.13;aaaaaaaaaa;
a;0.564;aa;
a;0.398;aaa;
a;0.895;aaaaaaa;
a;0.152;aaaa;
a;0.0359;aaaaaa;
a;0.603;aaaa;
a;0.825;aa;
a;0.574;aaaa;
a;0.846;aaaaaaaaa;
a;0.791;aaaaaaa;
a;0.0892;aaaaa;
a;0.464;aa;
a;0.884;aaaaaaa;
a;0.665;aaaaa;
a;0.144;aaaaaaaaaa;
a;0.923;aaaaaaaaaa;
a;0.407;aa;
a;0.301;aaaaaaa;
a;0.413;a;
a;0.214;aaa;
a;0.501;aaaa;
a;0.529;aaaaaaaaaa;
a;0.375;a;
a;0.426;aaaa;
a;0.806;aaaaaaaaa;
a;0.0632;aaaaa;
a;0.726;aaaaaa;
a;0.519;aaaa;
a;0.978;aaaaaa;
a;0.59;aaaaaaaaa;
a;0.935;aaa;
a;0.264;aaaaa;
a;0.665;aaaaaaaaa;
a;0.823;aa;
a;0.282;a;
a;0.986;aaaaaaaaaa;
a;0.764;aaaaaaaaaa;
a;0.418;aaa;
a;0.284;aaaa;
a;0.987;aaaaaaa;
a;0.298;aaaa;
a;0.749;aaaaaaaaa;
a;3.46e-05;aaaaaa;
a;0.316;aaa;
a;0.684;aaaaaaaaaa;
a;0.134;aaaaa;
a;0.719;a;
a;0.297;a;
a;0.413;aaaaaaaa;
a;0.731;a;
a;0.51;aaaaa;
a;0.278;aaaaa;
a;0.274;aaaa;
a;0.0984;aa;
a;0.842;aaaaaaaaa;
a;0.732;aaaaaaaaaa;
a;0.76;aaaaaaaaaa;
a;0.269;aaa;
a;0.156;aaaaa;
a;0.608;aaaaaa;
a;0.51;aa;
a;0.726;aaaa;
a;0.508;aaaaaaa;
a;0.804;aaaaaaaaa;
a;0.407;aa;
a;0.697;aa;
a;0.719;aaaaaaaaaa;
a;0.56;aaaaa;
a;0.584;aaaaaaaaaa;
a;0.395;aaaaa;
a;0.972;aaaa;
a;0.737;aa;
a;0.0497;aaaa;
a;0.809;aaaaaaaa;
a;0.673;aaaaaa;
a;0.613;aaaaa;
a;0.103;aaaaaaaaaa;
a;0.173;aaa;
a;0.481;aaaaaaa;
a;0.563;aaaaaa;
