ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.228;0.36;aaaaaaa;
0.504;0.407;aaaaaa;
0.417;0.72;aaaaaaaa;
0.209;0.146;aaaaaaaaa;
0.732;0.783;aaaaaaaaa;
0.912;0.788;aaaaaaa;
0.648;0.033;a;
0.47;0.0698;aaaaaaaaa;
0.597;0.209;aaaaaaaaa;
0.775;0.0414;aaaa;
0.284;0.692;aaaaaaaaaa;
0.0845;0.733;aaaaaa;
0.281;0.687;aa;
0.729;0.724;aaaaaaaaa;
0.0266;0.697;aaaaa;
0.962;0.628;aaaaaa;
0.0475;0.894;aaaaaaa;
0.614;0.308;aaaaa;
0.707;0.478;aa;
0.621;0.423;aaaaaa;
0.429;0.569;aaaaaaaa;
0.845;0.0735;aaaaa;
0.642;0.364;aaaaaa;
0.207;0.757;aaaaaaaaa;
0.776;0.249;aaaaaaaaa;
0.549;0.895;aaaa;
0.517;0.413;aaaa;
0.269;0.785;aaaaa;
0.963;0.964;aaaaaa;
0.627;0.68;aaaaaaaaa;
0.748;0.884;aaaaaaa;
0.77;0.827;a;
0.282;0.758;aaaaaaaaaa;
0.337;0.791;aaaa;
0.748;0.344;a;
0.478;0.466;aaaa;
0.248;0.779;a;
0.793;0.269;a;
0.00946;0.946;aaa;
0.423;0.665;aaaaa;
0.341;0.663;aaaaaaaaaa;
0.123;0.869;aaaa;
0.241;0.636;aa;
0.11;0.707;aaaaaaaaaa;
0.718;0.104;aaa;
0.432;0.679;a;
0.476;0.303;aaaaaaaaaa;
0.00124;0.785;aaaaaaa;
0.922;0.787;aa;
0.509;0.375;aaa;
0.73;0.552;aaaaaa;
0.967;0.12;aaaaaaaaa;
0.187;0.927;aaaaaa;
0.235;0.995;aaaa;
0.27;0.714;aaaaaaa;
0.738;0.181;aaaaaaaaa;
0.0916;0.32;aaa;
0.587;0.146;aaaa;
0.927;0.506;aa;
0.527;0.53;aaa;
0.797;0.58;aaaa;
0.429;0.402;aaaaaaaaaa;
0.561;0.426;aaaaaa;
0.3;0.586;aaaaaaaaaa;
0.278;0.281;aaaaaa;
0.869;0.55;aaaaaaa;
0.431;0.651;a;
0.957;0.215;a;
0.41;0.482;aa;
0.256;0.557;aaa;
0.422;0.968;aaaa;
0.369;0.956;aa;
0.278;0.531;aaa;
0.0873;0.418;aaaa;
0.788;0.461;aa;
0.201;0.141;aaaaaaa;
0.903;0.878;aaa;
0.888;0.536;aaaa;
0.566;0.75;aaaaaaaa;
0.995;0.556;aaaaa;
0.536;0.204;aaaaa;
0.982;0.926;aaaaaaa;
0.371;0.686;aaaaaaaa;
0.55;0.667;aa;
0.633;0.507;aaaaaaaaaa;
0.235;0.385;aaa;
0.965;0.666;aaa;
0.418;0.948;aaaaaa;
0.103;0.32;aaaaaaaaaa;
0.799;0.554;aa;
0.0639;0.416;aaaaaaaa;
0.946;0.975;aaaaa;
0.211;0.32;aaaaaaaa;
0.495;0.846;a;
0.828;0.284;aaaaaaaaaa;
0.215;0.996;aaa;
0.745;0.289;aaaa;
0.347;0.62;aaaaaa;
0.658;0.389;a;
0.313;0.141;aaa;
0.537;0.82;aaaaaa;
0.944;0.816;aa;
0.565;0.246;aa;
0.237;0.539;aaaaaaaaaa;
0.138;0.978;aaaaa;
0.101;0.00223;aaaaaa;
0.755;0.787;aaaa;
0.116;0.611;a;
0.128;0.27;aa;
0.654;0.722;aaaaaaaaaa;
0.793;0.544;aaa;
0.643;0.259;aa;
0.541;0.699;aaaaaa;
0.453;0.758;aa;
0.0795;0.943;a;
0.7;0.735;aa;
0.827;0.946;aaaaaaa;
0.137;0.491;aaaaaaaaaa;
0.908;0.239;aaaaaaaaaa;
0.377;0.787;a;
0.486;0.0978;aaaaa;
0.0773;0.915;aaaaaaaa;
0.639;0.616;aaaa;
0.17;0.732;aaaaaaaaa;
0.788;0.298;aaaaaaaaaa;
0.0818;0.144;aaaaaaaa;
0.811;0.781;aa;
0.929;2.45e-05;aaaaa;
0.97;0.125;aaaaaaaaaa;
0.337;0.0796;aaaaaaa;
0.938;0.609;aaa;
0.379;0.19;aaaaaaaaa;
0.624;0.645;aaa;
0.752;0.286;aaaaaaaaa;
0.354;0.111;aaa;
0.286;0.733;aa;
0.719;0.72;aaaaaaaaa;
0.0382;0.426;aaaa;
0.354;0.244;aaaaaaa;
0.812;0.877;aaa;
0.409;0.31;aaaaa;
0.741;0.593;aaaaaaaaaa;
0.988;0.801;aaa;
0.56;0.164;aaaaaaaaaa;
0.0178;0.00625;a;
0.2;0.283;aaaaaa;
0.459;0.433;aaa;
0.882;0.657;aaaaaaa;
0.0289;0.105;aaaaaaa;
0.484;0.174;aa;
0.0194;0.735;a;
0.634;0.993;aaaaaa;
0.951;0.744;aaaa;
0.444;0.261;aaaaa;
0.832;0.481;aaaaaaaaa;
0.324;0.607;aaaaaaaa;
0.732;0.303;aaaaa;
0.529;0.147;aaaaaaa;
0.104;0.268;aaaaaa;
0.512;0.414;aaa;
0.614;0.735;aaa;
0.593;0.616;aaaaaa;
0.236;0.912;aaaaaa;
0.942;0.884;aaaaaaaa;
0.68;0.681;a;
0.08;0.86;aaa;
0.394;0.511;a;
0.423;0.649;aaaaaa;
0.546;0.53;aaaaa;
0.462;0.596;aaaaaa;
0.396;0.11;aaa;
0.0886;0.166;aa;
0.259;0.831;aa;
0.9;0.991;aaa;
0.0969;0.734;aaa;
0.127;0.476;aaa;
0.2;0.949;aaaaaaaa;
0.922;0.319;aaaaa;
0.834;0.76;aaaaaaa;
0.0351;0.328;aaaaaa;
0.893;0.354;aaaaaaaaaa;
0.906;0.769;aaaaaaa;
0.0978;0.179;aa;
0.365;0.519;aa;
0.41;0.628;aaaaaa;
0.683;0.181;a;
0.51;0.814;aaaaaa;
0.855;0.373;aaaaaaaaaa;
0.448;0.343;aaaaaaaa;
0.496;0.199;aa;
0.851;0.846;aaaaaaaa;
0.284;0.285;aaaaaaaaa;
0.876;0.635;aaaaaaaa;
0.964;0.538;aaaa;
0.633;0.211;aaaaaaaa;
0.92;0.00745;aa;
0.019;0.988;aaaaaa;
0.0396;0.534;aaaaa;
0.602;0.51;aa;
0.124;0.388;aaaaa;
0.124;0.694;aaaaaaa;
0.696;0.764;aaaa;
0.787;0.8;aaaaaaaaa;
0.501;0.174;a;
0.862;0.56;aa;
0.533;0.104;aaaaaaaaa;
0.35;0.0931;aaaaaaaaa;
0.319;0.371;aaaaaaaaaa;
0.0674;0.367;aaaaaaaaa;
0.00585;0.341;aaaaaaa;
0.846;0.352;aaaaaaaaa;
0.25;0.162;aa;
0.452;0.249;aaaaaa;
0.55;0.0737;aaaaaaaa;
0.263;0.384;aaa;
0.42;0.614;aaa;
0.224;0.875;aaaaaaaaa;
0.0699;0.83;aaaaaa;
0.224;0.941;aaaa;
0.638;0.668;aaaaaaa;
