ATT0(string,8);ATT1(float,1);
aaa;0.959;
aaa;0.379;
aaaaa;0.86;
aaaaaa;0.641;
aaaaa;0.145;
aaaaaa;0.479;
aaaa;0.498;
aaa;0.709;
aaaa;0.169;
aaa;0.544;
aaaaaaaa;0.0395;
aa;0.633;
aaaaa;0.488;
aaaaaaa;0.176;
aaaaa;0.376;
aaaaaaa;0.855;
aaaa;0.98;
aaaaaaaa;0.0765;
aaaaaaaa;0.907;
aaaaaa;0.731;
aaaaa;0.64;
aa;0.385;
aaa;0.624;
aaaaaa;0.621;
aaaaaaaa;0.494;
aaaaaaaa;0.395;
aaaa;0.652;
aaaa;0.72;
aaaaaaa;0.374;
aaaaaaaa;0.272;
aaaa;0.91;
a;0.00814;
aaaaaaa;0.581;
aa;0.241;
aaaa;0.631;
aaa;0.687;
a;0.625;
aaaaaa;0.78;
aa;0.134;
aaaaa;0.687;
aaaaaa;0.381;
aaa;0.942;
a;0.774;
