ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.616;aaaa;
aa;0.0819;aaa;
aaaaaa;0.571;aaaaaaaa;
aaaaa;0.207;a;
aa;0.178;aaa;
aa;0.979;aaa;
aaaaaaaa;0.572;aaaaaaa;
aaa;0.439;aaaaaaaaaa;
aa;0.158;aaaaaa;
aaaaaa;0.0875;aaaaaaa;
a;0.643;aa;
aaaa;0.152;aaa;
aaa;0.182;a;
aaaaaaa;0.312;aaaaaaaa;
a;0.344;aaaaaaa;
aa;0.141;aaaaaaaaaa;
aa;0.492;aaaa;
aaaaaaa;0.774;aa;
aaaaa;0.898;aaaa;
aaaaaa;0.719;aaaaa;
aa;0.476;aaaaa;
aaaaaaa;0.908;a;
aaaaaaa;0.199;aaaaaaaa;
aaaaa;0.42;aaa;
aaaaaaa;0.86;aaaa;
aaaaaaaa;0.831;aaaaaaaaaa;
aaaaaa;0.905;aaa;
aaaa;0.48;aa;
aaaaa;0.813;aaaaaaa;
aaaaaa;0.0553;aaaaaaaaa;
aaaaaaa;0.625;a;
aaa;0.738;aaa;
aaaa;0.899;a;
aa;0.433;aaaa;
aaaa;0.788;aaaaaaaaaa;
a;0.395;aaaaaaaaaa;
aaaaaaaa;0.522;aaa;
aaaaaa;0.875;aaaaaaa;
a;0.47;aaaaa;
aaaa;0.351;aaaa;
aaa;0.642;aaaa;
aaaa;0.904;a;
aaaaaa;0.346;aaaaaa;
aaaaaaaa;0.549;aaaaa;
a;0.851;aaaaaaa;
aaaaaa;0.466;aaaaaaaa;
aaa;0.711;aa;
aaaaaaa;0.0162;aaaaaaa;
aaaaaa;0.603;aa;
a;0.0877;aaaaaaa;
aaaaaaaa;0.911;aaaaa;
aaaaaa;0.854;a;
aaa;0.1;aaaaaaaaaa;
a;0.718;aaaaaa;
aaaaa;0.721;aaaaaaa;
aaaaa;0.0142;aaaaaa;
aaaaaa;0.51;aaaaaa;
aaaaaaa;0.467;aa;
aaaaaaaa;0.00216;aaa;
aaa;0.615;aaa;
aaaaaa;0.0737;a;
