ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0983;aaaaa;aaaaaaaaa;
0.976;aaaaa;aa;
0.806;aa;aaaaaaaa;
0.0476;aaaaaa;aaaaaaa;
0.537;aaaaaaaa;aaaaaa;
0.718;aaaaaaa;a;
0.519;aaaaaaa;aa;
0.417;aaaaa;aaaaaaaaaa;
0.12;aaaaaaaaa;aaa;
0.959;aaaaaaa;a;
0.773;aaaaa;aaaaaaaaaa;
0.637;aaaa;aaaaaaaaa;
0.606;aaaaa;aaaaaaaa;
0.627;aaaaaaa;aa;
0.4;aaaaaaaaaa;aaaa;
0.327;aaaa;aaaaaaa;
0.758;aaaaaa;aaaa;
0.929;aaaaaaa;aaaaaaa;
0.0113;aa;aaaaaaa;
0.791;aaaaaa;aaaaaaaaa;
0.24;aaaaaaaa;aa;
0.551;a;aaaaaa;
0.998;aaaa;aaaaaaaa;
0.0676;aa;aaaaaaa;
0.886;aaaaa;aaaaaa;
0.504;a;aaaaaaaaa;
0.576;a;aaaaaaa;
0.968;a;aaaaaaaaa;
0.938;aaaaaaaa;aaaa;
0.388;aaaaaaa;aaa;
0.00708;aaaaaaaaaa;aa;
0.321;aaaaaaaaa;aaaaaaa;
0.978;aaaaa;aaaaa;
0.0889;aaaaaaaa;aaaaaaaaa;
0.554;aa;aaaa;
0.949;aaaaaaaaa;aaaaaaaa;
0.00296;aaaaaaaaa;aa;
0.741;aaaaaa;a;
0.31;aaaaaaaaa;aaaaaaaaa;
0.354;aaaaaaaaaa;aaaaa;
0.0825;aaaaaaaaa;aaa;
0.18;aaaaaaaa;aaaa;
0.337;aaaaa;aaaaa;
0.00902;aaaaaa;aaaaaa;
0.984;aaaaaa;a;
0.306;aaaaaaaaa;aaaa;
0.574;aaa;aaa;
0.952;aaaa;aaa;
0.579;aa;aaa;
0.171;aaaaaaaaaa;aaaa;
0.773;aaaaaaaaa;aaaaaaaaa;
0.515;aaaaa;aa;
0.061;aaaaaaaa;aaaaa;
0.00864;aa;aaaaaa;
0.832;aaaaaaaa;a;
0.48;aaaa;aaa;
0.48;aaaaaaaa;a;
0.691;aaaaaaaa;aaaa;
0.431;aaaaaaaa;aaa;
0.0018;aaa;aaaa;
0.225;aaaaa;aaaaaa;
0.18;aaaa;aa;
0.0169;aaaa;aaaaaaaaaa;
0.042;aaaaaaa;aaaaa;
0.418;aaaaaaaaaa;aaaaaaaaaa;
0.00806;aaaaa;aaaaaaa;
0.511;aaaaaaaa;aaaaa;
0.0766;aaaaaaaaa;aa;
0.0188;aaaaa;aaaaaaaa;
0.859;aaaaa;aaa;
0.129;aaaaaaaa;a;
0.406;aa;aaaa;
0.611;a;aaaaaaa;
0.218;a;aaaaaa;
0.422;a;aaaa;
0.19;aaaa;a;
0.221;aaaaaaaa;aaaaaa;
0.0503;aaaaaaaaaa;aaaaaaaaaa;
0.0934;aaaaa;aaaaaa;
0.439;aaaaaaaaaa;aaaaaaa;
0.0686;aaaaaaaaaa;aaaaa;
0.256;aaaaaa;aaaaaaaa;
0.226;aaaaaaaaa;aaaaaaa;
0.952;aa;aaaaaaaa;
0.0619;aaaaaaaa;aaaaaaaaa;
0.19;aaaaaaa;a;
0.505;aaa;aaaaaaaaa;
0.846;aaaaaaa;aa;
0.424;aaaa;aaaaaaaaaa;
0.407;aa;aaaa;
0.504;aaaaaaaa;aaaaaaaaa;
0.693;a;aaaaaa;
0.12;a;aaaaaaa;
0.344;aaaaaaa;aaaaaaaaa;
0.55;aa;aaa;
0.182;aaaaaaa;aaaaaaaaa;
0.869;aaaaaaaaaa;aaaaaaaaaa;
0.0926;aaaaaaa;aaaaaaaaa;
0.798;a;aaaaaaa;
0.847;aaa;aaa;
0.346;aaaaaaaaaa;aaaaaa;
0.836;a;aaaaaaa;
0.438;a;aaa;
0.691;aaa;aa;
0.281;aaaa;aaaaaaa;
0.254;aaaaaaaaa;aaaa;
0.702;aaaa;aaaaaaaaa;
0.249;a;aa;
0.109;aaaaaa;aaa;
0.0823;aa;aaaaaaa;
0.0914;aaaaa;aaaa;
0.762;aaaaa;aaaaa;
0.0838;aa;aaaaaaaaaa;
0.224;aaaaaa;aaaa;
0.747;aaaaaaaa;aaaa;
0.766;aaaaa;aaaaa;
0.558;aaaaa;aaaaaa;
0.0486;aaaaaa;aaaaa;
0.75;aaaaaaaaaa;aaaa;
0.508;aaaa;aa;
0.421;aa;aaaa;
0.335;aa;a;
0.163;aaaa;aaaaa;
0.496;aaaaaaa;aaaaaaa;
0.469;aaaaaaaaa;aaaaaaaaa;
0.599;a;aaaaaaaaa;
0.162;aaaaaaaa;aaaaaaaaaa;
0.842;aaaa;aaa;
0.514;aaaaaaaaa;aaaaaa;
0.183;aaaaaa;aaaaaaaa;
0.465;aaaaaa;aaaaaaaa;
0.575;aaaa;aaaaaa;
0.464;aaaaaaaaa;aaaaa;
0.448;aaaaaaaaa;aaaaaaa;
0.625;a;aa;
0.635;aa;aaaa;
0.316;aaa;aaaaaaaaa;
0.212;aaaaaaa;aaa;
0.729;aaaaa;aaaa;
0.29;aaaaaaaaa;aaa;
0.378;aaaa;a;
0.619;aaa;aaaaaaaaa;
0.275;aaaaaaa;aaa;
0.0274;a;a;
0.184;aaaaaaaaaa;aaaa;
0.834;aaaaaaaa;aaaaaa;
0.699;aaaaa;aaa;
0.329;aaaaaaa;aaaaaaaa;
0.426;aaaaaaaaaa;aaaaaa;
0.0998;aaaaaaaaaa;aaaa;
0.173;aaaaa;aaaaaaaa;
0.414;aaaaaaa;a;
0.383;aaaaaaaaa;aa;
0.889;aaaaaaaaa;aaaaaa;
0.0644;aaaaaaaaa;aaaaa;
0.373;aa;aaaaaaa;
0.376;aaaaaaa;aaaa;
0.0706;aaaaa;aaaaaaaa;
0.343;aaaaa;aaaaaaaa;
0.506;aaaaaa;aaaaa;
0.716;aaaaaaaaaa;aaaa;
0.268;aa;aaaaaaaa;
0.511;aaaaaaa;aaaaa;
0.732;aaaaaaaaa;aaaaaaaaa;
0.0654;aaaaa;aaa;
0.725;aaaaa;aaa;
0.482;aa;aaaaaaaaa;
0.31;aaaaaaaaa;aaaaaaa;
0.475;aaaa;aaaaaaaaa;
0.258;aaaa;aa;
0.998;aaaaaaa;aaaaa;
0.935;aaa;aaaaaaaa;
0.357;aaaaa;aaaaaa;
0.582;aaaaaaaaaa;aaaaaaaaaa;
0.629;aaa;aaaaaa;
0.754;aa;aaaaaaaaaa;
0.13;aaaaaaaa;aaaaaaaaaa;
0.603;aaaa;aaaa;
0.264;aaaaaaaaa;aaaaaaaaaa;
0.0992;aaaaaaa;aaaaaaa;
0.939;a;aaaa;
0.469;aaaaaaa;aaaaaaa;
0.832;aaaaaaaaa;aaaaaaaaaa;
0.0967;aaaaaaaaaa;aa;
0.94;aaaaaaaaaa;aaaaaaaa;
0.184;aaaaaaaaaa;aaaaaaa;
0.295;aaaaa;aa;
0.692;aaaaaaaaaa;aaaaaaaa;
0.0266;aaa;aaaaaa;
0.942;aaaaa;aaaaa;
0.101;aaaa;aaaaaa;
0.531;aaaaaaaa;aaaaaaaaaa;
0.706;aaaaaaaaaa;aaaaaa;
0.208;aaaaaaaa;aaaa;
0.446;aaaa;aaa;
0.348;aa;aa;
0.731;aaaaaaaa;aa;
0.705;aaaaaa;aaaaaaaa;
0.282;aaaaaaaaaa;aaaaaaaa;
0.0356;aaaaa;aaaaaaaa;
0.385;aaaaaaaaa;aaaa;
0.496;aaaaaaaaa;aaaaaaa;
0.291;aaaaaaa;aaaaaaaa;
0.568;aaaaaaaaa;aaaaaaaaaa;
0.552;aaaaaaaaaa;aaaaaaaa;
0.681;aaaaaaa;aaaa;
0.563;aaaaaaa;aa;
0.0837;aaaaaa;aaaaa;
0.435;aa;aaaaaaa;
0.0442;aaaaaa;aaaaaaaaaa;
0.999;aaaaaaaa;aaaaaaaaaa;
0.378;aaaaaaaa;aaaaaaaaaa;
0.442;a;aaaa;
0.921;aaaaaaaaaa;aaa;
0.52;aaaaaaaa;aaaaaa;
0.544;aaa;aaaaaaaaaa;
0.0884;aa;a;
0.976;aaaaaaaa;aaaaaaa;
0.602;aaaa;aaa;
0.335;aaaaaaaaaa;a;
0.466;aaaaa;aaa;
0.607;aa;aaaaaaa;
0.891;aaaaaaaaaa;aaaaaaa;
0.513;aaaaaaaaaa;aaaa;
0.356;aaa;aa;
0.754;aaaaaaaaaa;aa;
0.211;aa;aaa;
0.612;aaaaaaaaaa;a;
0.939;aaaaaaaaa;aaaaaa;
0.804;aaaaaaa;aaaa;
0.00878;aaaaaa;aaaaaaa;
0.22;aa;aaa;
0.0726;aaaaaaa;aaaaa;
0.0727;aa;aaaa;
0.0813;aaa;aa;
0.999;aaaaa;aaaaaaaaaa;
0.308;aaaa;aaaaaaa;
0.621;aaaa;aaa;
0.897;aaaaaaaa;aaaaaaaa;
0.84;aaaaa;aaa;
0.972;aaa;aaa;
0.707;a;aa;
0.11;aaaaaa;aaa;
0.273;aaaaaaa;aaaaaaaaa;
0.233;aaaaaaaaaa;a;
0.0679;aaaaaaaaa;aaaaaaa;
0.609;aaaaaaaaaa;aaa;
0.775;aaaaaaaaaa;aaaaaaaaaa;
0.491;aaaaa;aaaa;
0.566;aaa;aa;
0.218;aaaaaaa;aaa;
0.0565;aaaaaaaaa;aaaaaa;
0.294;aaaaaaaa;aaaaaaaa;
0.943;aaa;aaaaaa;
0.643;aaaaaaaaaa;aaaaaaaa;
0.0614;aaaaaa;aaaaaaaaaa;
0.757;aa;aaaaaaaaa;
0.734;aaaaaaaa;aaaa;
0.376;aaaaa;a;
0.466;aa;aaaaaaaaa;
0.186;aaaaaaaa;a;
0.377;aaaaaaaa;a;
0.534;aaaa;aaaaaaaaaa;
0.211;aaaaaaaaaa;aaaa;
0.498;aaaaaaaa;aaaaaaa;
0.927;aaaaaaaaa;aaaaaaaaa;
0.591;aaaaaa;aaaaaaaa;
0.819;aaa;aaaaaaaaa;
0.966;aaaa;aaa;
0.338;aaaaaa;aaa;
0.0725;a;aaaaaaa;
0.607;aaa;aaaaa;
