ATT0(string,3);ATT1(string,6);ATT2(string,10);
a;a;aaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaa;
aaa;a;aa;
aa;a;aaaaa;
aaa;aaa;aaa;
aa;aaa;aa;
aaa;aa;aaaaaaa;
aa;a;aa;
a;aaaa;aaaaaa;
aa;a;aa;
aaa;aaaa;aaaa;
aa;a;aaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
aaa;aaa;aa;
a;aa;aaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aa;
aaa;aaaaa;aaaa;
a;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aa;
aa;aa;aaaaa;
aa;aaaa;aaa;
aa;aaaaaa;aaaaa;
aa;aaaaa;aaa;
a;aa;aaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaa;aa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaa;a;
aaa;aa;a;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aa;aaaaa;
aaa;aaaa;aa;
aaa;aaa;aaaaaa;
aaa;aa;aaa;
aaa;aaa;aaaaaaaa;
a;aaaaaa;aa;
aa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aa;
aaa;a;aa;
a;aaaaaa;aaaaa;
a;aaaa;aa;
a;a;aaaaaaaaaa;
a;aaaa;a;
aa;aaaaaa;aa;
aa;a;aaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;a;aaa;
a;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aa;a;a;
aa;a;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaa;a;
aa;a;aa;
a;a;aaaaaa;
aa;a;aaaaaa;
aaa;aaaaa;a;
aaa;aaaaaa;aaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaaaa;
aa;aaa;aa;
a;a;aaaa;
aaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaa;
aaa;aaaaa;aa;
aa;aaaa;a;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaa;
a;aaa;aaaaa;
a;aaa;aaa;
aa;aa;aa;
a;a;aaa;
a;aaaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaa;
aaa;aaa;aa;
aa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaa;
a;aaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaa;a;
a;aa;aaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaa;
a;a;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaa;
aa;aaaa;aaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaa;aaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaa;aaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaa;a;aaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaa;
a;aa;aaaa;
a;aaaa;aaaa;
aaa;aaaaa;a;
aaa;a;aaaaaa;
aaa;aaaaaa;a;
aaa;a;aaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaa;aaaa;
aa;aaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaaaa;aaa;
aa;aaa;aaaaaaa;
aa;aa;aaa;
aaa;aaaaa;aa;
aa;aaaa;aa;
aa;aaaa;aa;
aaa;aa;aaaaaa;
a;aa;aaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaa;aaaa;
a;aa;aaa;
aa;a;aa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;a;
a;aa;aaaaaaa;
aaa;aaa;aaaa;
a;aaaaaa;a;
aaa;aaaaaa;a;
aaa;aaaa;aaa;
aa;a;aaaaaaa;
aa;aaaa;aaa;
a;aaaaa;aaaaaa;
aa;aa;aaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aaaaaa;aaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aa;a;aaa;
aa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaa;
a;aaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;a;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;a;
aa;aaaa;a;
aa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;a;aaaaaaaa;
aaa;aaaaa;aaaa;
aa;a;aa;
a;aaa;aaa;
a;aaaaaa;aaa;
aa;aaaaa;aaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaa;
a;aa;a;
aa;aaaa;aa;
aaa;aaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaa;
a;a;aaaa;
a;a;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;a;
aa;aa;a;
aaa;aaaaa;aa;
a;aaaaa;aa;
aaa;aa;aa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
