ATT0(float,1);ATT1(float,1);
0.000591;0.929;
0.439;0.784;
0.468;0.655;
0.928;0.0221;
0.134;0.822;
0.159;0.304;
0.265;0.875;
0.0169;0.364;
0.462;0.606;
0.774;0.654;
0.482;0.0481;
0.0947;0.146;
0.0157;0.242;
0.336;0.869;
0.181;0.96;
0.22;0.0512;
0.0371;4.47e-05;
0.751;0.184;
0.373;0.51;
0.304;0.0324;
0.19;0.952;
0.356;0.2;
0.835;0.782;
0.379;0.915;
0.666;0.135;
0.951;0.356;
0.545;0.0395;
0.332;0.431;
0.517;0.956;
0.405;0.32;
0.629;0.329;
0.746;0.293;
0.602;0.701;
0.654;0.464;
0.822;0.929;
0.263;0.599;
0.369;0.728;
0.241;0.346;
0.527;0.618;
0.101;0.521;
