ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.586;0.558;aaaaa;
0.00388;0.271;aaaaaaaaa;
0.692;0.228;aaaaaaa;
0.463;0.266;aaaaaa;
0.792;0.85;aaaaaaaa;
0.135;0.947;aa;
0.407;0.93;aaaaaaa;
0.918;0.984;aaaaaaaaaa;
0.259;0.261;aa;
0.992;0.942;aaaaaaa;
0.785;0.0596;a;
0.61;0.847;aa;
0.423;0.159;aaaaaaa;
0.745;0.209;aaaaaaa;
0.907;0.212;aaaaaaa;
0.551;0.133;aaa;
0.125;0.251;aaa;
0.749;0.307;a;
0.402;0.681;aaa;
0.96;0.379;aaaaa;
0.646;0.12;aaaaaaaaa;
0.982;0.613;aaaa;
0.957;0.169;aaaaaaaaa;
0.3;0.188;a;
0.322;0.142;a;
0.881;0.856;aa;
0.575;0.589;aa;
0.214;0.519;aaaaa;
0.635;0.687;aaaaaaa;
0.843;0.416;a;
0.158;0.116;aaaaaaaa;
0.0789;0.37;a;
0.643;0.0308;aaaaaaaaaa;
0.31;0.528;aaaa;
0.655;0.585;aaaaaa;
0.832;0.564;aaaaaaaaaa;
0.548;0.237;aaa;
0.213;0.403;aaaa;
0.273;0.92;aaaaaa;
0.143;0.608;aaaaaaaaaa;
0.327;0.253;aaaaaa;
0.191;0.125;aa;
0.3;0.444;aaaaaaaaaa;
0.387;0.178;aaaa;
0.448;0.36;aa;
0.586;0.755;aaaaaaaaaa;
0.788;0.234;aaa;
0.954;0.626;aa;
0.634;0.142;aaaaaaaaa;
0.658;0.58;aaaaaa;
0.308;0.95;aaaaaaaaaa;
0.766;0.0692;aaa;
0.295;0.273;aaaaaaa;
0.735;0.692;aaaaa;
0.693;0.205;aaaaaa;
0.16;0.9;aaaaaa;
0.494;0.174;aaaaaa;
0.797;0.258;aaaaaaaaa;
0.0851;0.595;aaaaaaa;
0.811;0.321;aa;
0.033;0.378;aaaa;
0.291;0.0259;aaaa;
0.547;0.971;aaa;
0.833;0.0761;aaaaaaaaa;
0.439;0.285;aaaa;
0.26;0.33;aaaa;
0.334;0.809;aaaaaa;
0.298;0.396;aaaaaaaaaa;
0.382;0.377;a;
0.941;0.477;aaa;
0.042;0.326;aa;
0.21;0.263;aaaaa;
0.854;0.165;aaaaaaaa;
0.332;0.238;aaa;
0.614;0.28;aaaaaaa;
0.863;0.151;aaaaaaaaa;
