ATT0(string,4);ATT1(string,9);ATT2(string,10);
aa;aaaaaa;aa;
a;aa;a;
aaaa;aaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aa;
aaa;aa;aaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaa;a;
aaa;aaaa;aaaaaaaaa;
a;a;aaaa;
aaa;aaaaaaa;aa;
aa;aa;a;
a;aaaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aaaa;
aaaa;a;aaaaaaa;
a;aaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaaaa;a;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaa;aa;aa;
a;aaaaaaaa;aaaaaa;
aa;aa;aaaa;
a;aa;aaaaa;
aa;aaaaaaa;a;
aaaa;aaaaaaaaa;aaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aa;a;
a;aaaaaaaa;aaa;
aaaa;aaaaa;a;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aa;
aaaa;aaaa;aa;
aaa;aaaa;aaaaa;
aaa;aaaaaaa;a;
aaaa;aaa;a;
aaaa;aaaaa;a;
aa;aaaaaaaa;a;
aaaa;aaaaaaaaa;aa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaaaa;a;
aaaa;aaa;aaaaaa;
aaaa;a;aaaaa;
aa;aaaaaaa;a;
aaa;aa;aaaaaa;
aaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaa;
aa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;a;aaaaa;
aa;a;aa;
aa;a;aaaaaaa;
aa;aaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aa;aaa;
a;aaaaaaaa;aaaa;
aaaa;aa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaa;aaaa;
a;aaa;aa;
aaaa;aaaaaaaaa;aa;
a;a;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaaa;
