ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.879;aaaaaa;
aa;0.859;aaaaaaaaa;
aa;0.151;aaa;
a;0.103;aaaaaaa;
aa;0.437;aaaaa;
aa;0.239;aaaaaaaa;
a;0.0518;aaaaaaaa;
aa;0.609;aaaaaaa;
a;0.953;aaaa;
a;0.597;aaaaaaaa;
aa;0.63;aa;
a;0.978;aaaaaaaaa;
a;0.359;aaaaaa;
a;0.228;aaaaaaaa;
aa;0.854;aaaaaa;
a;0.0641;aaaaaaaa;
a;0.803;aaa;
a;0.366;aaaaaaaa;
a;0.0209;aaaaaaaa;
a;0.399;aaaaaaaaaa;
a;0.476;aaaaaa;
aa;0.277;aa;
a;0.408;aaaa;
aa;0.113;aaaaaaaaaa;
a;0.137;aa;
a;0.209;aaaaa;
aa;0.374;aaaaa;
aa;0.707;a;
a;0.372;aaaaaaa;
a;0.791;a;
a;0.458;aaaaaaaa;
aa;0.573;aa;
a;0.257;aaaaa;
aa;0.214;aaaaaaaaa;
aa;0.178;aaaaaaa;
a;0.99;aa;
a;0.917;aaaaaaaaa;
a;0.774;aa;
a;0.934;a;
aa;0.895;aaaaa;
a;0.72;aaaaaaaa;
a;0.925;aaaaaaaaaa;
a;0.217;aaaa;
a;0.257;aa;
aa;0.0861;aaaa;
a;0.528;aa;
a;0.17;aaaa;
a;0.355;aaaaaaa;
a;0.975;aaa;
a;0.565;aaaaaaaaaa;
a;0.167;aaaaaaaa;
a;0.557;aa;
a;0.983;aaa;
aa;0.998;aaaa;
a;0.263;aaaaaaa;
aa;0.421;aaaaa;
aa;0.758;aaaaaaa;
aa;0.269;aaaaaaa;
aa;0.821;aaa;
aa;0.282;aaaaaaaaaa;
a;0.0692;aaaaaaaaa;
aa;0.855;aaa;
a;0.472;aaaaa;
aa;0.00772;aaaaaaaa;
a;0.39;aaaaaaa;
aa;0.749;aaaaaaa;
aa;0.325;aaaaaaaa;
aa;0.199;a;
a;0.563;aaaaa;
a;0.59;aa;
a;0.00492;aaaaaaa;
aa;0.783;aaaaa;
aa;0.828;aaaaaaaa;
a;0.82;aaaaaaaaaa;
aa;0.472;aaaaaa;
a;0.615;aaaaaa;
a;0.201;aaaaaaaaaa;
a;0.311;a;
a;0.0522;aaaaaaaaa;
a;0.819;aaaaaaa;
aa;0.627;aaaaaaaa;
aa;0.584;aaaaaa;
aa;0.326;a;
aa;0.287;aaaa;
aa;0.95;aaa;
a;0.785;aaaaaaaaaa;
a;0.69;aaaaaaaaaa;
aa;0.788;aaa;
a;0.929;aaaaa;
a;0.15;aaaaaa;
aa;0.977;aaaa;
aa;0.993;aaa;
a;0.76;a;
aa;0.723;aaaaaaa;
a;0.694;aaaa;
a;0.139;aaaaaa;
aa;0.86;aaa;
a;0.391;aaaaaaaaaa;
aa;0.059;a;
aa;0.514;aaaa;
