ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaaaaa;a;aa;
a;a;aaaaaaa;
aa;aa;a;
aaaaa;aa;aaa;
aaaaa;aaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;a;aa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;a;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaa;
aaa;aaaaaaa;aaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaa;a;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;a;aaa;
aaaa;aa;a;
aaaaaaaa;aaaaaaa;a;
aaa;a;aa;
aaaaaa;aaaaa;aaa;
aa;aaaaaa;a;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aa;aaaaaaa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaaaa;a;
a;aaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;aaaa;aaaa;
aaa;aa;aaaaaa;
aa;aaaaaaa;aaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaa;
aaaaaaa;aaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaa;aa;
aaaaa;aa;a;
a;a;aaaa;
aa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;a;a;
aaaa;a;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaa;aaaa;aaa;
aaaaa;a;aaaaaaaa;
a;aaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;a;aaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaa;aaa;
aaa;aa;aaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaa;aaaa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaa;
aaaaaaaa;aaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaaaaaa;aaaaa;
